matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,33528,0.003453,77.742661,0.257755,512,512,33528
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,53373,0.003354,80.042728,0.409161,512,512,53373
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,34631,0.003348,80.186908,0.266171,512,512,34631
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,44365,0.003354,80.033660,0.340435,512,512,44365
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,195846,0.013676,78.514406,1.502003,2048,512,195846
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,120625,0.013367,80.329612,0.922253,512,2048,120625
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,54241,0.003358,79.948325,0.415783,512,512,54241
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,71756,0.003349,80.160304,0.549412,512,512,71756
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,51254,0.003377,79.489750,0.392994,512,512,51254
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,64594,0.003360,79.892408,0.494770,512,512,64594
/various/itasou/dlmc/transformer/l0_regularization/0.7/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,5924545,0.232663,75.012071,45.327679,33288,512,5924545
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,45935,0.003450,77.813852,0.352413,512,512,45935
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,46296,0.003356,79.979506,0.355167,512,512,46296
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,52919,0.003464,77.491282,0.405697,512,512,52919
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,38370,0.003363,79.829898,0.294697,512,512,38370
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,331367,0.013688,78.445917,2.535946,2048,512,331367
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,265406,0.013654,78.636947,2.026844,512,2048,265406
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,65174,0.003338,80.408127,0.499195,512,512,65174
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,85635,0.003357,79.969523,0.655300,512,512,85635
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,59884,0.003454,77.707328,0.458836,512,512,59884
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,89665,0.003367,79.724179,0.686047,512,512,89665
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,45262,0.003363,79.829423,0.347279,512,512,45262
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,57303,0.003352,80.086406,0.439144,512,512,57303
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,48014,0.003352,80.075201,0.368275,512,512,48014
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,44781,0.003369,79.669970,0.343609,512,512,44781
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,250381,0.013281,80.847241,1.918072,2048,512,250381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,189258,0.013430,79.952540,1.445881,512,2048,189258
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,40322,0.003356,79.986179,0.309589,512,512,40322
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,85967,0.003357,79.953802,0.657833,512,512,85967
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,36932,0.003352,80.074007,0.283726,512,512,36932
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,74639,0.003344,80.275129,0.571407,512,512,74639
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,44052,0.003353,80.047502,0.338047,512,512,44052
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,61540,0.003353,80.057051,0.471470,512,512,61540
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,47508,0.003355,80.017198,0.364414,512,512,47508
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,46746,0.003355,80.011689,0.358601,512,512,46746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,265383,0.013304,80.706502,2.032528,2048,512,265383
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,195030,0.013394,80.167378,1.489918,512,2048,195030
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,42118,0.003345,80.239160,0.323292,512,512,42118
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,91334,0.003356,79.985941,0.698780,512,512,91334
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,42774,0.003367,79.736967,0.328297,512,512,42774
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,79227,0.003364,79.801680,0.606411,512,512,79227
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,38467,0.003358,79.950706,0.295437,512,512,38467
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,71031,0.003412,78.666508,0.543880,512,512,71031
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,44005,0.003348,80.181399,0.337688,512,512,44005
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,53746,0.003348,80.188584,0.412006,512,512,53746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,283233,0.013682,78.478604,2.168713,2048,512,283233
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,202509,0.013386,80.212780,1.546978,512,2048,202509
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,46461,0.003347,80.209430,0.356426,512,512,46461
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,78908,0.003467,77.428718,0.603977,512,512,78908
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,48194,0.003345,80.238896,0.369648,512,512,48194
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,72580,0.003355,80.020753,0.555698,512,512,72580
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,43854,0.003355,80.015028,0.336536,512,512,43854
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,96524,0.003351,80.108417,0.738377,512,512,96524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,51673,0.003380,79.424132,0.396191,512,512,51673
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,76538,0.003357,79.952111,0.585896,512,512,76538
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,320489,0.013266,80.937922,2.452953,2048,512,320489
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,247453,0.013362,80.358234,1.889874,512,2048,247453
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,40847,0.003346,80.216381,0.313595,512,512,40847
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,81975,0.003357,79.953802,0.627377,512,512,81975
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,42541,0.003416,78.584062,0.326519,512,512,42541
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,75412,0.003362,79.855807,0.577305,512,512,75412
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,49860,0.003394,79.097423,0.382359,512,512,49860
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,110313,0.003356,79.979029,0.843578,512,512,110313
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,61547,0.003349,80.144533,0.471523,512,512,61547
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,88378,0.003349,80.159131,0.676228,512,512,88378
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,345592,0.013716,78.282069,2.644474,2048,512,345592
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,274829,0.013363,80.353664,2.098736,512,2048,274829
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,25374,0.003354,80.035569,0.195545,512,512,25374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,60536,0.003355,80.005036,0.463810,512,512,60536
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,25890,0.003426,78.341646,0.199482,512,512,25890
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,57422,0.003340,80.363112,0.440052,512,512,57422
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv1.smtx,1,512,2048,512,209395,0.013271,80.911453,1.605373,2048,512,209395
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv2.smtx,1,512,512,2048,151186,0.013406,80.096215,1.155415,512,2048,151186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,32695,0.003340,80.378753,0.251400,512,512,32695
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,42140,0.003351,80.095247,0.323460,512,512,42140
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,30524,0.003353,80.052038,0.234837,512,512,30524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,49135,0.003370,79.654154,0.376827,512,512,49135
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv1.smtx,1,512,2048,512,126254,0.013325,80.582578,0.971058,2048,512,126254
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv2.smtx,1,512,512,2048,76575,0.013421,80.001751,0.586178,512,2048,76575
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,17164,0.003358,79.948563,0.132908,512,512,17164
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,52044,0.003348,80.166552,0.399021,512,512,52044
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,14299,0.003355,80.016721,0.111050,512,512,14299
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,37690,0.003351,80.100505,0.289509,512,512,37690
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv1.smtx,1,512,2048,512,146819,0.013360,80.367196,1.127956,2048,512,146819
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv2.smtx,1,512,512,2048,84761,0.013524,79.397756,0.648632,512,2048,84761
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,23183,0.003349,80.147165,0.178829,512,512,23183
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,49133,0.003347,80.193376,0.376812,512,512,49133
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,21266,0.003496,76.774110,0.164204,512,512,21266
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,36818,0.003456,77.679893,0.282856,512,512,36818
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv1.smtx,1,512,2048,512,144374,0.013311,80.665576,1.109303,2048,512,144374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv2.smtx,1,512,512,2048,87498,0.013377,80.268066,0.669514,512,2048,87498
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,20567,0.003349,80.151233,0.158871,512,512,20567
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,39685,0.003360,79.901683,0.304729,512,512,39685
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,19186,0.003359,79.903799,0.148335,512,512,19186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,32050,0.003353,80.052491,0.246479,512,512,32050
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,133310,0.013298,80.744731,1.024891,2048,512,133310
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,81004,0.013361,80.366354,0.619968,512,2048,81004
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,25603,0.003357,79.970237,0.197292,512,512,25603
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,40168,0.003346,80.216381,0.308414,512,512,40168
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,23381,0.003344,80.281371,0.180340,512,512,23381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,32959,0.003362,79.848182,0.253414,512,512,32959
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,117647,0.013294,80.767514,0.905392,2048,512,117647
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,69633,0.013456,79.795981,0.533215,512,2048,69633
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,23953,0.003351,80.104569,0.184704,512,512,23953
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,31670,0.003371,79.635959,0.243580,512,512,31670
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,22904,0.003359,79.924259,0.176701,512,512,22904
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,28133,0.003367,79.713762,0.216595,512,512,28133
/various/itasou/dlmc/transformer/l0_regularization/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,4045117,0.232609,75.029310,30.988781,33288,512,4045117
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,34335,0.003455,77.704178,0.263912,512,512,34335
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,29747,0.003353,80.064692,0.228909,512,512,29747
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,42332,0.003350,80.128504,0.324924,512,512,42332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,23730,0.003447,77.883411,0.183002,512,512,23730
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,165318,0.013300,80.732717,1.269093,2048,512,165318
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,114116,0.013347,80.447762,0.872593,512,2048,114116
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,34464,0.003352,80.074461,0.264896,512,512,34464
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,60724,0.003362,79.833720,0.465244,512,512,60724
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,30956,0.003357,79.974288,0.238132,512,512,30956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,62144,0.003352,80.075655,0.476078,512,512,62144
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,27947,0.003343,80.290280,0.215176,512,512,27947
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,32084,0.003356,79.994307,0.246738,512,512,32084
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,31500,0.003349,80.153866,0.242283,512,512,31500
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,26063,0.003352,80.072096,0.200802,512,512,26063
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,144805,0.013306,80.697647,1.112591,2048,512,144805
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,93516,0.013380,80.249343,0.715427,512,2048,93516
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,19984,0.003346,80.234100,0.154423,512,512,19984
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,51570,0.003465,77.470259,0.395405,512,512,51570
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,18956,0.003361,79.879095,0.146580,512,512,18956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,45617,0.003352,80.088078,0.349987,512,512,45617
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,17384,0.003432,78.221567,0.134586,512,512,17384
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,30722,0.003344,80.270832,0.236347,512,512,30722
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,20613,0.003360,79.885727,0.159222,512,512,20613
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,23618,0.003354,80.024832,0.182148,512,512,23618
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,150601,0.013301,80.726890,1.156811,2048,512,150601
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,91018,0.013371,80.301563,0.696369,512,2048,91018
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,22986,0.003347,80.191435,0.177326,512,512,22986
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,50560,0.003349,80.158653,0.387699,512,512,50560
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,23332,0.003358,79.945682,0.179966,512,512,23332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,48332,0.003357,79.972382,0.370701,512,512,48332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,18710,0.003352,80.082846,0.144703,512,512,18710
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,48771,0.003352,80.084757,0.374050,512,512,48771
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,22976,0.003357,79.953540,0.177250,512,512,22976
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,37207,0.003343,80.297965,0.285824,512,512,37207
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,158689,0.013280,80.851679,1.218517,2048,512,158689
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,91220,0.013378,80.262486,0.697910,512,2048,91220
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,25803,0.003353,80.052515,0.198818,512,512,25803
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,51980,0.003355,80.006705,0.398533,512,512,51980
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,27000,0.003351,80.108417,0.207951,512,512,27000
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,50793,0.003349,80.148122,0.389477,512,512,50793
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,22110,0.003354,80.032204,0.170643,512,512,22110
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,70194,0.003349,80.151472,0.537495,512,512,70194
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,27829,0.003357,79.972382,0.214275,512,512,27829
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,55987,0.003359,79.927139,0.429104,512,512,55987
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,166966,0.013273,80.894141,1.281666,2048,512,166966
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,100492,0.013754,78.065566,0.768650,512,2048,100492
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,16560,0.003347,80.207992,0.128300,512,512,16560
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,39864,0.003349,80.149055,0.306095,512,512,39864
