matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,512,512,512,38370,0.000487,550.974764,0.294697,512,512,38370
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_ffn_conv1.smtx,24,512,2048,512,331367,0.001791,599.687587,2.535946,2048,512,331367
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_ffn_conv2.smtx,24,512,512,2048,265406,0.001754,612.236978,2.026844,512,2048,265406
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,65174,0.000525,510.896913,0.499195,512,512,65174
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,85635,0.000476,564.366866,0.655300,512,512,85635
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,59884,0.000433,619.614191,0.458836,512,512,59884
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,89665,0.000436,615.578820,0.686047,512,512,89665
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,512,512,512,45262,0.000430,624.123357,0.347279,512,512,45262
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,57303,0.000475,564.745627,0.439144,512,512,57303
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,512,512,512,48014,0.000436,615.465909,0.368275,512,512,48014
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,512,512,512,44781,0.000470,571.297286,0.343609,512,512,44781
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv1.smtx,24,512,2048,512,250381,0.001735,618.895981,1.918072,2048,512,250381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv2.smtx,24,512,512,2048,189258,0.001734,619.134724,1.445881,512,2048,189258
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,40322,0.000462,580.412280,0.309589,512,512,40322
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,85967,0.000476,564.521158,0.657833,512,512,85967
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,36932,0.000466,575.844036,0.283726,512,512,36932
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,74639,0.000491,546.889936,0.571407,512,512,74639
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,512,512,512,44052,0.000432,621.565416,0.338047,512,512,44052
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,61540,0.000440,609.525083,0.471470,512,512,61540
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,512,512,512,47508,0.000427,628.801724,0.364414,512,512,47508
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,512,512,512,46746,0.000449,598.330193,0.358601,512,512,46746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv1.smtx,24,512,2048,512,265383,0.001770,606.684870,2.032528,2048,512,265383
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv2.smtx,24,512,512,2048,195030,0.001796,597.991304,1.489918,512,2048,195030
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,42118,0.000431,623.397196,0.323292,512,512,42118
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,91334,0.000473,567.804924,0.698780,512,512,91334
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,42774,0.000435,617.533083,0.328297,512,512,42774
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,79227,0.000430,623.585459,0.606411,512,512,79227
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,512,512,512,38467,0.000429,625.723674,0.295437,512,512,38467
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,71031,0.000434,618.700201,0.543880,512,512,71031
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,512,512,512,44005,0.000468,573.151395,0.337688,512,512,44005
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,512,512,512,53746,0.000438,612.501354,0.412006,512,512,53746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv1.smtx,24,512,2048,512,283233,0.001633,657.458297,2.168713,2048,512,283233
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv2.smtx,24,512,512,2048,202509,0.001621,662.410647,1.546978,512,2048,202509
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,46461,0.000436,615.353039,0.356426,512,512,46461
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,78908,0.000437,614.803390,0.603977,512,512,78908
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,48194,0.000500,536.634793,0.369648,512,512,48194
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,72580,0.000443,606.181731,0.555698,512,512,72580
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,512,512,512,43854,0.000435,617.291671,0.336536,512,512,43854
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,96524,0.000422,636.207001,0.738377,512,512,96524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,512,512,512,51673,0.000433,620.086523,0.396191,512,512,51673
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,512,512,512,76538,0.000466,575.967592,0.585896,512,512,76538
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv1.smtx,24,512,2048,512,320489,0.001654,649.193769,2.452953,2048,512,320489
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv2.smtx,24,512,512,2048,247453,0.001742,616.217902,1.889874,512,2048,247453
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,40847,0.000437,614.747071,0.313595,512,512,40847
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,81975,0.000468,573.102449,0.627377,512,512,81975
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,42541,0.000471,569.890359,0.326519,512,512,42541
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,75412,0.000473,567.515620,0.577305,512,512,75412
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,512,512,512,49860,0.000485,553.702356,0.382359,512,512,49860
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,110313,0.000557,481.792404,0.843578,512,512,110313
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,512,512,512,61547,0.000439,611.442431,0.471523,512,512,61547
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,512,512,512,88378,0.000455,590.526115,0.676228,512,512,88378
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv1.smtx,24,512,2048,512,345592,0.001772,605.890641,2.644474,2048,512,345592
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv2.smtx,24,512,512,2048,274829,0.001671,642.727871,2.098736,512,2048,274829
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,25374,0.000459,585.170920,0.195545,512,512,25374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,60536,0.000439,611.205756,0.463810,512,512,60536
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,25890,0.000443,605.564994,0.199482,512,512,25890
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,57422,0.000435,617.277476,0.440052,512,512,57422
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv1.smtx,24,512,2048,512,209395,0.001790,599.811871,1.605373,2048,512,209395
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv2.smtx,24,512,512,2048,151186,0.001868,574.820258,1.155415,512,2048,151186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,32695,0.000473,568.081299,0.251400,512,512,32695
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,42140,0.000427,628.491085,0.323460,512,512,42140
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,30524,0.000477,562.192042,0.234837,512,512,30524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,49135,0.000429,625.957131,0.376827,512,512,49135
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv1.smtx,24,512,2048,512,126254,0.001694,633.890743,0.971058,2048,512,126254
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv2.smtx,24,512,512,2048,76575,0.001563,686.952520,0.586178,512,2048,76575
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,17164,0.000438,613.468602,0.132908,512,512,17164
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,52044,0.000430,624.210436,0.399021,512,512,52044
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,14299,0.000433,619.986272,0.111050,512,512,14299
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,37690,0.000434,618.841407,0.289509,512,512,37690
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv1.smtx,24,512,2048,512,146819,0.001793,598.841751,1.127956,2048,512,146819
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv2.smtx,24,512,512,2048,84761,0.001678,639.706632,0.648632,512,2048,84761
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,23183,0.000438,612.796384,0.178829,512,512,23183
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,49133,0.000444,604.516284,0.376812,512,512,49133
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,21266,0.000441,608.338522,0.164204,512,512,21266
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,36818,0.000444,605.020411,0.282856,512,512,36818
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv1.smtx,24,512,2048,512,144374,0.001702,630.810966,1.109303,2048,512,144374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv2.smtx,24,512,512,2048,87498,0.000942,1140.119586,0.669514,512,2048,87498
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,20567,0.000433,620.473513,0.158871,512,512,20567
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,39685,0.000467,574.906742,0.304729,512,512,39685
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,19186,0.000435,616.554403,0.148335,512,512,19186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,32050,0.000473,567.587619,0.246479,512,512,32050
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv1.smtx,24,512,2048,512,133310,0.001762,609.477684,1.024891,2048,512,133310
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv2.smtx,24,512,512,2048,81004,0.001606,668.651822,0.619968,512,2048,81004
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,25603,0.000440,610.066717,0.197292,512,512,25603
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,40168,0.000440,610.302510,0.308414,512,512,40168
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,23381,0.000483,555.870568,0.180340,512,512,23381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,32959,0.000475,565.626218,0.253414,512,512,32959
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv1.smtx,24,512,2048,512,117647,0.001811,592.739254,0.905392,2048,512,117647
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv2.smtx,24,512,512,2048,69633,0.001599,671.407139,0.533215,512,2048,69633
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,23953,0.000480,559.822515,0.184704,512,512,23953
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,31670,0.000431,623.543452,0.243580,512,512,31670
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,22904,0.000438,612.181477,0.176701,512,512,22904
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,28133,0.000482,556.908479,0.216595,512,512,28133
/various/itasou/dlmc/transformer/l0_regularization/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,512,33288,512,4045117,0.028006,623.168017,30.988781,33288,512,4045117
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,512,512,512,34335,0.000435,616.595474,0.263912,512,512,34335
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,29747,0.000434,618.472124,0.228909,512,512,29747
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,512,512,512,42332,0.000481,558.495872,0.324924,512,512,42332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,512,512,512,23730,0.000445,603.198634,0.183002,512,512,23730
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv1.smtx,24,512,2048,512,165318,0.001837,584.558938,1.269093,2048,512,165318
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv2.smtx,24,512,512,2048,114116,0.001803,595.474208,0.872593,512,2048,114116
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,34464,0.000477,562.662223,0.264896,512,512,34464
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,60724,0.000439,612.012594,0.465244,512,512,60724
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,30956,0.000430,624.428240,0.238132,512,512,30956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,62144,0.000492,545.256964,0.476078,512,512,62144
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,512,512,512,27947,0.000465,577.007558,0.215176,512,512,27947
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,32084,0.000436,615.183811,0.246738,512,512,32084
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,512,512,512,31500,0.000429,625.474359,0.242283,512,512,31500
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,512,512,512,26063,0.000482,557.290018,0.200802,512,512,26063
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv1.smtx,24,512,2048,512,144805,0.001817,591.026362,1.112591,2048,512,144805
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv2.smtx,24,512,512,2048,93516,0.001773,605.579680,0.715427,512,2048,93516
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,19984,0.000479,560.911582,0.154423,512,512,19984
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,51570,0.000444,605.047685,0.395405,512,512,51570
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,18956,0.000435,616.766896,0.146580,512,512,18956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,45617,0.000431,622.372437,0.349987,512,512,45617
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,512,512,512,17384,0.000462,580.451187,0.134586,512,512,17384
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,30722,0.000475,565.019030,0.236347,512,512,30722
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,512,512,512,20613,0.000481,558.320468,0.159222,512,512,20613
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,512,512,512,23618,0.000465,577.527708,0.182148,512,512,23618
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv1.smtx,24,512,2048,512,150601,0.001745,615.151739,1.156811,2048,512,150601
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv2.smtx,24,512,512,2048,91018,0.001585,677.315284,0.696369,512,2048,91018
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,22986,0.000462,580.738756,0.177326,512,512,22986
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,50560,0.000428,627.713628,0.387699,512,512,50560
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,23332,0.000436,616.030880,0.179966,512,512,23332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,48332,0.000445,602.899230,0.370701,512,512,48332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,512,512,512,18710,0.000458,586.435246,0.144703,512,512,18710
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,48771,0.000497,540.601059,0.374050,512,512,48771
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,512,512,512,22976,0.000460,583.073670,0.177250,512,512,22976
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,512,512,512,37207,0.000436,616.143999,0.285824,512,512,37207
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv1.smtx,24,512,2048,512,158689,0.001837,584.613044,1.218517,2048,512,158689
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv2.smtx,24,512,512,2048,91220,0.001570,683.859285,0.697910,512,2048,91220
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,25803,0.000431,622.659723,0.198818,512,512,25803
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,51980,0.000431,622.314724,0.398533,512,512,51980
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,27000,0.000491,546.990231,0.207951,512,512,27000
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,50793,0.000435,616.907221,0.389477,512,512,50793
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,512,512,512,22110,0.000476,564.094093,0.170643,512,512,22110
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,70194,0.000455,589.707527,0.537495,512,512,70194
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,512,512,512,27829,0.000436,615.099232,0.214275,512,512,27829
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,512,512,512,55987,0.000469,572.735616,0.429104,512,512,55987
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv1.smtx,24,512,2048,512,166966,0.001758,610.652722,1.281666,2048,512,166966
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv2.smtx,24,512,512,2048,100492,0.001611,666.414988,0.768650,512,2048,100492
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,16560,0.000441,608.985791,0.128300,512,512,16560
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,39864,0.000425,630.900291,0.306095,512,512,39864
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,17972,0.000433,620.301458,0.139072,512,512,17972
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,38720,0.000470,571.478507,0.297367,512,512,38720
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,512,512,512,24537,0.000435,617.589914,0.189159,512,512,24537
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,65081,0.000432,621.018984,0.498486,512,512,65081
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,512,512,512,35051,0.000429,625.155351,0.269375,512,512,35051
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,512,512,512,54980,0.000437,613.678972,0.421421,512,512,54980
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_ffn_conv1.smtx,24,512,2048,512,189128,0.001623,661.586195,1.450748,2048,512,189128
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_ffn_conv2.smtx,24,512,512,2048,109440,0.001684,637.787749,0.836918,512,2048,109440
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,6244,0.000424,633.296662,0.049595,512,512,6244
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,26927,0.000426,630.765386,0.207394,512,512,26927
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,7420,0.000473,567.336904,0.058567,512,512,7420
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,26093,0.000466,576.052877,0.201031,512,512,26093
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv1.smtx,24,512,2048,512,53227,0.001889,568.562290,0.413906,2048,512,53227
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv2.smtx,24,512,512,2048,34630,0.001671,642.758651,0.266163,512,2048,34630
