matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,91720,0.002664,100.781387,0.701725,512,512,91720
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,4,512,512,512,54347,0.002668,100.625775,0.416592,512,512,54347
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,4,512,512,512,87767,0.002662,100.827948,0.671566,512,512,87767
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_ffn_conv1.smtx,4,512,2048,512,319674,0.010554,101.739377,2.446735,2048,512,319674
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_ffn_conv2.smtx,4,512,512,2048,246891,0.009588,111.988010,1.885586,512,2048,246891
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,64552,0.001799,149.193719,0.494450,512,512,64552
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,73664,0.002682,100.101526,0.563969,512,512,73664
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,61364,0.002682,100.073538,0.470127,512,512,61364
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,83434,0.002678,100.234967,0.638508,512,512,83434
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_ffn_conv1.smtx,4,512,2048,512,237924,0.010601,101.282190,1.823032,2048,512,237924
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_ffn_conv2.smtx,4,512,512,2048,152630,0.006438,166.772955,1.166431,512,2048,152630
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,32419,0.002666,100.691036,0.249294,512,512,32419
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,75766,0.001224,219.259676,0.580006,512,512,75766
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,30510,0.002698,99.508549,0.234730,512,512,30510
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,4,512,512,512,57281,0.002693,99.671120,0.438976,512,512,57281
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_ffn_conv1.smtx,4,512,2048,512,239685,0.007030,152.732213,1.836468,2048,512,239685
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_ffn_conv2.smtx,4,512,512,2048,155797,0.010591,101.385283,1.190594,512,2048,155797
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,43886,0.003627,74.002105,0.336781,512,512,43886
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,73089,0.002703,99.302039,0.559582,512,512,73089
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,4,512,512,512,39292,0.002712,98.980917,0.301731,512,512,39292
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,4,512,512,512,62094,0.002706,99.201854,0.475697,512,512,62094
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_ffn_conv1.smtx,4,512,2048,512,241817,0.010618,101.128506,1.852734,2048,512,241817
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_ffn_conv2.smtx,4,512,512,2048,154531,0.010585,101.444661,1.180935,512,2048,154531
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,49628,0.002707,99.168138,0.380589,512,512,49628
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,57036,0.002701,99.391016,0.437107,512,512,57036
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,4,512,512,512,48540,0.002704,99.275230,0.372288,512,512,48540
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,4,512,512,512,49310,0.002693,99.674081,0.378162,512,512,49310
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_ffn_conv1.smtx,4,512,2048,512,219154,0.010580,101.487041,1.679829,2048,512,219154
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_ffn_conv2.smtx,4,512,512,2048,147362,0.010473,102.527825,1.126240,512,2048,147362
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,33528,0.002666,100.699384,0.257755,512,512,33528
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,53373,0.002674,100.388282,0.409161,512,512,53373
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,4,512,512,512,34631,0.001249,214.971936,0.266171,512,512,34631
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,4,512,512,512,44365,0.002676,100.295263,0.340435,512,512,44365
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_ffn_conv1.smtx,4,512,2048,512,195846,0.010619,101.115945,1.502003,2048,512,195846
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_ffn_conv2.smtx,4,512,512,2048,120625,0.009568,112.218005,0.922253,512,2048,120625
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,54241,0.002674,100.405930,0.415783,512,512,54241
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,71756,0.002471,108.620670,0.549412,512,512,71756
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,4,512,512,512,51254,0.002688,99.858734,0.392994,512,512,51254
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,4,512,512,512,64594,0.002700,99.416784,0.494770,512,512,64594
/various/itasou/dlmc/transformer/l0_regularization/0.7/symbol_modality_33288_512_shared_weights_0_aux.smtx,4,512,33288,512,5924545,0.079950,218.292165,45.327679,33288,512,5924545
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,45935,0.002672,100.481136,0.352413,512,512,45935
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,46296,0.002703,99.320777,0.355167,512,512,46296
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,4,512,512,512,52919,0.001221,219.879292,0.405697,512,512,52919
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,4,512,512,512,38370,0.002701,99.379610,0.294697,512,512,38370
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_ffn_conv1.smtx,4,512,2048,512,331367,0.004922,218.141158,2.535946,2048,512,331367
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_ffn_conv2.smtx,4,512,512,2048,265406,0.010576,101.523889,2.026844,512,2048,265406
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,65174,0.001224,219.227445,0.499195,512,512,65174
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,85635,0.002669,100.562821,0.655300,512,512,85635
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,59884,0.001802,148.956116,0.458836,512,512,59884
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,89665,0.002750,97.616727,0.686047,512,512,89665
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,45262,0.002432,110.360493,0.347279,512,512,45262
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,57303,0.002680,100.164278,0.439144,512,512,57303
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,4,512,512,512,48014,0.001796,149.431166,0.368275,512,512,48014
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,4,512,512,512,44781,0.002684,100.017607,0.343609,512,512,44781
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv1.smtx,4,512,2048,512,250381,0.006420,167.243644,1.918072,2048,512,250381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv2.smtx,4,512,512,2048,189258,0.010534,101.927987,1.445881,512,2048,189258
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,40322,0.002428,110.565045,0.309589,512,512,40322
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,85967,0.002705,99.230458,0.657833,512,512,85967
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,36932,0.002801,95.838932,0.283726,512,512,36932
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,4,512,512,512,74639,0.002710,99.051408,0.571407,512,512,74639
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,44052,0.003339,80.385011,0.338047,512,512,44052
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,61540,0.002700,99.424553,0.471470,512,512,61540
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,4,512,512,512,47508,0.002450,109.580163,0.364414,512,512,47508
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,4,512,512,512,46746,0.001222,219.654390,0.358601,512,512,46746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv1.smtx,4,512,2048,512,265383,0.010594,101.358198,2.032528,2048,512,265383
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv2.smtx,4,512,512,2048,195030,0.010602,101.279420,1.489918,512,2048,195030
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,42118,0.002658,100.986883,0.323292,512,512,42118
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,91334,0.002695,99.598636,0.698780,512,512,91334
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,4,512,512,512,42774,0.002674,100.392037,0.328297,512,512,42774
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,4,512,512,512,79227,0.002704,99.266786,0.606411,512,512,79227
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,38467,0.002670,100.522489,0.295437,512,512,38467
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,71031,0.002681,100.113099,0.543880,512,512,71031
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,4,512,512,512,44005,0.001863,144.113884,0.337688,512,512,44005
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,4,512,512,512,53746,0.001215,220.901624,0.412006,512,512,53746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv1.smtx,4,512,2048,512,283233,0.010568,101.607278,2.168713,2048,512,283233
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv2.smtx,4,512,512,2048,202509,0.010583,101.457601,1.546978,512,2048,202509
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,46461,0.002664,100.769658,0.356426,512,512,46461
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,78908,0.001224,219.223864,0.603977,512,512,78908
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,4,512,512,512,48194,0.002425,110.692203,0.369648,512,512,48194
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,4,512,512,512,72580,0.002438,110.087983,0.555698,512,512,72580
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,43854,0.002664,100.746966,0.336536,512,512,43854
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,96524,0.002672,100.449138,0.738377,512,512,96524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,4,512,512,512,51673,0.002672,100.462296,0.396191,512,512,51673
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,4,512,512,512,76538,0.002424,110.723753,0.585896,512,512,76538
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv1.smtx,4,512,2048,512,320489,0.010572,101.563655,2.452953,2048,512,320489
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv2.smtx,4,512,512,2048,247453,0.010560,101.681089,1.889874,512,2048,247453
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,40847,0.002675,100.352292,0.313595,512,512,40847
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,81975,0.001232,217.848612,0.627377,512,512,81975
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,4,512,512,512,42541,0.002674,100.392412,0.326519,512,512,42541
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,4,512,512,512,75412,0.002673,100.415320,0.577305,512,512,75412
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,49860,0.002677,100.260050,0.382359,512,512,49860
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,110313,0.002683,100.046310,0.843578,512,512,110313
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,4,512,512,512,61547,0.002669,100.564290,0.471523,512,512,61547
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,4,512,512,512,88378,0.002655,101.093753,0.676228,512,512,88378
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv1.smtx,4,512,2048,512,345592,0.010632,100.995622,2.644474,2048,512,345592
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv2.smtx,4,512,512,2048,274829,0.010566,101.620270,2.098736,512,2048,274829
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,25374,0.001798,149.260085,0.195545,512,512,25374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,60536,0.002677,100.261173,0.463810,512,512,60536
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,4,512,512,512,25890,0.001217,220.531404,0.199482,512,512,25890
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,4,512,512,512,57422,0.002671,100.515714,0.440052,512,512,57422
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv1.smtx,4,512,2048,512,209395,0.010591,101.386039,1.605373,2048,512,209395
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv2.smtx,4,512,512,2048,151186,0.010482,102.435090,1.155415,512,2048,151186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,32695,0.004201,63.891709,0.251400,512,512,32695
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,42140,0.001221,219.933337,0.323460,512,512,42140
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,30524,0.002673,100.442749,0.234837,512,512,30524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,49135,0.001814,148.007514,0.376827,512,512,49135
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv1.smtx,4,512,2048,512,126254,0.010606,101.238645,0.971058,2048,512,126254
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv2.smtx,4,512,512,2048,76575,0.010515,102.113528,0.586178,512,2048,76575
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,17164,0.002672,100.473201,0.132908,512,512,17164
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,52044,0.002669,100.580908,0.399021,512,512,52044
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,14299,0.002674,100.387156,0.111050,512,512,14299
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,4,512,512,512,37690,0.002670,100.544704,0.289509,512,512,37690
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv1.smtx,4,512,2048,512,146819,0.010588,101.412861,1.127956,2048,512,146819
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv2.smtx,4,512,512,2048,84761,0.010581,101.478888,0.648632,512,2048,84761
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,23183,0.002670,100.528889,0.178829,512,512,23183
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,49133,0.002683,100.045975,0.376812,512,512,49133
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,4,512,512,512,21266,0.002671,100.495770,0.164204,512,512,21266
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,4,512,512,512,36818,0.002674,100.386030,0.282856,512,512,36818
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv1.smtx,4,512,2048,512,144374,0.010575,101.535227,1.109303,2048,512,144374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv2.smtx,4,512,512,2048,87498,0.010538,101.892789,0.669514,512,2048,87498
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,20567,0.002678,100.255557,0.158871,512,512,20567
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,39685,0.002684,99.997488,0.304729,512,512,39685
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,4,512,512,512,19186,0.002665,100.737136,0.148335,512,512,19186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,4,512,512,512,32050,0.002670,100.525915,0.246479,512,512,32050
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv1.smtx,4,512,2048,512,133310,0.010575,101.536955,1.024891,2048,512,133310
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv2.smtx,4,512,512,2048,81004,0.004802,223.612219,0.619968,512,2048,81004
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,25603,0.002678,100.255931,0.197292,512,512,25603
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,40168,0.002689,99.825684,0.308414,512,512,40168
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,4,512,512,512,23381,0.002671,100.517596,0.180340,512,512,23381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,4,512,512,512,32959,0.002670,100.537549,0.253414,512,512,32959
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv1.smtx,4,512,2048,512,117647,0.010576,101.524945,0.905392,2048,512,117647
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv2.smtx,4,512,512,2048,69633,0.010569,101.591137,0.533215,512,2048,69633
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,23953,0.002673,100.439366,0.184704,512,512,23953
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,31670,0.002668,100.596324,0.243580,512,512,31670
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,4,512,512,512,22904,0.002663,100.816966,0.176701,512,512,22904
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,4,512,512,512,28133,0.002662,100.843857,0.216595,512,512,28133
/various/itasou/dlmc/transformer/l0_regularization/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,4,512,33288,512,4045117,0.080415,217.030135,30.988781,33288,512,4045117
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,34335,0.001303,206.033795,0.263912,512,512,34335
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,29747,0.002665,100.739820,0.228909,512,512,29747
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,4,512,512,512,42332,0.002432,110.365893,0.324924,512,512,42332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,4,512,512,512,23730,0.002663,100.814354,0.183002,512,512,23730
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv1.smtx,4,512,2048,512,165318,0.010555,101.727030,1.269093,2048,512,165318
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv2.smtx,4,512,512,2048,114116,0.010566,101.621126,0.872593,512,2048,114116
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,34464,0.002654,101.126887,0.264896,512,512,34464
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,60724,0.001222,219.595272,0.465244,512,512,60724
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,30956,0.001776,151.119627,0.238132,512,512,30956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,62144,0.001794,149.648676,0.476078,512,512,62144
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,27947,0.002426,110.656155,0.215176,512,512,27947
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,32084,0.001811,148.210177,0.246738,512,512,32084
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,4,512,512,512,31500,0.002667,100.655961,0.242283,512,512,31500
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,4,512,512,512,26063,0.002677,100.277653,0.200802,512,512,26063
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv1.smtx,4,512,2048,512,144805,0.010567,101.611028,1.112591,2048,512,144805
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv2.smtx,4,512,512,2048,93516,0.009584,112.032657,0.715427,512,2048,93516
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,19984,0.002431,110.424505,0.154423,512,512,19984
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,51570,0.002673,100.413067,0.395405,512,512,51570
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,18956,0.002665,100.742089,0.146580,512,512,18956
