matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,189258,0.041831,4.632893,1.445881,512,2048,189258
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,40322,0.007820,5.280201,0.309589,512,512,40322
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,85967,0.017602,5.001099,0.657833,512,512,85967
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,36932,0.007270,5.201887,0.283726,512,512,36932
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,74639,0.016421,4.654545,0.571407,512,512,74639
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,44052,0.009269,4.866450,0.338047,512,512,44052
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,61540,0.011944,5.276190,0.471470,512,512,61540
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,47508,0.009821,4.953614,0.364414,512,512,47508
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,46746,0.008837,5.417019,0.358601,512,512,46746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,265383,0.052418,5.184301,2.032528,2048,512,265383
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,195030,0.043360,4.605849,1.489918,512,2048,195030
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,42118,0.007836,5.504148,0.323292,512,512,42118
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,91334,0.018795,4.976235,0.698780,512,512,91334
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,42774,0.008232,5.320998,0.328297,512,512,42774
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,79227,0.016468,4.926399,0.606411,512,512,79227
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,38467,0.007305,5.392296,0.295437,512,512,38467
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,71031,0.014110,5.154794,0.543880,512,512,71031
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,44005,0.008355,5.393017,0.337688,512,512,44005
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,53746,0.010229,5.380229,0.412006,512,512,53746
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,283233,0.057217,5.068937,2.168713,2048,512,283233
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,202509,0.045493,4.558252,1.546978,512,2048,202509
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,46461,0.008593,5.536822,0.356426,512,512,46461
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,78908,0.015987,5.054098,0.603977,512,512,78908
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,48194,0.009062,5.446157,0.369648,512,512,48194
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,72580,0.015347,4.842699,0.555698,512,512,72580
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,43854,0.008103,5.541710,0.336536,512,512,43854
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,96524,0.019970,4.949360,0.738377,512,512,96524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,51673,0.009803,5.397849,0.396191,512,512,51673
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,76538,0.015573,5.032614,0.585896,512,512,76538
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,320489,0.065472,5.012529,2.452953,2048,512,320489
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,247453,0.055622,4.555614,1.889874,512,2048,247453
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,40847,0.007947,5.263016,0.313595,512,512,40847
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,81975,0.016554,5.070758,0.627377,512,512,81975
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,42541,0.008215,5.302947,0.326519,512,512,42541
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,75412,0.015058,5.128181,0.577305,512,512,75412
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,49860,0.009525,5.360510,0.382359,512,512,49860
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,110313,0.023554,4.795899,0.843578,512,512,110313
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,61547,0.012112,5.203553,0.471523,512,512,61547
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,88378,0.018366,4.927559,0.676228,512,512,88378
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,345592,0.072033,4.912808,2.644474,2048,512,345592
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,274829,0.061858,4.549566,2.098736,512,2048,274829
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,25374,0.005314,4.889860,0.195545,512,512,25374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,60536,0.011983,5.173137,0.463810,512,512,60536
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,25890,0.005186,5.111981,0.199482,512,512,25890
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,57422,0.012423,4.733205,0.440052,512,512,57422
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv1.smtx,2,512,2048,512,209395,0.040729,5.264582,1.605373,2048,512,209395
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv2.smtx,2,512,512,2048,151186,0.032963,4.696611,1.155415,512,2048,151186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,32695,0.006431,5.205584,0.251400,512,512,32695
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,42140,0.007741,5.574523,0.323460,512,512,42140
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,30524,0.006062,5.156061,0.234837,512,512,30524
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,49135,0.009529,5.280297,0.376827,512,512,49135
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv1.smtx,2,512,2048,512,126254,0.024345,5.310550,0.971058,2048,512,126254
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv2.smtx,2,512,512,2048,76575,0.015653,5.009538,0.586178,512,2048,76575
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,17164,0.003675,4.782656,0.132908,512,512,17164
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,52044,0.009708,5.489338,0.399021,512,512,52044
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,14299,0.003141,4.660986,0.111050,512,512,14299
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,37690,0.008542,4.518139,0.289509,512,512,37690
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv1.smtx,2,512,2048,512,146819,0.027717,5.424251,1.127956,2048,512,146819
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv2.smtx,2,512,512,2048,84761,0.017326,5.009581,0.648632,512,2048,84761
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,23183,0.005030,4.719502,0.178829,512,512,23183
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,49133,0.009084,5.538724,0.376812,512,512,49133
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,21266,0.004586,4.748124,0.164204,512,512,21266
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,36818,0.008317,4.533334,0.282856,512,512,36818
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv1.smtx,2,512,2048,512,144374,0.027991,5.281659,1.109303,2048,512,144374
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv2.smtx,2,512,512,2048,87498,0.017885,5.009799,0.669514,512,2048,87498
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,20567,0.004110,5.124319,0.158871,512,512,20567
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,39685,0.007287,5.576356,0.304729,512,512,39685
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,19186,0.003855,5.096633,0.148335,512,512,19186
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,32050,0.006784,4.837854,0.246479,512,512,32050
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv1.smtx,2,512,2048,512,133310,0.025554,5.342029,1.024891,2048,512,133310
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv2.smtx,2,512,512,2048,81004,0.016451,5.041984,0.619968,512,2048,81004
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,25603,0.004931,5.316487,0.197292,512,512,25603
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,40168,0.007312,5.625020,0.308414,512,512,40168
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,23381,0.004476,5.348499,0.180340,512,512,23381
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,32959,0.006687,5.046849,0.253414,512,512,32959
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv1.smtx,2,512,2048,512,117647,0.022718,5.302880,0.905392,2048,512,117647
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv2.smtx,2,512,512,2048,69633,0.014095,5.058735,0.533215,512,2048,69633
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,23953,0.004799,5.110779,0.184704,512,512,23953
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,31670,0.005892,5.503812,0.243580,512,512,31670
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,22904,0.004525,5.183615,0.176701,512,512,22904
/various/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,28133,0.005682,5.070263,0.216595,512,512,28133
/various/itasou/dlmc/transformer/l0_regularization/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,2,512,33288,512,4045117,1.116817,3.708934,30.988781,33288,512,4045117
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,34335,0.008998,3.907256,0.263912,512,512,34335
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,29747,0.005663,5.378593,0.228909,512,512,29747
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,42332,0.010309,4.205031,0.324924,512,512,42332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,23730,0.005575,4.358475,0.183002,512,512,23730
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,165318,0.030947,5.470142,1.269093,2048,512,165318
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,114116,0.024466,4.776200,0.872593,512,2048,114116
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,34464,0.007326,4.817294,0.264896,512,512,34464
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,60724,0.012099,5.139488,0.465244,512,512,60724
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,30956,0.006478,4.893387,0.238132,512,512,30956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,62144,0.016162,3.937440,0.476078,512,512,62144
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,27947,0.006902,4.146166,0.215176,512,512,27947
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,32084,0.005968,5.505247,0.246738,512,512,32084
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,2,512,512,512,31500,0.008242,3.913559,0.242283,512,512,31500
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,2,512,512,512,26063,0.006091,4.381728,0.200802,512,512,26063
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv1.smtx,2,512,2048,512,144805,0.027833,5.327462,1.112591,2048,512,144805
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,93516,0.019444,4.924835,0.715427,512,2048,93516
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,19984,0.004576,4.472214,0.154423,512,512,19984
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,51570,0.009805,5.386002,0.395405,512,512,51570
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,18956,0.004234,4.584754,0.146580,512,512,18956
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,45617,0.008506,5.491840,0.349987,512,512,45617
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,17384,0.003357,5.303013,0.134586,512,512,17384
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,30722,0.005615,5.602257,0.236347,512,512,30722
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,20613,0.004005,5.269691,0.159222,512,512,20613
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,23618,0.004486,5.391752,0.182148,512,512,23618
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,150601,0.028241,5.460699,1.156811,2048,512,150601
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,91018,0.018986,4.909064,0.696369,512,2048,91018
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,22986,0.004509,5.220170,0.177326,512,512,22986
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,50560,0.009582,5.403323,0.387699,512,512,50560
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,23332,0.004469,5.346570,0.179966,512,512,23332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,48332,0.009313,5.314137,0.370701,512,512,48332
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,18710,0.004147,4.620006,0.144703,512,512,18710
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,48771,0.009037,5.526442,0.374050,512,512,48771
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,22976,0.005094,4.618705,0.177250,512,512,22976
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,37207,0.007108,5.360127,0.285824,512,512,37207
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,158689,0.029977,5.420787,1.218517,2048,512,158689
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,91220,0.018983,4.920755,0.697910,512,2048,91220
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,25803,0.005337,4.951130,0.198818,512,512,25803
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,51980,0.009894,5.379823,0.398533,512,512,51980
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,27000,0.005493,5.033421,0.207951,512,512,27000
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,50793,0.009824,5.294278,0.389477,512,512,50793
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,22110,0.004259,5.316111,0.170643,512,512,22110
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,70194,0.014139,5.083766,0.537495,512,512,70194
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,27829,0.005311,5.365219,0.214275,512,512,27829
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,55987,0.010836,5.290846,0.429104,512,512,55987
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,166966,0.031160,5.486974,1.281666,2048,512,166966
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,100492,0.021310,4.828921,0.768650,512,2048,100492
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,16560,0.003374,5.026105,0.128300,512,512,16560
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,39864,0.007204,5.666080,0.306095,512,512,39864
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,17972,0.003560,5.169484,0.139072,512,512,17972
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,38720,0.007563,5.242280,0.297367,512,512,38720
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,24537,0.004775,5.261664,0.189159,512,512,24537
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,65081,0.012874,5.176538,0.498486,512,512,65081
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,35051,0.006598,5.440182,0.269375,512,512,35051
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,54980,0.010716,5.253793,0.421421,512,512,54980
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,189128,0.035432,5.465883,1.450748,2048,512,189128
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,109440,0.023310,4.807696,0.836918,512,2048,109440
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,6244,0.001684,3.796957,0.049595,512,512,6244
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,26927,0.004982,5.534882,0.207394,512,512,26927
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,7420,0.001853,4.101435,0.058567,512,512,7420
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,26093,0.005119,5.219595,0.201031,512,512,26093
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv1.smtx,2,512,2048,512,53227,0.010456,5.212884,0.413906,2048,512,53227
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv2.smtx,2,512,512,2048,34630,0.006716,5.279880,0.266163,512,2048,34630
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,13396,0.003181,4.312891,0.104160,512,512,13396
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,27558,0.005365,5.259656,0.212208,512,512,27558
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,12282,0.002989,4.207977,0.095661,512,512,12282
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,32402,0.006389,5.193365,0.249165,512,512,32402
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_ffn_conv1.smtx,2,512,2048,512,59715,0.011905,5.136309,0.463406,2048,512,59715
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_ffn_conv2.smtx,2,512,512,2048,31978,0.006016,5.443476,0.245930,512,2048,31978
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,8006,0.001836,4.466118,0.063038,512,512,8006
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,25723,0.004971,5.299131,0.198208,512,512,25723
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,7531,0.001716,4.494699,0.059414,512,512,7531
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,18901,0.003901,4.961259,0.146160,512,512,18901
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_ffn_conv1.smtx,2,512,2048,512,73174,0.014510,5.164019,0.566090,2048,512,73174
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_ffn_conv2.smtx,2,512,512,2048,37471,0.006981,5.496324,0.287838,512,2048,37471
