matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_ffn_conv1.smtx,24,512,2048,512,77994,0.000263,303.741751,0.602863,2048,512,77994
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_ffn_conv2.smtx,24,512,512,2048,38793,0.000205,193.755918,0.297924,512,2048,38793
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,11015,0.000052,218.169439,0.085995,512,512,11015
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,24419,0.000088,284.568749,0.188259,512,512,24419
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,10472,0.000049,218.397719,0.081852,512,512,10472
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,20582,0.000082,256.336269,0.158985,512,512,20582
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_ffn_conv1.smtx,24,512,2048,512,70998,0.000246,295.752795,0.549488,2048,512,70998
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_ffn_conv2.smtx,24,512,512,2048,35760,0.000199,184.103771,0.274784,512,2048,35760
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,8285,0.000045,188.949666,0.065166,512,512,8285
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,20839,0.000076,281.259207,0.160946,512,512,20839
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,7826,0.000048,167.653222,0.061665,512,512,7826
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,17985,0.000071,257.647454,0.139172,512,512,17985
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_ffn_conv1.smtx,24,512,2048,512,61917,0.000220,287.775600,0.480206,2048,512,61917
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_ffn_conv2.smtx,24,512,512,2048,28848,0.000165,179.347653,0.222050,512,2048,28848
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,11904,0.000053,231.171932,0.092777,512,512,11904
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,21574,0.000077,287.129919,0.166553,512,512,21574
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,11724,0.000055,219.757935,0.091404,512,512,11724
/various/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,20289,0.000080,259.019274,0.156750,512,512,20289
/various/itasou/dlmc/transformer/l0_regularization/0.9/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,512,33288,512,1938914,0.006302,315.037753,14.919727,33288,512,1938914
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,512,512,512,13591,0.000073,191.485746,0.105648,512,512,13591
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,11834,0.000045,268.871001,0.092243,512,512,11834
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,512,512,512,18364,0.000091,205.651094,0.142063,512,512,18364
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,512,512,512,8842,0.000056,162.640704,0.069416,512,512,8842
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_ffn_conv1.smtx,24,512,2048,512,107573,0.000365,302.182953,0.828533,2048,512,107573
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_ffn_conv2.smtx,24,512,512,2048,80849,0.000269,307.390101,0.618786,512,2048,80849
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,16771,0.000064,268.587801,0.129910,512,512,16771
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,28842,0.000096,307.808317,0.222004,512,512,28842
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,13807,0.000060,235.404063,0.107296,512,512,13807
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,31600,0.000125,259.302829,0.243046,512,512,31600
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,512,512,512,13156,0.000058,230.878218,0.102329,512,512,13156
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,15612,0.000058,275.490057,0.121067,512,512,15612
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,512,512,512,15414,0.000070,225.227397,0.119556,512,512,15414
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,512,512,512,10938,0.000052,214.816110,0.085407,512,512,10938
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_ffn_conv1.smtx,24,512,2048,512,48981,0.000177,283.530492,0.381512,2048,512,48981
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_ffn_conv2.smtx,24,512,512,2048,34082,0.000186,187.563648,0.261982,512,2048,34082
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,7091,0.000047,155.054111,0.056057,512,512,7091
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,27698,0.000101,280.708155,0.213276,512,512,27698
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,6302,0.000043,149.762079,0.050037,512,512,6302
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,21599,0.000080,275.640279,0.166744,512,512,21599
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,512,512,512,6119,0.000045,139.520285,0.048641,512,512,6119
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,11183,0.000053,215.130415,0.087276,512,512,11183
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,512,512,512,7324,0.000053,140.261380,0.057835,512,512,7324
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,512,512,512,7750,0.000048,163.696370,0.061085,512,512,7750
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_ffn_conv1.smtx,24,512,2048,512,55048,0.000200,281.944441,0.427799,2048,512,55048
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_ffn_conv2.smtx,24,512,512,2048,35955,0.000199,185.126307,0.276272,512,2048,35955
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,8454,0.000048,180.615397,0.066456,512,512,8454
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,27387,0.000102,276.080803,0.210903,512,512,27387
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,8560,0.000051,173.397955,0.067265,512,512,8560
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,22070,0.000086,262.970444,0.170338,512,512,22070
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,512,512,512,7508,0.000046,168.342282,0.059238,512,512,7508
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,18737,0.000073,264.461585,0.144909,512,512,18737
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,512,512,512,9838,0.000053,189.930657,0.077015,512,512,9838
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,512,512,512,12906,0.000057,233.782841,0.100422,512,512,12906
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_ffn_conv1.smtx,24,512,2048,512,63204,0.000220,294.331719,0.490025,2048,512,63204
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_ffn_conv2.smtx,24,512,512,2048,40951,0.000231,181.483781,0.314388,512,2048,40951
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,10143,0.000052,201.014747,0.079342,512,512,10143
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,31538,0.000116,279.198686,0.242573,512,512,31538
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,10640,0.000055,197.129727,0.083134,512,512,10640
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,26736,0.000101,269.970062,0.205936,512,512,26736
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,512,512,512,10085,0.000050,207.328649,0.078899,512,512,10085
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,31635,0.000115,280.858679,0.243313,512,512,31635
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,512,512,512,12905,0.000057,230.784492,0.100414,512,512,12905
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,512,512,512,23675,0.000084,288.678257,0.182583,512,512,23675
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_ffn_conv1.smtx,24,512,2048,512,75648,0.000260,298.028440,0.584965,2048,512,75648
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_ffn_conv2.smtx,24,512,512,2048,51508,0.000276,191.240725,0.394932,512,2048,51508
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,8793,0.000053,170.240726,0.069042,512,512,8793
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,23635,0.000088,275.589160,0.182278,512,512,23635
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,8673,0.000050,176.349794,0.068127,512,512,8673
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,20949,0.000081,264.869441,0.161785,512,512,20949
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,512,512,512,11498,0.000052,224.565173,0.089680,512,512,11498
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,50919,0.000185,281.417617,0.390438,512,512,50919
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,512,512,512,15955,0.000068,240.122281,0.123684,512,512,15955
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,512,512,512,35619,0.000122,298.696716,0.273708,512,512,35619
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_ffn_conv1.smtx,24,512,2048,512,90763,0.000312,297.793374,0.700283,2048,512,90763
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_ffn_conv2.smtx,24,512,512,2048,66881,0.000275,249.429634,0.512218,512,2048,66881
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,2012,0.000026,78.129996,0.017307,512,512,2012
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,9731,0.000052,192.180212,0.076199,512,512,9731
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,2143,0.000029,74.640544,0.018307,512,512,2143
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,8160,0.000051,163.904276,0.064213,512,512,8160
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_ffn_conv1.smtx,24,512,2048,512,53936,0.000202,273.728455,0.419315,2048,512,53936
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_ffn_conv2.smtx,24,512,512,2048,37885,0.000206,188.605377,0.290997,512,2048,37885
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,4860,0.000069,72.146129,0.039036,512,512,4860
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,8693,0.000044,202.080182,0.068279,512,512,8693
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,4594,0.000067,69.972572,0.037006,512,512,4594
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,10765,0.000054,202.971092,0.084087,512,512,10765
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_ffn_conv1.smtx,24,512,2048,512,19771,0.000089,227.400921,0.158657,2048,512,19771
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_ffn_conv2.smtx,24,512,512,2048,11460,0.000088,133.322427,0.089390,512,2048,11460
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,3116,0.000027,116.197524,0.025730,512,512,3116
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,17085,0.000057,306.071379,0.132305,512,512,17085
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,2706,0.000025,112.093204,0.022602,512,512,2706
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,11679,0.000060,198.923752,0.091061,512,512,11679
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_ffn_conv1.smtx,24,512,2048,512,21492,0.000094,233.901669,0.171787,2048,512,21492
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_ffn_conv2.smtx,24,512,512,2048,12675,0.000088,148.265936,0.098660,512,2048,12675
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,3128,0.000039,82.172191,0.025822,512,512,3128
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,8602,0.000041,216.956847,0.067585,512,512,8602
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,2649,0.000033,82.249121,0.022167,512,512,2649
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,5842,0.000051,118.318987,0.046528,512,512,5842
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_ffn_conv1.smtx,24,512,2048,512,21069,0.000094,229.176291,0.168560,2048,512,21069
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_ffn_conv2.smtx,24,512,512,2048,12926,0.000093,142.908918,0.100574,512,2048,12926
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,3130,0.000032,100.094313,0.025837,512,512,3130
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,8456,0.000038,228.703521,0.066471,512,512,8456
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,2888,0.000031,94.118965,0.023991,512,512,2888
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,5920,0.000046,131.899043,0.047123,512,512,5920
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv1.smtx,24,512,2048,512,16569,0.000088,193.374242,0.134228,2048,512,16569
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv2.smtx,24,512,512,2048,10555,0.000089,122.003838,0.082485,512,2048,10555
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,3975,0.000049,83.804818,0.032284,512,512,3975
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,9829,0.000041,247.964917,0.076946,512,512,9829
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,3688,0.000048,78.300512,0.030094,512,512,3688
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,6880,0.000055,128.631002,0.054447,512,512,6880
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv1.smtx,24,512,2048,512,14652,0.000078,192.948148,0.119602,2048,512,14652
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv2.smtx,24,512,512,2048,9374,0.000085,113.008900,0.073475,512,2048,9374
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,2878,0.000039,75.488525,0.023914,512,512,2878
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,5607,0.000038,152.336641,0.044735,512,512,5607
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,2627,0.000037,72.664722,0.021999,512,512,2627
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,4187,0.000059,72.521786,0.033901,512,512,4187
/various/itasou/dlmc/transformer/l0_regularization/0.95/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,512,33288,512,1251031,0.004163,307.760179,9.671597,33288,512,1251031
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,512,512,512,7994,0.000073,111.402504,0.062946,512,512,7994
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,6230,0.000027,234.110826,0.049488,512,512,6230
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,512,512,512,10825,0.000073,151.514489,0.084545,512,512,10825
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,512,512,512,4266,0.000106,41.362964,0.034504,512,512,4266
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv1.smtx,24,512,2048,512,37336,0.000152,251.410955,0.292667,2048,512,37336
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv2.smtx,24,512,512,2048,28863,0.000163,181.045709,0.222164,512,2048,28863
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,5646,0.000045,129.863073,0.045033,512,512,5646
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,17872,0.000064,284.131781,0.138309,512,512,17872
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,4679,0.000042,113.807506,0.037655,512,512,4679
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,21603,0.000086,256.897828,0.166775,512,512,21603
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,512,512,512,5126,0.000056,93.799571,0.041065,512,512,5126
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,5757,0.000026,222.795465,0.045879,512,512,5757
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,512,512,512,6474,0.000063,104.712936,0.051350,512,512,6474
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,512,512,512,3865,0.000077,51.566906,0.031445,512,512,3865
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv1.smtx,24,512,2048,512,18332,0.000087,216.666297,0.147678,2048,512,18332
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv2.smtx,24,512,512,2048,14699,0.000102,147.680812,0.114101,512,2048,14699
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,3668,0.000038,98.894997,0.029942,512,512,3668
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,11791,0.000052,232.281339,0.091915,512,512,11791
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,3797,0.000038,101.016576,0.030926,512,512,3797
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,10070,0.000054,191.845209,0.078785,512,512,10070
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,512,512,512,3401,0.000037,93.972585,0.027905,512,512,3401
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,5162,0.000042,125.436355,0.041340,512,512,5162
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,512,512,512,4111,0.000048,88.345519,0.033321,512,512,4111
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,512,512,512,3691,0.000046,82.903795,0.030117,512,512,3691
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_ffn_conv1.smtx,24,512,2048,512,13036,0.000076,175.225634,0.107273,2048,512,13036
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_ffn_conv2.smtx,24,512,512,2048,9863,0.000098,102.963727,0.077206,512,2048,9863
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,4359,0.000042,105.948635,0.035213,512,512,4359
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,13924,0.000067,213.318013,0.108189,512,512,13924
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,4174,0.000038,112.300998,0.033802,512,512,4174
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,11995,0.000054,225.456681,0.093472,512,512,11995
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,512,512,512,3302,0.000032,105.236477,0.027149,512,512,3302
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,7543,0.000049,158.279344,0.059505,512,512,7543
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,512,512,512,4222,0.000041,104.503940,0.034168,512,512,4222
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,512,512,512,6012,0.000046,133.080156,0.047825,512,512,6012
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_ffn_conv1.smtx,24,512,2048,512,12635,0.000074,175.338664,0.104214,2048,512,12635
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_ffn_conv2.smtx,24,512,512,2048,9668,0.000087,113.754246,0.075718,512,2048,9668
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,4405,0.000053,85.902114,0.035564,512,512,4405
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,10699,0.000052,209.239419,0.083584,512,512,10699
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,4559,0.000056,83.843678,0.036739,512,512,4559
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,9516,0.000052,187.392000,0.074558,512,512,9516
