matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,75465,0.000616,43.695520,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,108697,0.000611,44.023871,0.202351,512,512,26266
./run.sh: line 353: 3538460 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_ffn_conv1.smtx,24,512,2048,512,418763,0.009345,45.984967,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_ffn_conv2.smtx,24,512,512,2048,331624,0.000580,46.393073,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,104724,0.000596,45.114536,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,104369,0.000596,45.098575,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,100685,0.000590,45.570871,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,114837,0.000585,46.007396,0.202351,512,512,26266
./run.sh: line 353: 3538766 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_ffn_conv1.smtx,24,512,2048,512,384080,0.009329,46.059248,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_ffn_conv2.smtx,24,512,512,2048,294467,0.000585,45.948449,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,52376,0.000582,46.228016,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,108226,0.000593,45.329711,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,49216,0.000597,45.035144,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,88225,0.000611,44.052713,0.202351,512,512,26266
./run.sh: line 353: 3539072 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_ffn_conv1.smtx,24,512,2048,512,390912,0.009294,46.236070,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_ffn_conv2.smtx,24,512,512,2048,292071,0.000605,44.452425,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,68275,0.000577,46.598032,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,97898,0.000577,46.650566,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,65237,0.000596,45.157711,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,82951,0.000603,44.603472,0.202351,512,512,26266
./run.sh: line 353: 3539378 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_ffn_conv1.smtx,24,512,2048,512,395711,0.009248,46.465906,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_ffn_conv2.smtx,24,512,512,2048,291221,0.000589,45.694745,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,71474,0.000593,45.338116,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,99155,0.000592,45.399262,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,69597,0.000611,44.013065,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,91595,0.000611,44.043984,0.202351,512,512,26266
./run.sh: line 353: 3539684 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_ffn_conv1.smtx,24,512,2048,512,386282,0.009207,46.673291,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_ffn_conv2.smtx,24,512,512,2048,286061,0.000600,44.822824,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,74946,0.000586,45.869226,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,93347,0.000579,46.417893,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,73526,0.000579,46.477249,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,87577,0.000577,46.598758,0.202351,512,512,26266
./run.sh: line 353: 3539990 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_ffn_conv1.smtx,24,512,2048,512,372892,0.009258,46.417124,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_ffn_conv2.smtx,24,512,512,2048,268393,0.000596,45.117487,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,83966,0.000600,44.826560,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,91238,0.000578,46.519049,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,82765,0.000577,46.643204,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,85516,0.000597,45.071368,0.202351,512,512,26266
./run.sh: line 353: 3540296 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.6/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,512,33288,512,6970877,2.444460,46.420027,845.558689,33288,512,110812424
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,512,512,512,48820,0.000594,45.271648,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,61079,0.000592,45.465260,0.202351,512,512,26266
