matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv1.smtx,24,64,2048,512,16569,0.000136,15.601121,0.134228,2048,512,16569
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv2.smtx,24,64,512,2048,10555,0.000125,10.817840,0.082485,512,2048,10555
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,3975,0.000096,5.281844,0.032284,512,512,3975
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,9829,0.000112,11.191176,0.076946,512,512,9829
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,3688,0.000098,4.810598,0.030094,512,512,3688
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,6880,0.000099,8.853323,0.054447,512,512,6880
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv1.smtx,24,64,2048,512,14652,0.000132,14.258770,0.119602,2048,512,14652
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv2.smtx,24,64,512,2048,9374,0.000127,9.480657,0.073475,512,2048,9374
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,2878,0.000095,3.867549,0.023914,512,512,2878
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,5607,0.000101,7.117882,0.044735,512,512,5607
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,64,512,512,2627,0.000093,3.624620,0.021999,512,512,2627
/various/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,4187,0.000099,5.428299,0.033901,512,512,4187
/various/itasou/dlmc/transformer/l0_regularization/0.95/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,64,33288,512,1251031,0.009672,16.555921,9.671597,33288,512,1251031
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,64,512,512,7994,0.000154,6.628438,0.062946,512,512,7994
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,6230,0.000102,7.818806,0.049488,512,512,6230
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,64,512,512,10825,0.000198,7.008953,0.084545,512,512,10825
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,64,512,512,4266,0.000090,6.059794,0.034504,512,512,4266
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv1.smtx,24,64,2048,512,37336,0.000179,26.634387,0.292667,2048,512,37336
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv2.smtx,24,64,512,2048,28863,0.000153,24.087000,0.222164,512,2048,28863
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,64,512,512,5646,0.000100,7.193789,0.045033,512,512,5646
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,17872,0.000187,12.243717,0.138309,512,512,17872
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,64,512,512,4679,0.000101,5.945126,0.037655,512,512,4679
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,64,512,512,21603,0.000123,22.408298,0.166775,512,512,21603
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,64,512,512,5126,0.000094,6.954929,0.041065,512,512,5126
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,5757,0.000101,7.325010,0.045879,512,512,5757
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,64,512,512,6474,0.000106,7.808011,0.051350,512,512,6474
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,64,512,512,3865,0.000096,5.156556,0.031445,512,512,3865
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv1.smtx,24,64,2048,512,18332,0.000145,16.189430,0.147678,2048,512,18332
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv2.smtx,24,64,512,2048,14699,0.000138,13.617080,0.114101,512,2048,14699
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,64,512,512,3668,0.000097,4.839748,0.029942,512,512,3668
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,11791,0.000116,13.017492,0.091915,512,512,11791
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,64,512,512,3797,0.000097,5.021864,0.030926,512,512,3797
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,64,512,512,10070,0.000111,11.605979,0.078785,512,512,10070
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,64,512,512,3401,0.000095,4.565101,0.027905,512,512,3401
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,5162,0.000100,6.637228,0.041340,512,512,5162
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,64,512,512,4111,0.000097,5.404766,0.033321,512,512,4111
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,64,512,512,3691,0.000097,4.853087,0.030117,512,512,3691
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_ffn_conv1.smtx,24,64,2048,512,13036,0.000126,13.248178,0.107273,2048,512,13036
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_ffn_conv2.smtx,24,64,512,2048,9863,0.000125,10.097289,0.077206,512,2048,9863
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,64,512,512,4359,0.000098,5.670820,0.035213,512,512,4359
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,13924,0.000120,14.802924,0.108189,512,512,13924
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,64,512,512,4174,0.000100,5.349675,0.033802,512,512,4174
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,64,512,512,11995,0.000138,11.150036,0.093472,512,512,11995
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,64,512,512,3302,0.000095,4.449947,0.027149,512,512,3302
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,7543,0.000106,9.100801,0.059505,512,512,7543
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,64,512,512,4222,0.000099,5.453734,0.034168,512,512,4222
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,64,512,512,6012,0.000100,7.696130,0.047825,512,512,6012
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_ffn_conv1.smtx,24,64,2048,512,12635,0.000129,12.505935,0.104214,2048,512,12635
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_ffn_conv2.smtx,24,64,512,2048,9668,0.000122,10.139320,0.075718,512,2048,9668
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,64,512,512,4405,0.000097,5.794266,0.035564,512,512,4405
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,10699,0.000113,12.093536,0.083584,512,512,10699
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,64,512,512,4559,0.000098,5.969231,0.036739,512,512,4559
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,64,512,512,9516,0.000113,10.773370,0.074558,512,512,9516
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,64,512,512,4352,0.000098,5.706956,0.035160,512,512,4352
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,15753,0.000118,17.082209,0.122143,512,512,15753
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,64,512,512,5559,0.000101,7.061149,0.044369,512,512,5559
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,64,512,512,12052,0.000112,13.719693,0.093906,512,512,12052
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_ffn_conv1.smtx,24,64,2048,512,14538,0.000155,11.979297,0.118732,2048,512,14538
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_ffn_conv2.smtx,24,64,512,2048,11200,0.000126,11.355248,0.087406,512,2048,11200
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,2258,0.000093,3.107117,0.019184,512,512,2258
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,8183,0.000107,9.770746,0.064388,512,512,8183
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,2408,0.000095,3.235948,0.020329,512,512,2408
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,6857,0.000102,8.579629,0.054272,512,512,6857
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,64,512,512,4500,0.000099,5.830550,0.036289,512,512,4500
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,23566,0.000130,23.248154,0.181751,512,512,23566
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,64,512,512,5989,0.000104,7.374551,0.047649,512,512,5989
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,64,512,512,17053,0.000123,17.802659,0.132061,512,512,17053
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_ffn_conv1.smtx,24,64,2048,512,17556,0.000137,16.447105,0.141758,2048,512,17556
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_ffn_conv2.smtx,24,64,512,2048,14256,0.000133,13.730384,0.110722,512,2048,14256
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,742,0.000091,1.048995,0.007618,512,512,742
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,2728,0.000091,3.846486,0.022770,512,512,2728
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,64,512,512,806,0.000090,1.149504,0.008106,512,512,806
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,2370,0.000123,2.472775,0.020039,512,512,2370
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_ffn_conv1.smtx,24,64,2048,512,21989,0.000146,19.297854,0.175579,2048,512,21989
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_ffn_conv2.smtx,24,64,512,2048,16969,0.000136,16.019116,0.131420,512,2048,16969
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,64,512,512,1040,0.000090,1.477289,0.009892,512,512,1040
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,6990,0.000103,8.712825,0.055286,512,512,6990
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,64,512,512,971,0.000091,1.367455,0.009365,512,512,971
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,64,512,512,10210,0.000106,12.291949,0.079853,512,512,10210
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_ffn_conv1.smtx,24,64,2048,512,4276,0.000105,5.218114,0.040440,2048,512,4276
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_ffn_conv2.smtx,24,64,512,2048,3145,0.000115,3.489900,0.025951,512,2048,3145
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,64,512,512,1083,0.000091,1.526024,0.010220,512,512,1083
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,7508,0.000104,9.244171,0.059238,512,512,7508
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,64,512,512,989,0.000091,1.398343,0.009502,512,512,989
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,64,512,512,5246,0.000099,6.752016,0.041981,512,512,5246
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_ffn_conv1.smtx,24,64,2048,512,3167,0.000107,3.789942,0.031979,2048,512,3167
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_ffn_conv2.smtx,24,64,512,2048,2309,0.000104,2.831772,0.019573,512,2048,2309
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,64,512,512,1566,0.000092,2.183529,0.013905,512,512,1566
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,4323,0.000097,5.677652,0.034939,512,512,4323
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,64,512,512,1368,0.000093,1.890972,0.012394,512,512,1368
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,64,512,512,3317,0.000092,4.600455,0.027264,512,512,3317
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv1.smtx,24,64,2048,512,2099,0.000104,2.585125,0.023830,2048,512,2099
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv2.smtx,24,64,512,2048,1606,0.000100,2.055474,0.014210,512,2048,1606
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,64,512,512,1259,0.000092,1.757574,0.011562,512,512,1259
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,3983,0.000099,5.152860,0.032345,512,512,3983
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,64,512,512,1243,0.000090,1.764098,0.011440,512,512,1243
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,64,512,512,2880,0.000096,3.845608,0.023930,512,512,2880
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv1.smtx,24,64,2048,512,1483,0.000097,1.949112,0.019131,2048,512,1483
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv2.smtx,24,64,512,2048,1166,0.000099,1.515054,0.010853,512,2048,1166
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,827,0.000088,1.199094,0.008266,512,512,827
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,1872,0.000092,2.595494,0.016239,512,512,1872
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,712,0.000090,1.016802,0.007389,512,512,712
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,1394,0.000090,1.990540,0.012592,512,512,1394
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv1.smtx,24,64,2048,512,1887,0.000101,2.381073,0.022213,2048,512,1887
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv2.smtx,24,64,512,2048,1200,0.000099,1.548699,0.011112,512,2048,1200
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,419,0.000088,0.611393,0.005154,512,512,419
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,812,0.000091,1.147564,0.008152,512,512,812
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,64,512,512,391,0.000089,0.563667,0.004940,512,512,391
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,645,0.000088,0.940747,0.006878,512,512,645
/various/itasou/dlmc/transformer/l0_regularization/0.98/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,64,33288,512,584680,0.005664,13.213985,4.587742,33288,512,584680
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000384,43.697494,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000398,42.143220,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000371,45.260645,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000375,44.731966,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.001244,53.951670,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.001432,46.851921,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000395,42.447099,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000375,44.784624,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000391,42.918360,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000378,44.405197,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000384,43.707740,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000379,44.240213,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000405,41.466179,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000376,44.566917,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.001246,53.857237,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.001376,48.767043,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000394,42.528875,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000375,44.761922,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000386,43.429412,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000382,43.926313,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131071,0.000367,45.681773,1.001949,512,512,131071
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000377,44.542070,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000373,44.998434,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000378,44.378299,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.001252,53.586734,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.001349,49.739708,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000370,45.293637,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000398,42.156987,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000367,45.771856,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000400,41.909408,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000370,45.335250,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000399,42.019621,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000368,45.548178,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000365,45.999002,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.001269,52.903652,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,24,64,512,2048,524287,0.001351,49.656068,4.001949,512,2048,524287
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000374,44.876865,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000378,44.435776,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000370,45.303421,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000405,41.387414,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000403,41.602936,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000377,44.478303,1.001957,512,512,131072
