matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,8,64,512,512,1368,0.000071,2.455498,0.012394,512,512,1368
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,8,64,512,512,3317,0.000102,4.145440,0.027264,512,512,3317
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv1.smtx,8,64,2048,512,2099,0.000085,3.154538,0.023830,2048,512,2099
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv2.smtx,8,64,512,2048,1606,0.000078,2.629756,0.014210,512,2048,1606
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,64,512,512,1259,0.000067,2.400954,0.011562,512,512,1259
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,64,512,512,3983,0.000077,6.616794,0.032345,512,512,3983
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,8,64,512,512,1243,0.000060,2.665505,0.011440,512,512,1243
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,8,64,512,512,2880,0.000087,4.255339,0.023930,512,512,2880
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv1.smtx,8,64,2048,512,1483,0.000084,2.247768,0.019131,2048,512,1483
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv2.smtx,8,64,512,2048,1166,0.000076,1.974702,0.010853,512,2048,1166
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,64,512,512,827,0.000061,1.723450,0.008266,512,512,827
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,64,512,512,1872,0.000067,3.567307,0.016239,512,512,1872
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,8,64,512,512,712,0.000063,1.451673,0.007389,512,512,712
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,8,64,512,512,1394,0.000072,2.468281,0.012592,512,512,1394
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv1.smtx,8,64,2048,512,1887,0.000113,2.135219,0.022213,2048,512,1887
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv2.smtx,8,64,512,2048,1200,0.000074,2.072036,0.011112,512,2048,1200
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,64,512,512,419,0.000052,1.033372,0.005154,512,512,419
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,64,512,512,812,0.000060,1.736028,0.008152,512,512,812
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,8,64,512,512,391,0.000051,0.985197,0.004940,512,512,391
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,8,64,512,512,645,0.000057,1.455571,0.006878,512,512,645
/various/itasou/dlmc/transformer/l0_regularization/0.98/symbol_modality_33288_512_shared_weights_0_aux.smtx,8,64,33288,512,584680,0.010666,7.016547,4.587742,33288,512,584680
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001064,15.770417,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000966,17.363027,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001027,16.335822,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.000980,17.126057,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003583,18.728898,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004157,16.144384,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001039,16.143099,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000989,16.968605,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001042,16.094936,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001069,15.694147,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001036,16.199212,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000945,17.760791,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001035,16.206253,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001019,16.461953,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003576,18.766818,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004037,16.624713,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001084,15.473982,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000927,18.092544,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001081,15.525101,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001093,15.353895,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131071,0.000977,17.171324,1.001949,512,512,131071
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000960,17.482276,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000992,16.913880,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001020,16.448735,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003556,18.872635,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.003950,16.987552,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001024,16.389586,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000926,18.122230,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001017,16.497728,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001066,15.731231,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.000993,16.887474,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000953,17.606297,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000983,17.063004,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.000983,17.074987,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003596,18.663369,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,8,64,512,2048,524287,0.003901,17.201489,4.001949,512,2048,524287
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.000985,17.039609,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000912,18.404748,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000980,17.119067,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001123,14.944285,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.000936,17.918231,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000947,17.723641,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000939,17.861764,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.000947,17.708114,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003586,18.711874,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.003853,17.417288,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.000974,17.231773,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000921,18.212527,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000968,17.328058,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001065,15.749247,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.000946,17.742384,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.001016,16.510554,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000967,17.355501,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001001,16.759099,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003569,18.805255,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.003814,17.594793,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.000951,17.633480,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000916,18.313739,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.000943,17.785644,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001056,15.884492,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003579,18.750977,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004555,14.732839,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001273,13.175848,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.001253,13.390172,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001249,13.435628,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001186,14.147470,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003831,17.516120,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004264,15.739724,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001077,15.584821,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.001052,15.949880,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001034,16.226630,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001022,16.411550,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003597,18.657194,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004096,16.383748,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001016,16.516893,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.000997,16.828864,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001016,16.505373,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001022,16.411229,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003596,18.662798,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004010,16.736241,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001096,15.308782,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.001025,16.375844,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001093,15.350242,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001042,16.102659,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003584,18.724660,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.003967,16.916937,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001049,15.987117,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.001012,16.585799,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001084,15.471841,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001001,16.753744,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,8,64,2048,512,524288,0.003565,18.823194,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,8,64,512,2048,524288,0.004024,16.677348,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,131072,0.001045,16.050743,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,131072,0.001053,15.927772,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,131072,0.001059,15.849378,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,131072,0.001001,16.767994,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/symbol_modality_33288_512_shared_.smtx,8,64,33288,512,8521728,0.093925,11.613282,65.142612,33288,512,8521728
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,104857,0.000912,14.717724,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,104857,0.000785,17.108599,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,104857,0.000886,15.147085,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,104857,0.000847,15.840922,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,8,64,2048,512,419430,0.002802,19.162979,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,8,64,512,2048,419430,0.003395,15.812993,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,104857,0.000861,15.596286,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,104857,0.000782,17.159344,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,104857,0.000866,15.500642,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,104857,0.000907,14.803760,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,104857,0.000860,15.605879,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,104857,0.000749,17.930739,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,104857,0.000841,15.964507,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,104857,0.000921,14.566143,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,8,64,2048,512,419430,0.002791,19.238929,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,8,64,512,2048,419430,0.003272,16.410462,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,104857,0.000836,16.048498,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,104857,0.000762,17.624414,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,104857,0.000846,15.871061,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,104857,0.000910,14.748144,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,104857,0.000816,16.453984,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,8,64,512,512,104856,0.000745,18.011901,0.801945,512,512,104856
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,8,64,512,512,104857,0.000815,16.459856,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,8,64,512,512,104857,0.000865,15.525188,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,8,64,2048,512,419430,0.002798,19.186606,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,8,64,512,2048,419430,0.003195,16.802656,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,64,512,512,104857,0.000847,15.852896,0.801952,512,512,104857
