matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,2370,0.000013,23.516279,0.020039,512,512,2370
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_ffn_conv1.smtx,24,64,2048,512,21989,0.000023,121.843810,0.175579,2048,512,21989
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_ffn_conv2.smtx,24,64,512,2048,16969,0.000021,101.782193,0.131420,512,2048,16969
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,64,512,512,1040,0.000010,12.874275,0.009892,512,512,1040
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,6990,0.000014,64.414687,0.055286,512,512,6990
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,64,512,512,971,0.000010,12.354672,0.009365,512,512,971
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,64,512,512,10210,0.000015,89.881706,0.079853,512,512,10210
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_ffn_conv1.smtx,24,64,2048,512,4276,0.000026,21.042983,0.040440,2048,512,4276
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_ffn_conv2.smtx,24,64,512,2048,3145,0.000012,34.377455,0.025951,512,2048,3145
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,64,512,512,1083,0.000011,12.511191,0.010220,512,512,1083
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,7508,0.000015,64.068267,0.059238,512,512,7508
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,64,512,512,989,0.000011,11.302857,0.009502,512,512,989
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,64,512,512,5246,0.000014,46.761003,0.041981,512,512,5246
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_ffn_conv1.smtx,24,64,2048,512,3167,0.000014,29.503348,0.031979,2048,512,3167
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_ffn_conv2.smtx,24,64,512,2048,2309,0.000011,26.578417,0.019573,512,2048,2309
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,64,512,512,1566,0.000011,18.025899,0.013905,512,512,1566
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,4323,0.000013,42.861658,0.034939,512,512,4323
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,64,512,512,1368,0.000011,15.509655,0.012394,512,512,1368
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,64,512,512,3317,0.000014,30.501149,0.027264,512,512,3317
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv1.smtx,24,64,2048,512,2099,0.000015,17.828268,0.023830,2048,512,2099
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv2.smtx,24,64,512,2048,1606,0.000012,16.822259,0.014210,512,2048,1606
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,64,512,512,1259,0.000011,15.046872,0.011562,512,512,1259
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,3983,0.000013,39.551901,0.032345,512,512,3983
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,64,512,512,1243,0.000011,14.477161,0.011440,512,512,1243
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,64,512,512,2880,0.000012,30.019544,0.023930,512,512,2880
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv1.smtx,24,64,2048,512,1483,0.000014,13.967918,0.019131,2048,512,1483
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv2.smtx,24,64,512,2048,1166,0.000011,13.361504,0.010853,512,2048,1166
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,827,0.000012,8.932996,0.008266,512,512,827
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,1872,0.000011,20.927162,0.016239,512,512,1872
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,712,0.000011,8.043778,0.007389,512,512,712
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,1394,0.000011,15.931429,0.012592,512,512,1394
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv1.smtx,24,64,2048,512,1887,0.000013,17.891556,0.022213,2048,512,1887
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv2.smtx,24,64,512,2048,1200,0.000012,13.356522,0.011112,512,2048,1200
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,419,0.000010,5.247750,0.005154,512,512,419
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,812,0.000010,10.240000,0.008152,512,512,812
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,64,512,512,391,0.000012,4.270307,0.004940,512,512,391
/various/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,645,0.000011,7.855376,0.006878,512,512,645
/various/itasou/dlmc/transformer/l0_regularization/0.98/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,64,33288,512,584680,0.000357,209.908928,4.587742,33288,512,584680
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000062,269.947160,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000060,279.993591,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000070,241.225248,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000062,271.168838,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000212,316.416917,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000241,278.691296,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000062,271.344267,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000062,271.519922,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000061,277.263527,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000062,271.563872,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000061,275.261952,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000063,266.431888,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000059,283.398919,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000061,274.271963,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000216,310.401776,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000253,265.042907,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000067,248.883192,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000068,246.036310,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000062,269.556812,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000061,276.031853,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131071,0.000061,275.305021,1.001949,512,512,131071
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000063,265.252427,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000063,266.601239,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000060,279.155008,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000314,213.525292,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000243,275.793630,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000062,268.951844,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000062,272.224826,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000062,271.432066,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000063,267.068067,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000064,260.192556,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000062,271.695806,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000063,265.672462,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000062,269.513510,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000217,308.674228,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,24,64,512,2048,524287,0.000239,281.213275,4.001949,512,2048,524287
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000063,264.374661,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000062,272.441435,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000062,272.269004,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000062,268.650376,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000062,269.081251,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000062,271.081209,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000063,264.291367,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000082,204.825003,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000214,313.944910,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000239,280.204025,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000066,254.972888,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000061,274.316808,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000060,279.760147,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000060,277.584646,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000063,265.462278,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000061,276.486750,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000069,242.025620,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000063,267.579203,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000312,215.320255,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000240,279.503807,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000060,278.506242,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000060,280.743240,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000062,270.208021,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000061,273.333594,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000301,222.886393,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000247,271.596843,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000059,283.064215,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000060,280.087078,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000063,265.336328,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000060,281.591407,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000307,218.937962,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000236,283.889251,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000069,244.672831,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000065,257.122084,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000061,274.267480,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000061,274.092730,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000212,316.401999,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000244,274.766066,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000061,275.941053,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000060,279.108568,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000061,274.227133,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000061,276.259114,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000310,216.410397,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000240,279.795139,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000063,264.458008,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000066,254.392964,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000063,266.136041,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000067,251.381720,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000346,193.681965,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000236,283.926485,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000062,271.827868,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000062,272.269004,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000066,252.745044,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000069,244.851372,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,24,64,2048,512,524288,0.000328,204.868773,4.007816,2048,512,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,24,64,512,2048,524288,0.000234,287.244207,4.001957,512,2048,524288
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,131072,0.000065,259.548515,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,131072,0.000060,280.508544,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,131072,0.000060,280.227426,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,131072,0.000064,263.917194,1.001957,512,512,131072
/various/itasou/dlmc/transformer/magnitude_pruning/0.5/symbol_modality_33288_512_shared_.smtx,24,64,33288,512,8521728,0.003451,316.077575,65.142612,33288,512,8521728
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,104857,0.000059,227.139888,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,104857,0.000058,232.853851,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,104857,0.000057,234.399162,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,104857,0.000053,253.670308,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,24,64,2048,512,419430,0.000176,305.647822,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,24,64,512,2048,419430,0.000270,199.106364,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,104857,0.000052,260.160806,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,104857,0.000054,250.591785,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,24,64,512,512,104857,0.000055,241.963151,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,24,64,512,512,104857,0.000053,252.477351,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,24,64,512,512,104857,0.000054,250.078181,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,24,64,512,512,104857,0.000062,218.132553,0.801952,512,512,104857
