matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.732818,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000358,37.459380,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000348,38.613585,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.701546,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001384,38.798475,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001660,32.342155,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000346,38.814587,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000347,38.644715,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000346,38.808975,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000348,38.613585,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.658072,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104856,0.000346,38.752578,0.801945,512,512,104856
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000350,38.336750,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000348,38.542508,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001592,33.722570,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001646,32.613679,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.650279,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000346,38.778700,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000348,38.615807,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.726112,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.711592,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000348,38.607920,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000347,38.646941,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.713825,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,2,64,2048,512,419429,0.001379,38.930331,3.207806,2048,512,419429
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,2,64,512,2048,419429,0.001643,32.671953,3.201946,512,2048,419429
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000360,37.315658,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000346,38.831432,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000351,38.200250,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000348,38.550257,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.698086,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000347,38.679239,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000352,38.140545,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.724995,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001389,38.665467,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001652,32.504288,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.646829,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000346,38.765148,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000347,38.665868,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.733936,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000346,38.783071,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000348,38.621363,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000347,38.664754,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000348,38.520495,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001383,38.819234,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001800,29.829746,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000349,38.437647,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000352,38.129818,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000348,38.600259,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.670324,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001360,39.485897,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001639,32.764949,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000341,39.380484,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000341,39.333283,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000343,39.106366,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000340,39.470933,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001371,39.171580,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001687,31.819426,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000345,38.889940,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000345,38.931678,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000358,37.486583,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.690389,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001377,38.975644,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001665,32.251209,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.001102,12.175961,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000351,38.274435,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000356,37.651685,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.634704,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001646,32.607538,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001670,32.140980,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000346,38.796523,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000346,38.826826,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000346,38.747354,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.718292,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,2,64,2048,512,419429,0.001391,38.606152,3.207806,2048,512,419429
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001687,31.823368,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000347,38.707015,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000346,38.788787,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000357,37.647460,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.698198,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,2,64,2048,512,419430,0.001377,39.001127,3.207813,2048,512,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,2,64,512,2048,419430,0.001649,32.566574,3.201954,512,2048,419430
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,104857,0.000351,38.253708,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,104857,0.000347,38.733936,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,104857,0.000353,38.015340,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,104857,0.000347,38.703778,0.801952,512,512,104857
/various/itasou/dlmc/transformer/magnitude_pruning/0.6/symbol_modality_33288_512_shared_.smtx,2,64,33288,512,6817381,0.022670,38.492635,52.139477,33288,512,6817381
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000618,16.276113,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78642,0.000263,38.345876,0.601948,512,512,78642
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.241477,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.299677,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,2,64,2048,512,314572,0.001048,38.403748,2.407810,2048,512,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,2,64,512,2048,314572,0.001802,22.344229,2.401951,512,2048,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000263,38.308422,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000264,38.075134,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.280597,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.247289,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000264,38.096749,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000312,32.219390,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.238572,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.288023,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,2,64,2048,512,314572,0.001060,37.976702,2.407810,2048,512,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,2,64,512,2048,314571,0.001237,32.542152,2.401943,512,2048,314571
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000262,38.366825,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000263,38.273465,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000262,38.494323,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.263281,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000263,38.241477,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000263,38.256010,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.203742,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000262,38.375601,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,2,64,2048,512,314572,0.001564,25.747476,2.407810,2048,512,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,2,64,512,2048,314572,0.001251,32.198237,2.401951,512,2048,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000263,38.273465,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000263,38.269100,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.295160,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000271,37.096985,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000264,38.151616,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000276,36.506506,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.279287,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.225358,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,2,64,2048,512,314572,0.001049,38.379588,2.407810,2048,512,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,2,64,512,2048,314572,0.001556,25.879534,2.401951,512,2048,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000263,38.242930,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000263,38.203742,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000264,38.115502,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.257464,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000264,38.170423,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000264,38.199393,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.235667,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000265,38.037727,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,2,64,2048,512,314572,0.001046,38.480454,2.407810,2048,512,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,2,64,512,2048,314572,0.001265,31.825908,2.401951,512,2048,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000263,38.289479,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000262,38.391701,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000263,38.274920,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000264,38.196494,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,64,512,512,78643,0.000263,38.237119,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,2,64,512,512,78643,0.000263,38.251649,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,2,64,512,512,78643,0.000264,38.202292,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,2,64,512,512,78643,0.000263,38.263281,0.601955,512,512,78643
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,2,64,2048,512,314572,0.001047,38.457667,2.407810,2048,512,314572
/various/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,2,64,512,2048,314572,0.001266,31.795499,2.401951,512,2048,314572
