matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,85967,0.000958,280.186477,0.657833,512,512,85967
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,36932,0.000968,277.249208,0.283726,512,512,36932
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,74639,0.000889,301.792591,0.571407,512,512,74639
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,44052,0.000962,279.050248,0.338047,512,512,44052
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,61540,0.000956,280.666920,0.471470,512,512,61540
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,47508,0.000972,276.085793,0.364414,512,512,47508
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,46746,0.000942,285.038674,0.358601,512,512,46746
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,265383,0.002627,408.782728,2.032528,2048,512,265383
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,195030,0.002788,385.084061,1.489918,512,2048,195030
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,42118,0.001016,264.083362,0.323292,512,512,42118
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,91334,0.000965,278.096529,0.698780,512,512,91334
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,42774,0.000990,271.037415,0.328297,512,512,42774
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,79227,0.000874,307.049722,0.606411,512,512,79227
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,38467,0.001040,258.202876,0.295437,512,512,38467
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,71031,0.000999,268.776803,0.543880,512,512,71031
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,44005,0.001105,242.890427,0.337688,512,512,44005
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,53746,0.001055,254.433714,0.412006,512,512,53746
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,283233,0.003100,346.350342,2.168713,2048,512,283233
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,202509,0.002373,452.436910,1.546978,512,2048,202509
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,46461,0.001031,260.338663,0.356426,512,512,46461
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,78908,0.001109,241.949051,0.603977,512,512,78908
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,48194,0.001038,258.660669,0.369648,512,512,48194
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,72580,0.000946,283.626491,0.555698,512,512,72580
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,43854,0.001050,255.774613,0.336536,512,512,43854
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,96524,0.001056,254.310781,0.738377,512,512,96524
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,8,512,512,512,51673,0.001030,260.616695,0.396191,512,512,51673
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,8,512,512,512,76538,0.001087,246.959829,0.585896,512,512,76538
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv1.smtx,8,512,2048,512,320489,0.002661,403.490780,2.452953,2048,512,320489
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_ffn_conv2.smtx,8,512,512,2048,247453,0.002708,396.479356,1.889874,512,2048,247453
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,40847,0.000973,276.017377,0.313595,512,512,40847
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,81975,0.001020,263.078906,0.627377,512,512,81975
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,42541,0.000850,315.910112,0.326519,512,512,42541
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,75412,0.000600,447.526685,0.577305,512,512,75412
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,49860,0.000999,268.652796,0.382359,512,512,49860
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,110313,0.001011,265.546049,0.843578,512,512,110313
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,8,512,512,512,61547,0.000998,268.897960,0.471523,512,512,61547
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,8,512,512,512,88378,0.001031,260.414431,0.676228,512,512,88378
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv1.smtx,8,512,2048,512,345592,0.002708,396.520352,2.644474,2048,512,345592
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_ffn_conv2.smtx,8,512,512,2048,274829,0.002726,393.952593,2.098736,512,2048,274829
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,25374,0.001119,239.909926,0.195545,512,512,25374
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,60536,0.000962,279.036035,0.463810,512,512,60536
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,25890,0.000933,287.786200,0.199482,512,512,25890
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,57422,0.000974,275.733855,0.440052,512,512,57422
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv1.smtx,8,512,2048,512,209395,0.002905,369.557338,1.605373,2048,512,209395
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_ffn_conv2.smtx,8,512,512,2048,151186,0.002387,449.793009,1.155415,512,2048,151186
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,32695,0.000993,270.297536,0.251400,512,512,32695
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,42140,0.000951,282.147841,0.323460,512,512,42140
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,30524,0.000943,284.643030,0.234837,512,512,30524
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,49135,0.000949,282.899842,0.376827,512,512,49135
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv1.smtx,8,512,2048,512,126254,0.003033,354.014939,0.971058,2048,512,126254
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_ffn_conv2.smtx,8,512,512,2048,76575,0.002748,390.781107,0.586178,512,2048,76575
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,17164,0.000744,360.800344,0.132908,512,512,17164
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,52044,0.000733,366.414264,0.399021,512,512,52044
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,14299,0.000965,278.240657,0.111050,512,512,14299
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,37690,0.001048,256.104046,0.289509,512,512,37690
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv1.smtx,8,512,2048,512,146819,0.002526,425.156561,1.127956,2048,512,146819
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_ffn_conv2.smtx,8,512,512,2048,84761,0.002911,368.805886,0.648632,512,2048,84761
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,23183,0.001061,253.097495,0.178829,512,512,23183
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,49133,0.001017,264.044398,0.376812,512,512,49133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,21266,0.001053,254.883310,0.164204,512,512,21266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,36818,0.001102,243.697481,0.282856,512,512,36818
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv1.smtx,8,512,2048,512,144374,0.002460,436.512179,1.109303,2048,512,144374
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_ffn_conv2.smtx,8,512,512,2048,87498,0.002926,366.973163,0.669514,512,2048,87498
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,20567,0.001063,252.609473,0.158871,512,512,20567
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,39685,0.001071,250.728976,0.304729,512,512,39685
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,19186,0.001027,261.365264,0.148335,512,512,19186
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,32050,0.001017,263.852081,0.246479,512,512,32050
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv1.smtx,8,512,2048,512,133310,0.002920,367.657981,1.024891,2048,512,133310
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_ffn_conv2.smtx,8,512,512,2048,81004,0.002552,420.797829,0.619968,512,2048,81004
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,25603,0.001047,256.387549,0.197292,512,512,25603
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,40168,0.001029,260.887967,0.308414,512,512,40168
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,23381,0.001014,264.828492,0.180340,512,512,23381
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,32959,0.001064,252.274499,0.253414,512,512,32959
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv1.smtx,8,512,2048,512,117647,0.002781,386.132227,0.905392,2048,512,117647
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_ffn_conv2.smtx,8,512,512,2048,69633,0.002714,395.598525,0.533215,512,2048,69633
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,23953,0.000999,268.806140,0.184704,512,512,23953
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,31670,0.001028,261.116364,0.243580,512,512,31670
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,22904,0.000966,277.926651,0.176701,512,512,22904
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,28133,0.001001,268.035815,0.216595,512,512,28133
/home/itasou/dlmc/transformer/l0_regularization/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,8,512,33288,512,4045117,0.040340,432.637156,30.988781,33288,512,4045117
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,34335,0.000997,269.272895,0.263912,512,512,34335
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,29747,0.000953,281.653453,0.228909,512,512,29747
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,8,512,512,512,42332,0.001045,256.937257,0.324924,512,512,42332
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,8,512,512,512,23730,0.001045,256.794696,0.183002,512,512,23730
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv1.smtx,8,512,2048,512,165318,0.002614,410.716944,1.269093,2048,512,165318
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_ffn_conv2.smtx,8,512,512,2048,114116,0.002898,370.562346,0.872593,512,2048,114116
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,34464,0.000809,331.659345,0.264896,512,512,34464
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,60724,0.001004,267.318066,0.465244,512,512,60724
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,30956,0.001075,249.730399,0.238132,512,512,30956
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,62144,0.000962,279.044447,0.476078,512,512,62144
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,27947,0.000940,285.697286,0.215176,512,512,27947
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,32084,0.000989,271.461986,0.246738,512,512,32084
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,8,512,512,512,31500,0.000946,283.869137,0.242283,512,512,31500
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,8,512,512,512,26063,0.000905,296.580992,0.200802,512,512,26063
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv1.smtx,8,512,2048,512,144805,0.002816,381.244720,1.112591,2048,512,144805
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_ffn_conv2.smtx,8,512,512,2048,93516,0.002636,407.264796,0.715427,512,2048,93516
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,19984,0.000757,354.459146,0.154423,512,512,19984
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,51570,0.000799,336.014320,0.395405,512,512,51570
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,18956,0.000956,280.646380,0.146580,512,512,18956
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,45617,0.000888,302.431816,0.349987,512,512,45617
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,17384,0.000969,276.911438,0.134586,512,512,17384
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,30722,0.000640,419.619885,0.236347,512,512,30722
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,20613,0.000937,286.358643,0.159222,512,512,20613
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,23618,0.000980,273.997328,0.182148,512,512,23618
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,150601,0.002664,403.102845,1.156811,2048,512,150601
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,91018,0.002795,384.166332,0.696369,512,2048,91018
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,22986,0.001029,260.953654,0.177326,512,512,22986
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,50560,0.000760,353.223138,0.387699,512,512,50560
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,23332,0.001014,264.742301,0.179966,512,512,23332
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,48332,0.001046,256.748029,0.370701,512,512,48332
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,18710,0.000960,279.550379,0.144703,512,512,18710
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,48771,0.001016,264.314788,0.374050,512,512,48771
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,22976,0.001085,247.435369,0.177250,512,512,22976
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,37207,0.001067,251.572312,0.285824,512,512,37207
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,158689,0.003056,351.314958,1.218517,2048,512,158689
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,91220,0.002608,411.778557,0.697910,512,2048,91220
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,25803,0.001062,252.771223,0.198818,512,512,25803
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,51980,0.001015,264.551835,0.398533,512,512,51980
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,27000,0.001032,260.141873,0.207951,512,512,27000
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,50793,0.001063,252.645135,0.389477,512,512,50793
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,22110,0.001050,255.650380,0.170643,512,512,22110
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,70194,0.001053,254.962958,0.537495,512,512,70194
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,8,512,512,512,27829,0.001045,256.753186,0.214275,512,512,27829
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,8,512,512,512,55987,0.001028,261.230713,0.429104,512,512,55987
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv1.smtx,8,512,2048,512,166966,0.002909,369.131732,1.281666,2048,512,166966
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_ffn_conv2.smtx,8,512,512,2048,100492,0.002635,407.518290,0.768650,512,2048,100492
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,16560,0.000800,335.527544,0.128300,512,512,16560
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,39864,0.000872,307.736129,0.306095,512,512,39864
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,17972,0.001029,260.822060,0.139072,512,512,17972
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,38720,0.001026,261.755457,0.297367,512,512,38720
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,24537,0.000966,277.981047,0.189159,512,512,24537
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,65081,0.000799,335.993712,0.498486,512,512,65081
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,8,512,512,512,35051,0.000991,270.791341,0.269375,512,512,35051
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,8,512,512,512,54980,0.000973,275.892556,0.421421,512,512,54980
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_ffn_conv1.smtx,8,512,2048,512,189128,0.002443,439.585930,1.450748,2048,512,189128
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_ffn_conv2.smtx,8,512,512,2048,109440,0.002688,399.405369,0.836918,512,2048,109440
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,6244,0.000995,269.884466,0.049595,512,512,6244
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,26927,0.001016,264.322596,0.207394,512,512,26927
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,7420,0.001003,267.707292,0.058567,512,512,7420
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,26093,0.000939,285.803446,0.201031,512,512,26093
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv1.smtx,8,512,2048,512,53227,0.002495,430.327951,0.413906,2048,512,53227
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv2.smtx,8,512,512,2048,34630,0.002594,413.961420,0.266163,512,2048,34630
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,13396,0.000901,298.016251,0.104160,512,512,13396
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,27558,0.000964,278.488905,0.212208,512,512,27558
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,12282,0.000951,282.156738,0.095661,512,512,12282
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,32402,0.000966,277.978169,0.249165,512,512,32402
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_ffn_conv1.smtx,8,512,2048,512,59715,0.002907,369.369188,0.463406,2048,512,59715
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_ffn_conv2.smtx,8,512,512,2048,31978,0.002797,383.857460,0.245930,512,2048,31978
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,8006,0.001011,265.425530,0.063038,512,512,8006
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,25723,0.000969,276.988872,0.198208,512,512,25723
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,7531,0.000984,272.686364,0.059414,512,512,7531
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,18901,0.001115,240.664893,0.146160,512,512,18901
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_ffn_conv1.smtx,8,512,2048,512,73174,0.002692,398.862346,0.566090,2048,512,73174
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_ffn_conv2.smtx,8,512,512,2048,37471,0.002728,393.665168,0.287838,512,2048,37471
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,7276,0.001027,261.309290,0.057468,512,512,7276
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,25171,0.001042,257.684844,0.193996,512,512,25171
