matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,2888,0.006118,2.198250,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,5920,0.006121,2.197143,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,16569,0.098606,2.178908,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,10555,0.006113,2.199893,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,3975,0.006127,2.194809,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,9829,0.006116,2.198835,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,3688,0.006208,2.166274,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,6880,0.006120,2.197380,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,14652,0.097888,2.194903,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,9374,0.006128,2.194404,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,2878,0.006309,2.131652,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,5607,0.006131,2.193642,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,2627,0.006108,2.201841,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,4187,0.006125,2.195497,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,1251031,25.990663,2.182936,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,7994,0.006121,2.197100,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,6230,0.006117,2.198325,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,10825,0.006103,2.203483,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,4266,0.006116,2.198925,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,37336,0.098716,2.176486,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,28863,0.006113,2.199788,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,5646,0.006129,2.194286,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,17872,0.006131,2.193452,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,4679,0.006117,2.198631,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,21603,0.006187,2.173624,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,5126,0.006120,2.197258,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,5757,0.006132,2.193195,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,6474,0.006126,2.195157,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,3865,0.006111,2.200656,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,18332,0.098687,2.177127,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,14699,0.006117,2.198383,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,3668,0.006104,2.203133,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,11791,0.006102,2.203945,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,3797,0.006117,2.198673,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,10070,0.006115,2.199220,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,3401,0.006276,2.142789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,5162,0.006137,2.191336,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,4111,0.006108,2.201867,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,3691,0.006104,2.203053,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,13036,0.098075,2.190710,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,9863,0.006111,2.200803,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,4359,0.006114,2.199443,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,13924,0.006131,2.193492,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,4174,0.006106,2.202523,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,11995,0.006192,2.172012,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,3302,0.006107,2.202116,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,7543,0.006112,2.200458,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,4222,0.006114,2.199526,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,6012,0.006108,2.201582,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,12635,0.098098,2.190192,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,9668,0.006113,2.199921,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,4405,0.006125,2.195501,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,10699,0.006128,2.194415,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,4559,0.006112,2.200217,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,9516,0.006124,2.195891,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,4352,0.006108,2.201719,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,15753,0.006202,2.168216,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,5559,0.006112,2.200375,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,12052,0.006125,2.195755,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,14538,0.097775,2.197431,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,11200,0.006115,2.199277,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,2258,0.006123,2.196407,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,8183,0.006109,2.201394,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,2408,0.006113,2.200044,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,6857,0.006111,2.200753,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,4500,0.006112,2.200278,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,23566,0.006129,2.194032,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,5989,0.006106,2.202609,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,17053,0.006116,2.198688,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,17556,0.097665,2.199915,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,14256,0.006215,2.163956,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,742,0.006110,2.200894,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,2728,0.006108,2.201593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,806,0.006112,2.200192,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,2370,0.006130,2.193968,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_ffn_conv1.smtx,1,512,2048,512,21989,0.099220,2.165433,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_ffn_conv2.smtx,1,512,512,2048,16969,0.006146,2.187999,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,1040,0.006106,2.202353,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,6990,0.006116,2.198875,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,971,0.006110,2.201078,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,10210,0.006105,2.202801,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_ffn_conv1.smtx,1,512,2048,512,4276,0.098352,2.184528,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_ffn_conv2.smtx,1,512,512,2048,3145,0.006122,2.196828,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,1083,0.006115,2.199144,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,7508,0.006116,2.198821,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,989,0.006108,2.201589,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,5246,0.006109,2.201416,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_ffn_conv1.smtx,1,512,2048,512,3167,0.098091,2.190358,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_ffn_conv2.smtx,1,512,512,2048,2309,0.006112,2.200364,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,1566,0.006107,2.202198,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,4323,0.006104,2.203324,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,1368,0.006114,2.199745,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,3317,0.006109,2.201452,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv1.smtx,1,512,2048,512,2099,0.098075,2.190699,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_ffn_conv2.smtx,1,512,512,2048,1606,0.006113,2.200101,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,1259,0.006110,2.201034,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,3983,0.006303,2.133553,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,1243,0.006117,2.198555,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,2880,0.006120,2.197369,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,1483,0.098089,2.190399,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,1166,0.006246,2.153191,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,827,0.006126,2.195325,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,1872,0.006134,2.192329,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,712,0.006104,2.202999,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,1394,0.006204,2.167538,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,1887,0.098608,2.178865,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,1200,0.006108,2.201787,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,419,0.006120,2.197413,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,812,0.006139,2.190676,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,391,0.006112,2.200307,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,645,0.006107,2.201946,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,584680,25.948585,2.186476,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006119,2.197754,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006206,2.166948,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006113,2.199781,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006107,2.202040,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,1,512,2048,512,524288,0.098717,2.176451,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,1,512,512,2048,524288,0.006154,2.185105,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006109,2.201337,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006207,2.166780,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006113,2.200073,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006129,2.194161,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006178,2.176762,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006112,2.200137,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006113,2.200087,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006105,2.202981,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,1,512,2048,512,524288,0.097966,2.193146,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,1,512,512,2048,524288,0.006295,2.136444,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006114,2.199400,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006117,2.198371,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006125,2.195608,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006116,2.198994,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131071,0.006108,2.201787,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006118,2.198084,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006149,2.186942,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006325,2.126290,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,1,512,2048,512,524288,0.098622,2.178566,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,1,512,512,2048,524288,0.006104,2.203086,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006120,2.197427,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006124,2.196135,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006290,2.138010,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006107,2.202223,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006103,2.203447,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006268,2.145568,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006108,2.201578,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006256,2.149728,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,1,512,2048,512,524288,0.098610,2.178833,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,1,512,512,2048,524287,0.006210,2.165625,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006103,2.203620,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,131072,0.006120,2.197524,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,131072,0.006113,2.199803,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,131072,0.006104,2.203262,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.006143,2.189228,0.102154,512,512,13133
