matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,10085,0.000068,0.000072,0.000114,0.000489,0.000211,0.000954,152.653954,183.435869,212.529149,55.002718,127.579850,106.522391,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,8793,0.000063,0.000050,0.000123,0.000476,0.000206,0.000918,142.064247,177.056459,174.603419,56.538266,130.362466,101.399904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,11498,0.000072,0.000080,0.000155,0.000467,0.000218,0.000992,163.119313,205.172925,235.893520,57.575477,123.406212,119.389727,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,2012,0.000049,0.000068,0.000102,0.000482,0.000287,0.000988,42.288342,32.409275,82.128542,55.803942,93.572168,67.237680,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,4860,0.000108,0.000092,0.000116,0.000479,0.000253,0.001047,46.186914,51.061066,95.217759,56.179146,106.393924,71.138504,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,3116,0.000043,0.000050,0.000158,0.000491,0.000302,0.001045,74.377249,54.891918,75.802092,54.768636,88.963662,68.653822,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,3128,0.000051,0.000055,0.000104,0.000503,0.000324,0.001036,62.904006,49.535720,57.776782,53.512363,82.931367,63.398086,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,3130,0.000046,0.000057,0.000099,0.000498,0.000325,0.001026,68.971810,51.728389,61.115838,53.962209,82.839670,64.348091,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,3975,0.000065,0.000061,0.000097,0.000473,0.000256,0.000952,62.980040,61.687553,72.690054,56.839358,105.137925,72.163818,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,2878,0.000047,0.000053,0.000078,0.000481,0.000307,0.000966,62.755733,50.526822,55.003053,55.958356,87.496370,65.946295,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,7994,0.000073,0.000104,0.000116,0.000488,0.000259,0.001040,112.892787,106.196589,37.648746,55.132487,103.678915,74.440062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,5646,0.000061,0.000069,0.000127,0.000486,0.000239,0.000983,94.130641,69.772768,173.706101,55.286612,112.716386,88.023042,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,5126,0.000061,0.000082,0.000096,0.000476,0.000253,0.000968,85.447241,81.132982,41.278264,56.541713,106.326629,71.955167,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,3668,0.000047,0.000080,0.000095,0.000484,0.000245,0.000952,79.241181,48.876530,108.304590,55.584823,109.562035,75.403411,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,3401,0.000053,0.000071,0.000050,0.000484,0.000322,0.000980,66.159271,59.316105,76.002091,55.518276,83.503210,66.603368,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,4359,0.000054,0.000061,0.000087,0.000488,0.000219,0.000909,81.946319,70.368390,141.491533,55.126837,122.764088,82.302109,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,3302,0.000039,0.000079,0.000083,0.000483,0.000304,0.000988,85.709708,54.491152,74.432209,55.732250,88.393242,68.448940,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,4405,0.000055,0.000062,0.000087,0.000479,0.000222,0.000906,81.391555,74.910398,111.657889,56.113628,121.313355,80.257260,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,4352,0.000050,0.000083,0.000076,0.000491,0.000206,0.000907,88.773865,68.328124,162.491745,54.738652,130.564337,84.121210,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,2258,0.000040,0.000074,0.000116,0.000479,0.000365,0.001074,57.993278,33.402763,60.400585,56.125220,73.761474,61.084242,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,4500,0.000053,0.000082,0.000096,0.000478,0.000216,0.000924,86.632826,74.562140,182.793594,56.320429,124.780255,88.732335,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,742,0.000021,0.000055,0.000067,0.000491,0.000360,0.000994,37.009644,14.905978,36.087435,54.781018,74.732937,58.151967,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,1040,0.000030,0.000049,0.000174,0.000500,0.000285,0.001036,35.990537,20.412728,60.245707,53.840040,94.505917,64.002903,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,1083,0.000024,0.000047,0.000136,0.000499,0.000390,0.001097,46.479128,21.374757,39.363259,53.850927,69.019949,55.874405,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,1566,0.000034,0.000048,0.000096,0.000483,0.000381,0.001043,46.751720,28.984730,35.503376,55.634147,70.575660,57.720415,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,1259,0.000029,0.000057,0.000058,0.000491,0.000266,0.000901,44.826704,22.217350,50.846897,54.754141,101.262693,65.828823,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,827,0.000024,0.000049,0.000054,0.000500,0.000325,0.000954,34.821053,14.749909,26.278161,53.741176,82.636058,59.532824,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,419,0.000021,0.000039,0.000046,0.000504,0.000325,0.000934,20.807759,10.321836,14.462010,53.344673,82.844773,59.192976,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000602,0.000588,0.000602,0.000472,0.000213,0.002477,223.101277,228.319299,222.904901,56.956110,126.226694,184.281808,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000632,0.000632,0.000606,0.000483,0.000205,0.002559,212.231805,212.218718,221.463127,55.663046,131.477656,178.391113,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000617,0.000609,0.000599,0.000490,0.000196,0.002510,217.652723,220.448275,224.110818,54.920730,137.240453,181.843660,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000583,0.000596,0.000590,0.000491,0.000198,0.002459,230.112517,225.163529,227.356655,54.782022,135.833463,185.646675,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131071,0.000610,0.000604,0.000590,0.000488,0.000207,0.002499,219.926073,222.284705,227.468398,55.147183,130.053595,182.675081,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000612,0.000611,0.000597,0.000486,0.000209,0.002516,219.442683,219.751671,224.643084,55.300253,128.475682,181.446806,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000640,0.000616,0.000607,0.000487,0.000200,0.002550,209.636259,218.020415,221.007291,55.268435,134.259720,178.988445,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000643,0.000626,0.000619,0.000492,0.000201,0.002581,208.801368,214.278666,216.665420,54.687455,133.926127,176.828553,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000605,0.000584,0.000587,0.000473,0.000207,0.002455,222.012618,229.773728,228.591890,56.863271,130.198393,185.893910,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000620,0.000618,0.000611,0.000481,0.000202,0.002532,216.549712,217.279233,219.715697,55.875819,133.295589,180.304311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000604,0.000606,0.000594,0.000494,0.000205,0.002503,222.196020,221.550862,225.913935,54.399871,131.426259,182.356562,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000619,0.000605,0.000605,0.000476,0.000206,0.002511,216.833085,221.968558,221.737532,56.534701,130.330881,181.772692,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000601,0.000572,0.000565,0.000478,0.000210,0.002426,223.182893,234.769508,237.360252,56.266114,128.218449,188.121881,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000611,0.000595,0.000560,0.000483,0.000201,0.002451,219.510873,225.605968,239.550461,55.652681,133.699776,186.220025,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000603,0.000608,0.000532,0.000476,0.000206,0.002425,222.708501,220.770998,252.085209,56.556099,130.299312,188.222729,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000642,0.000623,0.000626,0.000472,0.000206,0.002569,208.918697,215.364825,214.374496,57.021315,130.882647,177.679335,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000600,0.000594,0.000598,0.000497,0.000202,0.002490,223.785728,226.061952,224.557015,54.119651,133.348458,183.321861,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000612,0.000596,0.000600,0.000496,0.000204,0.002507,219.396051,225.114057,223.804385,54.217836,132.168963,182.048910,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000485,0.000494,0.000454,0.000477,0.000183,0.002094,221.576112,217.175154,236.318267,56.404286,146.613450,179.548395,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000482,0.000477,0.000469,0.000488,0.000201,0.002118,222.729309,224.988618,228.814661,55.112153,133.859473,177.523586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000471,0.000444,0.000474,0.000483,0.000206,0.002077,228.172825,241.946795,226.593441,55.650378,130.856540,180.981614,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000482,0.000486,0.000494,0.000476,0.000195,0.002133,222.595866,221.156244,217.429785,56.457565,137.930174,176.227806,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000487,0.000484,0.000484,0.000483,0.000208,0.002146,220.655859,221.672175,221.630995,55.724168,129.222562,175.147254,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000478,0.000481,0.000483,0.000497,0.000202,0.002142,224.607401,223.086094,222.310127,54.083630,132.933248,175.497223,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000480,0.000473,0.000480,0.000482,0.000199,0.002113,223.820366,227.231219,223.708915,55.815523,135.361772,177.921012,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000484,0.000472,0.000472,0.000487,0.000199,0.002114,221.892060,227.698634,227.399171,55.252540,134.933949,177.841048,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000486,0.000463,0.000479,0.000475,0.000210,0.002113,220.951453,231.763189,224.287894,56.627543,128.108521,177.913434,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000480,0.000476,0.000462,0.000469,0.000200,0.002087,223.783514,225.432170,232.536152,57.345921,134.240287,180.100655,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000502,0.000482,0.000483,0.000495,0.000209,0.002171,213.746801,222.840711,222.296319,54.353588,128.586241,173.135394,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000476,0.000471,0.000469,0.000495,0.000207,0.002118,225.436903,227.872598,228.926866,54.352600,130.015875,177.464921,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000490,0.000453,0.000446,0.000497,0.000208,0.002096,219.076079,236.849976,240.505248,54.077214,129.154305,179.388256,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000473,0.000480,0.000479,0.000489,0.000198,0.002119,226.966562,223.541249,224.110471,54.998331,135.957054,177.368627,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000483,0.000461,0.000468,0.000479,0.000213,0.002103,222.480560,232.909412,229.435603,56.140566,126.541444,178.728960,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000481,0.000470,0.000481,0.000481,0.000199,0.002112,223.016591,228.527334,223.262363,55.947880,135.008453,177.972480,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000484,0.000472,0.000472,0.000482,0.000206,0.002116,221.919577,227.385206,227.284129,55.853772,130.831079,177.686375,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000507,0.000479,0.000481,0.000479,0.000211,0.002157,211.857401,224.110471,223.243795,56.118311,127.652511,174.285761,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000374,0.000348,0.000353,0.000484,0.000205,0.001763,215.592943,231.389340,228.247922,55.556119,131.362071,167.521559,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000371,0.000349,0.000345,0.000478,0.000200,0.001743,216.981279,230.706560,233.373514,56.226240,134.744672,169.445340,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000368,0.000358,0.000348,0.000471,0.000191,0.001736,218.636636,225.164845,231.542358,57.061236,141.114292,170.177500,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000353,0.000347,0.000351,0.000489,0.000194,0.001735,228.267332,231.902413,229.105070,55.056874,138.334537,170.299259,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000367,0.000349,0.000352,0.000480,0.000220,0.001769,219.452889,230.832207,228.617266,56.018845,122.023337,167.012827,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000365,0.000353,0.000342,0.000473,0.000206,0.001739,220.438060,228.364428,235.262729,56.893462,130.513652,169.849688,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000366,0.000348,0.000328,0.000504,0.000198,0.001744,219.878313,231.482457,245.527095,53.380669,135.785460,169.364798,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000363,0.000333,0.000346,0.000492,0.000208,0.001743,221.639324,241.550232,232.693111,54.645234,129.433994,169.487244,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000374,0.000361,0.000352,0.000477,0.000216,0.001780,215.322011,223.045096,228.752992,56.390096,124.376342,165.917114,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000349,0.000331,0.000322,0.000493,0.000198,0.001693,230.918254,243.426734,250.156660,54.591884,135.532295,174.513851,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000357,0.000353,0.000349,0.000485,0.000202,0.001746,225.657612,227.847533,230.825590,55.456462,133.137234,169.157240,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000369,0.000351,0.000339,0.000480,0.000206,0.001745,218.369847,229.221800,237.538883,56.024796,130.501621,169.245342,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000368,0.000353,0.000316,0.000496,0.000213,0.001746,218.880278,228.325580,254.939952,54.252832,126.001986,169.204720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000359,0.000348,0.000331,0.000512,0.000208,0.001757,224.568968,231.575649,243.272308,52.559614,129.210146,168.092493,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000356,0.000347,0.000361,0.000501,0.000218,0.001783,226.101109,231.982578,222.970371,53.729367,123.581989,165.693746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000368,0.000362,0.000342,0.000491,0.000208,0.001771,219.029108,222.447467,235.737233,54.781018,129.030386,166.814758,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000366,0.000352,0.000333,0.000497,0.000203,0.001751,220.311416,228.824491,242.182221,54.073953,132.370609,168.735838,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000363,0.000338,0.000330,0.000506,0.000203,0.001740,222.128405,237.910816,243.795205,53.156905,132.664417,169.754030,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000241,0.000243,0.000236,0.000489,0.000201,0.001410,222.838585,220.722246,227.464927,54.965624,134.019553,152.356372,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000237,0.000227,0.000219,0.000470,0.000189,0.001343,226.199848,236.253617,244.740481,57.184981,142.293853,159.943113,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000250,0.000222,0.000230,0.000470,0.000189,0.001361,214.598303,241.427675,232.912243,57.239745,142.663682,157.809577,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000263,0.000229,0.000231,0.000485,0.000218,0.001426,203.889985,234.416372,232.056503,55.502237,123.310031,150.624953,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000268,0.000217,0.000215,0.000482,0.000195,0.001378,200.165065,246.924257,249.924454,55.758709,138.128513,155.968602,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000235,0.000239,0.000223,0.000479,0.000201,0.001377,228.617604,224.609957,240.594568,56.172223,133.752301,156.039965,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000237,0.000234,0.000226,0.000470,0.000213,0.001380,226.762599,229.467738,237.549876,57.271435,126.090591,155.728937,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000253,0.000231,0.000228,0.000470,0.000210,0.001392,212.484256,232.247240,235.362876,57.202008,128.261249,154.367364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000242,0.000223,0.000227,0.000501,0.000216,0.001409,221.688368,240.422176,236.545083,53.671470,124.653029,152.449450,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000228,0.000210,0.000217,0.000510,0.000208,0.001374,235.043439,255.417822,246.924257,52.718368,129.185322,156.322774,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000247,0.000232,0.000209,0.000502,0.000214,0.001405,217.785372,231.226945,256.344707,53.544216,125.601868,152.964894,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000248,0.000234,0.000243,0.000476,0.000197,0.001399,216.076117,229.614952,221.104040,56.454010,136.322271,153.595974,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000218,0.000202,0.000203,0.000473,0.000210,0.001307,246.109251,266.380232,264.061148,56.811744,127.901393,164.421780,0.202351,512,512,26266
