matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,131072,0.000327,410.401566,1.001957,512,512,131072
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,131072,0.000333,402.547314,1.001957,512,512,131072
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,64,512,2048,512,524288,0.001213,442.462291,4.007816,2048,512,524288
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,64,512,512,2048,524288,0.001462,367.259219,4.001957,512,2048,524288
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000342,392.506881,1.001957,512,512,131072
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,131072,0.000327,410.501982,1.001957,512,512,131072
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,131072,0.000339,395.420935,1.001957,512,512,131072
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,131072,0.000336,398.887684,1.001957,512,512,131072
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/symbol_modality_33288_512_shared_.smtx,64,512,33288,512,8521728,0.013677,638.009423,65.142612,33288,512,8521728
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000277,388.232881,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000258,416.580283,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000264,406.641045,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000274,392.547684,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.001000,429.376095,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001250,343.657265,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000279,384.672260,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000263,408.699635,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000259,414.249877,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000267,402.872460,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000262,409.932303,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000268,399.974550,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000260,413.531939,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000278,386.402649,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.000996,431.013055,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001230,349.286230,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000265,404.709841,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000267,401.817109,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000272,394.899497,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000263,407.690959,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000264,406.671848,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104856,0.000258,415.478576,0.801945,512,512,104856
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000265,405.045713,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000271,396.327963,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.001001,429.015822,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001241,346.217228,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000265,404.954056,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000265,405.013628,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000261,411.785834,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000272,394.959052,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000263,407.505287,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000259,414.826024,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000265,405.765127,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000265,404.862441,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,64,512,2048,512,419429,0.001026,418.537972,3.207806,2048,512,419429
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,64,512,512,2048,419429,0.001233,348.200562,3.201946,512,2048,419429
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000256,420.067947,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000260,412.864106,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000261,411.882190,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000262,410.369416,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000265,405.060993,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000263,408.480406,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000262,410.010570,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000267,401.486569,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.001007,426.561576,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001235,347.767484,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000262,409.073331,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000262,409.151271,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000262,409.229240,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000260,413.755031,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000260,412.705416,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000265,404.572600,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000251,427.559991,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000267,401.802073,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.000986,435.700256,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001244,345.356995,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000261,411.929594,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000272,394.929999,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000261,411.913791,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000259,414.713870,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.000996,431.116888,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001215,353.605506,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000268,401.186549,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000271,396.563628,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000262,409.854065,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000264,406.825931,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.000977,439.755373,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001254,342.397023,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000254,422.132285,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000266,403.599338,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000259,415.146799,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000258,416.919966,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.001015,423.069888,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001241,345.974593,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000264,406.164200,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000268,400.110180,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000270,398.018935,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000264,407.227094,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.000988,434.558932,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001239,346.610907,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000270,398.122240,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000260,413.675327,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000277,387.043357,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000257,417.665972,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,64,512,2048,512,419429,0.001028,417.601991,3.207806,2048,512,419429
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001281,335.195449,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000261,410.669196,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000270,397.488498,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000262,410.261226,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000274,391.888638,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,64,512,2048,512,419430,0.001000,429.388973,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,64,512,512,2048,419430,0.001259,341.249261,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000280,383.175962,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,104857,0.000263,407.830325,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,104857,0.000255,420.314601,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,104857,0.000266,403.129596,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/symbol_modality_33288_512_shared_.smtx,64,512,33288,512,6817381,0.012125,575.771181,52.139477,33288,512,6817381
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000202,398.626037,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78642,0.000197,408.260624,0.601948,512,512,78642
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000201,399.952481,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000203,396.975412,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,64,512,2048,512,314572,0.000741,434.647661,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,64,512,512,2048,314572,0.000971,331.639790,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000196,411.899299,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78643,0.000194,414.080790,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000200,402.873741,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000200,403.620850,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000199,404.838287,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78643,0.000199,404.167789,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000200,403.277240,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000199,404.817936,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,64,512,2048,512,314572,0.000715,450.828859,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,64,512,512,2048,314571,0.000974,330.834895,2.401943,512,2048,314571
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000199,405.143794,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78643,0.000200,403.154087,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000203,396.194195,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000202,399.515960,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000194,415.683849,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78643,0.000197,407.955583,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000195,412.553443,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000198,407.542672,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,64,512,2048,512,314572,0.000709,454.518390,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,64,512,512,2048,314572,0.000958,336.409019,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000195,412.849544,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78643,0.000194,414.635115,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000202,397.916948,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000196,411.268229,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000202,398.742490,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,64,512,512,512,78643,0.000203,396.506312,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,64,512,512,512,78643,0.000193,417.040041,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,64,512,512,512,78643,0.000198,406.514043,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,64,512,2048,512,314572,0.000708,455.211442,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,64,512,512,2048,314572,0.000969,332.519616,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000200,402.310196,0.601955,512,512,78643
