matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,10085,0.000067,0.000078,0.000073,0.000265,0.000245,0.000728,153.584771,169.702324,331.372335,101.468603,109.830471,139.485586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,8793,0.000063,0.000063,0.000070,0.000274,0.000258,0.000729,143.399140,140.791883,304.669450,98.011391,104.076090,127.727018,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,11498,0.000067,0.000071,0.000100,0.000277,0.000244,0.000759,176.812615,229.497401,365.982902,97.018302,110.059678,155.956124,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,2012,0.000039,0.000070,0.000103,0.000269,0.000482,0.000963,52.787292,31.533273,80.951754,99.834394,55.812048,68.943124,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,4860,0.000072,0.000062,0.000131,0.000268,0.000472,0.001005,68.709651,75.521849,84.340933,100.460852,56.953698,74.096901,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,3116,0.000040,0.000052,0.000147,0.000272,0.000513,0.001024,80.271296,53.679659,81.168020,98.909219,52.441866,70.065843,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,3128,0.000057,0.000058,0.000084,0.000267,0.000429,0.000896,55.724983,47.167032,70.837276,100.577309,62.724630,73.343178,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,3130,0.000044,0.000056,0.000087,0.000278,0.000399,0.000865,72.334010,52.509091,69.495357,96.718271,67.443290,76.342619,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,3975,0.000051,0.000057,0.000095,0.000265,0.000470,0.000939,80.331557,65.781432,73.886943,101.449849,57.186197,73.156101,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,2878,0.000045,0.000052,0.000075,0.000266,0.000417,0.000855,65.548754,51.881350,56.999309,101.007901,64.478075,74.484045,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,7994,0.000083,0.000115,0.000082,0.000315,0.000260,0.000855,99.138380,96.105427,53.527558,85.504781,103.280793,90.616510,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,5646,0.000061,0.000053,0.000162,0.000271,0.000323,0.000871,94.577196,90.214574,136.291492,99.175457,83.309227,99.341879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,5126,0.000092,0.000167,0.000063,0.000269,0.000410,0.001001,57.048408,39.620705,62.851517,100.101917,65.655383,69.583629,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,3668,0.000048,0.000077,0.000090,0.000273,0.000445,0.000932,78.974601,50.752226,114.725915,98.626321,60.410089,76.984228,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,3401,0.000050,0.000081,0.000051,0.000269,0.000449,0.000900,70.214194,51.741200,74.109490,99.990275,59.870857,72.500961,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,4359,0.000049,0.000067,0.000092,0.000269,0.000402,0.000880,91.168627,63.396262,133.582164,100.034902,66.833277,85.050066,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,3302,0.000039,0.000081,0.000072,0.000270,0.000403,0.000865,86.743150,53.079533,85.492126,99.800683,66.694069,78.192314,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,4405,0.000051,0.000071,0.000090,0.000269,0.000422,0.000904,87.791359,65.669096,108.319075,100.083292,63.682690,80.481105,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,4352,0.000046,0.000095,0.000093,0.000264,0.000407,0.000905,97.429996,59.769173,132.915972,101.768451,66.037428,84.252306,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,2258,0.000038,0.000067,0.000097,0.000269,0.000500,0.000970,61.576352,36.852369,72.149281,100.124275,53.790509,67.590916,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,4500,0.000046,0.000087,0.000102,0.000274,0.000314,0.000822,100.964067,70.759617,170.663331,98.237277,85.703674,99.721223,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,742,0.000026,0.000050,0.000065,0.000269,0.000407,0.000818,29.077995,16.421162,37.113932,99.912273,66.100723,70.676296,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,1040,0.000028,0.000045,0.000165,0.000273,0.000464,0.000974,38.170609,22.313824,63.287167,98.521553,58.022617,68.062401,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,1083,0.000027,0.000042,0.000107,0.000272,0.000437,0.000884,40.667107,24.356325,50.369470,98.988940,61.552015,69.314315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,1566,0.000033,0.000053,0.000095,0.000268,0.000433,0.000882,47.911085,26.301765,35.935336,100.359642,62.173796,68.258538,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,1259,0.000031,0.000053,0.000058,0.000270,0.000371,0.000783,41.830500,24.235187,50.455432,99.439456,72.483120,75.706411,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,827,0.000030,0.000054,0.000061,0.000271,0.000379,0.000796,28.004233,13.446846,23.214441,99.362311,70.901236,71.352856,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,419,0.000023,0.000043,0.000050,0.000276,0.000362,0.000754,18.469910,9.387667,13.199041,97.606271,74.246077,73.344506,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000359,0.000327,0.000338,0.000265,0.000251,0.001541,374.334759,409.875185,396.741732,101.522606,107.041764,296.295352,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000326,0.000322,0.000326,0.000270,0.000246,0.001490,411.963560,416.514796,412.114087,99.583043,109.192855,306.312634,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000587,0.000541,0.000550,0.000342,0.000239,0.002259,228.805829,247.959002,244.032233,78.570881,112.447778,202.020780,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000351,0.000332,0.000352,0.000265,0.000242,0.001542,382.800026,403.880982,380.899986,101.630017,111.270826,296.070297,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131071,0.000346,0.000328,0.000349,0.000262,0.000233,0.001519,387.975707,408.689528,384.379770,102.587474,115.405406,300.535715,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000337,0.000342,0.000342,0.000265,0.000236,0.001523,398.365575,392.208667,391.899463,101.339000,114.170914,299.780410,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000343,0.000323,0.000325,0.000259,0.000248,0.001499,391.385204,415.329026,412.582815,103.662931,108.540694,304.569180,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000341,0.000330,0.000332,0.000268,0.000234,0.001504,393.923832,406.769693,404.001336,100.479617,115.000787,303.395005,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000345,0.000331,0.000339,0.000272,0.000237,0.001524,389.194827,405.074313,396.226392,98.898309,113.563520,299.556127,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000348,0.000337,0.000335,0.000266,0.000243,0.001530,385.273497,397.846011,400.781534,101.178889,110.570952,298.389000,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000338,0.000328,0.000327,0.000266,0.000237,0.001497,396.635041,408.801559,410.113142,101.015489,113.683520,304.941541,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000349,0.000327,0.000344,0.000270,0.000244,0.001533,385.107678,410.387762,390.712995,99.660531,110.136293,297.711720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000361,0.000341,0.000347,0.000278,0.000242,0.001570,371.783962,393.484984,386.538398,96.693932,111.022344,290.774170,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000346,0.000319,0.000333,0.000271,0.000246,0.001515,387.598845,420.323588,402.983631,99.343594,109.557572,301.304146,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000342,0.000326,0.000342,0.000281,0.000243,0.001534,391.978435,412.191290,392.117000,95.805315,110.821525,297.599138,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000346,0.000322,0.000327,0.000271,0.000241,0.001507,387.722009,417.188014,410.978373,99.201062,111.635678,302.978135,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000325,0.000325,0.000332,0.000269,0.000234,0.001485,412.914099,413.320999,404.148534,99.990275,114.892222,307.377014,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000343,0.000321,0.000344,0.000265,0.000233,0.001507,391.385204,417.941483,390.485651,101.316096,115.266924,302.964259,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000277,0.000269,0.000268,0.000264,0.000239,0.001318,386.945721,399.276989,399.990940,101.830099,112.508927,285.206422,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000270,0.000259,0.000265,0.000265,0.000240,0.001299,398.210829,415.002389,404.923513,101.453676,111.877143,289.373448,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000266,0.000258,0.000278,0.000262,0.000248,0.001312,404.328845,416.289567,386.416555,102.466319,108.580130,286.615536,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000280,0.000265,0.000267,0.000273,0.000251,0.001336,384.149290,404.586320,401.877266,98.532381,107.310820,281.437452,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000268,0.000260,0.000270,0.000275,0.000245,0.001317,401.246517,413.611587,397.062229,97.709100,109.973725,285.331765,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000267,0.000260,0.000278,0.000264,0.000239,0.001309,402.419489,412.483454,386.667032,101.745353,112.349140,287.270434,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000276,0.000253,0.000269,0.000278,0.000240,0.001316,389.486245,424.284064,399.514690,96.780915,111.984278,285.735385,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000269,0.000255,0.000265,0.000277,0.000232,0.001297,399.782441,421.568779,405.166457,96.937879,116.082797,289.732307,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000278,0.000254,0.000262,0.000263,0.000237,0.001295,386.388744,423.313889,409.042164,102.240407,113.276550,290.381578,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000266,0.000263,0.000268,0.000282,0.000246,0.001325,403.629682,408.730750,401.201539,95.370146,109.139685,283.748755,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000269,0.000255,0.000265,0.000279,0.000236,0.001304,399.633646,421.120708,404.770867,96.537755,113.774890,288.292457,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000265,0.000250,0.000262,0.000269,0.000252,0.001298,405.780462,429.013777,409.198049,100.072121,106.791011,289.627613,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000273,0.000261,0.000262,0.000268,0.000242,0.001307,392.590742,411.140940,410.339619,100.378369,110.949526,287.681543,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000275,0.000250,0.000253,0.000266,0.000237,0.001281,390.435141,429.786527,424.905295,100.947245,113.510321,293.468947,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000264,0.000256,0.000264,0.000274,0.000242,0.001300,407.271889,419.969367,406.164200,98.179901,110.926647,289.143969,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000278,0.000269,0.000259,0.000271,0.000240,0.001317,386.347035,398.906149,414.265859,99.273926,112.288164,285.487785,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000272,0.000263,0.000268,0.000274,0.000237,0.001314,394.696270,407.907792,400.572908,98.079656,113.529965,285.982979,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000282,0.000250,0.000271,0.000285,0.000240,0.001327,380.244947,429.236730,396.915452,94.535812,112.142561,283.195110,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000207,0.000196,0.000206,0.000259,0.000238,0.001106,389.807987,410.678879,390.129019,103.698901,113.166929,267.040155,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000209,0.000188,0.000196,0.000278,0.000240,0.001111,385.442167,427.580079,411.520425,96.840153,111.942332,265.879424,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000203,0.000189,0.000206,0.000265,0.000239,0.001101,397.504477,425.884140,390.507380,101.580119,112.650293,268.179895,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000211,0.000195,0.000194,0.000268,0.000237,0.001105,382.222374,412.194462,414.187276,100.502145,113.448557,267.269939,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000201,0.000191,0.000204,0.000271,0.000246,0.001114,400.171099,420.876095,393.945954,99.230341,109.383806,265.170533,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000207,0.000190,0.000197,0.000265,0.000243,0.001102,389.223934,423.510029,408.118913,101.683808,110.762196,268.113928,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000209,0.000191,0.000199,0.000264,0.000232,0.001096,384.448522,422.663147,404.046119,101.872525,115.817870,269.619003,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000207,0.000190,0.000212,0.000270,0.000242,0.001120,389.732527,424.380438,380.702743,99.649454,111.105354,263.756731,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000202,0.000189,0.000197,0.000263,0.000246,0.001096,399.494159,425.974250,408.576520,102.333767,109.521883,269.476339,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000202,0.000192,0.000219,0.000260,0.000236,0.001110,398.172717,418.644375,366.998277,103.411437,114.141843,266.166681,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000199,0.000188,0.000206,0.000271,0.000237,0.001101,405.490594,428.855214,390.905451,99.065871,113.524694,268.333133,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000212,0.000187,0.000197,0.000264,0.000244,0.001105,379.627738,430.528907,407.914254,101.860951,110.032662,267.294124,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000216,0.000204,0.000196,0.000259,0.000241,0.001115,372.774300,395.008741,411.751876,103.710897,111.779503,264.813942,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000214,0.000193,0.000197,0.000273,0.000238,0.001115,377.191719,418.100992,407.810969,98.637172,112.829868,265.004005,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000199,0.000194,0.000204,0.000270,0.000239,0.001106,405.039870,414.998361,394.757020,99.667917,112.588991,267.165750,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000204,0.000194,0.000208,0.000262,0.000236,0.001104,394.757020,415.276568,386.663619,102.552271,114.141359,267.533554,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000202,0.000194,0.000205,0.000267,0.000247,0.001116,397.897287,414.400412,392.028196,100.818592,108.856986,264.681061,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000207,0.000190,0.000195,0.000266,0.000244,0.001102,389.092294,422.754118,412.215561,101.137038,110.412085,267.956080,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000152,0.000131,0.000132,0.000267,0.000248,0.000930,353.757723,410.539665,406.344777,100.746840,108.405078,231.090299,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000145,0.000129,0.000136,0.000265,0.000338,0.001012,369.358596,417.759490,395.187869,101.457120,79.674104,212.221942,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000146,0.000128,0.000133,0.000265,0.000250,0.000922,368.142851,420.047508,405.057130,101.495789,107.392230,233.121300,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000140,0.000132,0.000134,0.000264,0.000249,0.000919,383.254369,407.393170,400.610935,101.837810,108.130514,233.859446,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000142,0.000131,0.000133,0.000266,0.000246,0.000918,377.912657,410.069294,402.747727,101.080026,109.548648,234.071168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000145,0.000135,0.000137,0.000264,0.000240,0.000921,370.250152,397.587736,390.957413,101.799266,112.217891,233.219990,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000142,0.000142,0.000133,0.000266,0.000238,0.000920,376.957394,379.086796,405.087693,101.293202,113.228863,233.625749,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000145,0.000131,0.000134,0.000265,0.000243,0.000918,369.231582,410.885290,401.933608,101.400128,110.702931,234.083919,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000144,0.000129,0.000141,0.000267,0.000232,0.000912,371.891604,416.172651,381.375805,100.878715,116.122891,235.487081,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000142,0.000132,0.000136,0.000269,0.000239,0.000919,377.275278,407.300448,394.201278,99.812165,112.405483,233.775729,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000140,0.000132,0.000133,0.000267,0.000238,0.000911,383.090281,407.424087,402.144360,100.581070,113.005269,235.885493,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000140,0.000131,0.000134,0.000279,0.000247,0.000931,383.717306,410.665280,400.823294,96.278580,108.672259,230.665801,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000141,0.000129,0.000136,0.000271,0.000243,0.000919,381.267467,415.560585,395.013406,99.380668,110.707487,233.661320,0.202351,512,512,26266
