matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,10085,0.000102,0.000116,0.000196,0.000925,0.000234,0.001573,101.454367,113.792474,123.651943,29.088147,114.877991,64.585610,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,8793,0.000093,0.000090,0.000184,0.000928,0.000243,0.001539,97.015753,98.155968,116.497100,28.968813,110.839792,60.530843,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,11498,0.000109,0.000131,0.000284,0.000942,0.000191,0.001656,108.206525,124.955411,128.596155,28.539700,141.121696,71.475924,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,2012,0.000052,0.000070,0.000118,0.000921,0.000239,0.001399,39.659057,31.542791,71.022864,29.212306,112.631424,47.475338,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,4860,0.000141,0.000126,0.000124,0.000903,0.000242,0.001536,35.373090,37.211327,88.876562,29.784926,111.270826,48.504456,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,3116,0.000049,0.000056,0.000162,0.000924,0.000228,0.001420,64.734916,49.569660,73.854727,29.109239,117.734226,50.518644,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,3128,0.000073,0.000069,0.000095,0.000913,0.000245,0.001395,44.082410,39.041105,63.263621,29.447413,109.772198,47.086981,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,3130,0.000052,0.000064,0.000099,0.000915,0.000259,0.001389,61.506813,46.302051,61.326050,29.394634,103.742899,47.525218,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,3975,0.000068,0.000071,0.000094,0.000941,0.000252,0.001427,59.578454,53.145398,74.932142,28.570319,106.566758,48.125561,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,2878,0.000066,0.000067,0.000116,0.000907,0.000287,0.001443,44.463971,40.018566,36.891137,29.667933,93.686245,44.144224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,7994,0.000103,0.000142,0.000195,0.000931,0.000281,0.001652,79.706485,77.880981,22.452516,28.904060,95.587405,46.885433,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,5646,0.000064,0.000068,0.000183,0.000897,0.000245,0.001457,90.181001,70.574400,120.730623,29.995153,109.575426,59.344152,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,5126,0.000065,0.000082,0.000190,0.000911,0.000206,0.001454,81.329780,80.925000,20.796385,29.517509,130.768106,47.899343,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,3668,0.000058,0.000070,0.000096,0.000915,0.000254,0.001393,65.254204,55.189894,107.112081,29.410705,105.895445,51.514674,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,3401,0.000055,0.000090,0.000064,0.000904,0.000267,0.001381,62.829226,46.670333,58.698307,29.756554,100.818592,47.269891,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,4359,0.000058,0.000062,0.000111,0.000926,0.000178,0.001335,76.471064,68.738758,110.896352,29.060804,151.188218,56.051324,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,3302,0.000047,0.000085,0.000084,0.000920,0.000248,0.001384,71.697371,50.904604,73.271697,29.244736,108.571364,48.898935,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,4405,0.000075,0.000075,0.000096,0.000901,0.000240,0.001388,59.895366,62.129571,101.240353,29.862275,111.844578,52.394503,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,4352,0.000057,0.000087,0.000112,0.000935,0.000238,0.001428,77.841886,65.739878,110.545038,28.766771,113.205034,53.417476,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,2258,0.000049,0.000073,0.000124,0.000907,0.000245,0.001398,47.062732,33.653501,56.827193,29.647690,109.817018,46.915999,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,4500,0.000061,0.000072,0.000154,0.000897,0.000231,0.001415,74.939014,84.718000,113.753319,29.999503,116.419443,57.948323,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,742,0.000026,0.000063,0.000087,0.000930,0.000388,0.001494,29.156101,13.044792,28.036969,28.932665,69.236708,38.691816,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,1040,0.000036,0.000052,0.000203,0.000906,0.000246,0.001443,29.631608,19.161765,51.538204,29.691841,109.308234,45.963556,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,1083,0.000032,0.000054,0.000194,0.000924,0.000285,0.001488,35.028174,18.845106,27.758909,29.094440,94.495956,41.187069,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,1566,0.000037,0.000058,0.000127,0.000899,0.000311,0.001431,43.223288,24.198169,26.744945,29.924738,86.603291,42.053536,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,1259,0.000037,0.000070,0.000081,0.000918,0.000350,0.001456,34.919177,18.147020,36.395409,29.292830,76.895146,40.729047,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,827,0.000028,0.000051,0.000071,0.000895,0.000352,0.001397,30.572130,14.192875,19.978390,30.055184,76.438195,40.647338,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,419,0.000022,0.000049,0.000058,0.000921,0.000361,0.001410,19.900557,8.211321,11.375818,29.218971,74.556851,39.217565,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001095,0.001170,0.000842,0.000940,0.000205,0.004251,122.566552,114.755141,159.490610,28.609827,131.144298,107.363655,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001091,0.001071,0.000880,0.000940,0.000196,0.004179,123.021425,125.290761,152.516679,28.607362,136.981839,109.228379,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001073,0.001120,0.000856,0.000939,0.000182,0.004170,125.068935,119.862942,156.805387,28.648223,147.749857,109.465997,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000995,0.000978,0.000794,0.000893,0.000205,0.003865,134.841911,137.241151,169.063169,30.125878,131.182676,118.095376,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131071,0.001205,0.001042,0.001099,0.000898,0.000236,0.004480,111.364581,128.854792,122.168271,29.940394,113.919458,101.887712,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001024,0.001029,0.000841,0.000905,0.000195,0.003994,131.083393,130.447787,159.575751,29.729288,137.944322,114.294588,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000611,0.001187,0.001168,0.000937,0.000235,0.004137,219.708144,113.104509,114.950722,28.694373,114.559945,110.324810,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001161,0.000909,0.000849,0.000945,0.000188,0.004052,115.586362,147.688223,158.133899,28.463589,143.034679,112.654805,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001173,0.001022,0.001078,0.000939,0.000187,0.004398,114.462624,131.357934,124.548990,28.644562,144.092918,103.793836,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000788,0.000983,0.000918,0.000941,0.000234,0.003864,170.242809,136.501258,146.270410,28.589147,115.128773,118.137893,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001193,0.001117,0.000830,0.000899,0.000210,0.004249,112.546835,120.147172,161.616588,29.920110,127.992691,107.418990,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000934,0.001076,0.000749,0.000940,0.000240,0.003939,143.752855,124.778137,179.126544,28.627184,111.886451,115.892142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001131,0.001006,0.000965,0.000900,0.000239,0.004240,118.683274,133.411787,139.091494,29.901151,112.588991,107.644959,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000846,0.000672,0.000715,0.000905,0.000183,0.003320,158.734042,199.779301,187.675105,29.728598,146.806310,137.463763,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001142,0.000972,0.000821,0.000897,0.000232,0.004064,117.502935,138.067037,163.578219,29.974127,116.137933,112.320233,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001201,0.000943,0.000973,0.000904,0.000187,0.004209,111.715910,142.267056,137.874150,29.765808,144.053559,108.454707,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001217,0.000838,0.000864,0.000898,0.000195,0.004011,110.309292,160.156517,155.393153,29.953098,138.000236,113.788272,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001142,0.001203,0.000870,0.000904,0.000225,0.004344,117.563557,111.606293,154.273073,29.747372,119.401509,105.082728,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000796,0.000580,0.000638,0.000902,0.000213,0.003128,134.920062,185.241819,168.357822,29.820261,126.523586,120.185740,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000787,0.000829,0.000588,0.000922,0.000208,0.003335,136.425345,129.585884,182.511576,29.162610,129.117104,112.732860,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000773,0.000919,0.000939,0.000928,0.000254,0.003813,138.966127,116.853927,114.349944,28.972245,105.991425,98.596867,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000867,0.000931,0.000916,0.000898,0.000202,0.003813,123.896248,115.306667,117.232851,29.962073,133.282379,98.581586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000908,0.000552,0.000478,0.000920,0.000202,0.003061,118.194252,194.351853,224.574047,29.240921,133.045034,122.806564,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000931,0.000646,0.000527,0.000917,0.000234,0.003254,115.317812,166.290178,203.876057,29.337563,115.010622,115.519205,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000824,0.000846,0.000650,0.000898,0.000216,0.003434,130.230127,126.991163,165.141832,29.945061,124.786044,109.470273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000948,0.000923,0.000759,0.000922,0.000204,0.003756,113.278791,116.385154,141.457833,29.169252,131.850837,100.095131,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000892,0.000889,0.000769,0.000917,0.000232,0.003697,120.429174,120.846775,139.714735,29.345853,115.927693,101.676224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000809,0.000937,0.000921,0.000906,0.000229,0.003802,132.733661,114.578248,116.522824,29.700727,117.687862,98.881376,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000903,0.000770,0.000842,0.000916,0.000218,0.003648,118.894439,139.503987,127.512966,29.367353,123.542253,103.034848,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000913,0.000814,0.000725,0.000932,0.000232,0.003615,117.669535,131.876158,148.019807,28.870521,116.072777,103.974416,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000891,0.000851,0.000683,0.000903,0.000246,0.003574,120.537464,126.163028,157.151216,29.784233,109.517423,105.187665,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000844,0.000670,0.000602,0.000907,0.000203,0.003225,127.250021,160.335635,178.399637,29.658478,132.815091,116.572040,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000819,0.000842,0.000636,0.000928,0.000199,0.003425,131.069650,127.520386,168.741463,28.970373,135.096610,109.754444,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000768,0.000906,0.000714,0.000910,0.000210,0.003506,139.847573,118.539909,150.473770,29.565238,128.346936,107.206253,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000917,0.000901,0.000789,0.000901,0.000219,0.003728,117.084434,119.122633,136.048513,29.862275,122.719277,100.848360,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000728,0.000780,0.000599,0.000942,0.000215,0.003263,147.562108,137.674129,179.317570,28.541517,125.227600,115.187531,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000547,0.000495,0.000441,0.000919,0.000189,0.002591,147.297395,162.776529,182.439075,29.272745,142.413648,114.024084,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000655,0.000620,0.000558,0.000942,0.000230,0.003005,123.009199,129.889889,144.195731,28.567558,116.752980,98.297166,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000506,0.000466,0.000537,0.000896,0.000200,0.002605,159.276962,172.997334,149.969146,30.004891,134.374420,113.406824,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000606,0.000604,0.000510,0.000932,0.000216,0.002868,132.807415,133.352816,158.014347,28.860298,124.267159,102.982600,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000651,0.000529,0.000524,0.000900,0.000236,0.002839,123.782520,152.262814,153.581448,29.898824,114.040212,104.035911,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000676,0.000636,0.000597,0.000921,0.000231,0.003062,119.177221,126.558489,134.909698,29.190779,116.298629,96.479631,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000659,0.000647,0.000369,0.000922,0.000197,0.002793,122.215610,124.517475,218.091894,29.186946,136.689455,105.751057,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000637,0.000624,0.000611,0.000896,0.000233,0.003001,126.393621,129.104835,131.902282,30.010247,115.489647,98.442946,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000647,0.000638,0.000599,0.000928,0.000232,0.003044,124.517283,126.211378,134.441456,28.990045,115.917201,97.050499,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000644,0.000634,0.000621,0.000898,0.000234,0.003031,124.965561,126.951528,129.755945,29.945061,115.020458,97.440760,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000660,0.000626,0.000545,0.000909,0.000197,0.002937,122.052792,128.560510,147.811079,29.594190,136.191119,100.561378,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000634,0.000638,0.000655,0.000937,0.000187,0.003050,126.925516,126.320265,122.997738,28.718884,144.085198,96.849743,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000646,0.000695,0.000595,0.000920,0.000239,0.003095,124.727495,115.947868,135.263424,29.230720,112.330371,95.435046,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000660,0.000593,0.000609,0.000922,0.000198,0.002982,122.069443,135.714773,132.336010,29.163211,135.648497,99.050009,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000663,0.000636,0.000559,0.000895,0.000228,0.002982,121.504016,126.655823,143.940572,30.039407,117.718768,99.058313,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000615,0.000642,0.000660,0.000925,0.000240,0.003082,130.907606,125.350705,122.093502,29.089437,112.129003,95.851914,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000593,0.000558,0.000530,0.000908,0.000192,0.002780,135.906936,144.376693,151.998701,29.617002,140.391709,106.258917,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000660,0.000660,0.000391,0.000916,0.000214,0.002842,122.008227,122.058342,205.712908,29.350336,125.701659,103.948374,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000428,0.000417,0.000308,0.000946,0.000219,0.002317,125.364624,128.839838,174.209923,28.443723,122.999881,92.713503,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000421,0.000380,0.000374,0.000900,0.000229,0.002304,127.393745,141.160791,143.703718,29.899455,117.205787,93.236542,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000443,0.000433,0.000438,0.000901,0.000229,0.002444,121.141485,123.866624,122.655408,29.846700,117.523307,87.898988,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000437,0.000414,0.000397,0.000906,0.000204,0.002358,122.851881,129.818092,135.345476,29.679096,131.702987,91.128738,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000409,0.000416,0.000401,0.000914,0.000214,0.002355,131.172478,129.165316,133.747564,29.428050,125.408607,91.241355,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000434,0.000431,0.000397,0.000910,0.000232,0.002405,123.703938,124.452102,135.219686,29.540235,116.002691,89.344257,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000432,0.000391,0.000395,0.000918,0.000232,0.002368,124.233229,137.413991,135.897410,29.298255,116.067769,90.745384,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000429,0.000407,0.000392,0.000921,0.000209,0.002357,125.183678,132.046811,137.052670,29.205011,128.869647,91.161991,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000423,0.000425,0.000414,0.000915,0.000199,0.002375,127.068099,126.326288,129.545562,29.400418,135.450390,90.452361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000436,0.000421,0.000345,0.000906,0.000229,0.002337,123.207124,127.608738,155.463678,29.694136,117.241550,91.935922,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000419,0.000409,0.000405,0.000901,0.000230,0.002364,128.251964,131.204536,132.597985,29.848025,116.798610,90.882804,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000429,0.000410,0.000414,0.000905,0.000221,0.002378,125.026251,131.038008,129.727122,29.728598,121.851964,90.334466,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000420,0.000353,0.000354,0.000917,0.000235,0.002278,127.946311,152.262605,151.853030,29.328925,114.384554,94.318741,0.202351,512,512,26266
