matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,10085,0.000180,0.000203,0.000332,0.001796,0.000328,0.002839,57.413910,65.007158,73.063500,14.974047,82.000921,35.777362,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,8793,0.000163,0.000164,0.000318,0.001751,0.000339,0.002734,55.225908,54.312329,67.524028,15.363041,79.431747,34.068765,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,11498,0.000194,0.000249,0.000488,0.001768,0.000327,0.003026,60.543796,65.680080,74.746103,15.211416,82.370330,39.121864,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,2012,0.000067,0.000074,0.000163,0.001769,0.000319,0.002393,30.563537,29.586517,51.134202,15.202044,84.338478,27.747121,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,4860,0.000194,0.000174,0.000201,0.001776,0.000324,0.002669,25.625045,26.986324,54.858963,15.144778,83.036597,27.908500,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,3116,0.000072,0.000074,0.000239,0.001766,0.000317,0.002467,44.483257,37.653812,50.082901,15.229245,84.785121,29.064035,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,3128,0.000118,0.000099,0.000116,0.001786,0.000329,0.002448,27.137549,27.402526,51.371473,15.061083,81.819073,26.834175,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,3130,0.000084,0.000080,0.000136,0.001760,0.000336,0.002395,38.197116,37.072985,44.610199,15.280291,80.139396,27.560127,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,3975,0.000128,0.000121,0.000140,0.001794,0.000324,0.002507,31.859737,31.179921,50.408701,14.989728,83.031470,27.398399,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,2878,0.000112,0.000103,0.000156,0.001823,0.000319,0.002514,26.200853,26.127117,27.399591,14.754634,84.261855,25.344706,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,7994,0.000171,0.000215,0.000302,0.001773,0.000352,0.002813,47.991183,51.581201,14.447625,15.170747,76.388481,27.527972,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,5646,0.000103,0.000120,0.000341,0.001892,0.000346,0.002802,55.951844,40.007482,64.859038,14.216441,77.647692,30.860994,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,5126,0.000101,0.000129,0.000218,0.001748,0.000355,0.002551,51.811509,51.231654,18.195761,15.386947,75.721589,27.290254,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,3668,0.000094,0.000085,0.000194,0.001773,0.000321,0.002468,39.754784,45.986138,53.027255,15.166128,83.831143,29.074139,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,3401,0.000092,0.000117,0.000101,0.001829,0.000366,0.002505,38.057305,36.016975,37.392006,14.704943,73.439231,26.056026,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,4359,0.000090,0.000081,0.000202,0.001759,0.000268,0.002401,49.639858,52.618195,60.788281,15.286640,100.408347,31.165125,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,3302,0.000075,0.000093,0.000136,0.001786,0.000326,0.002416,45.325040,46.332955,45.134076,15.062003,82.408187,27.997684,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,4405,0.000119,0.000113,0.000187,0.001756,0.000317,0.002492,37.888972,41.441775,51.995006,15.319290,84.854400,29.182210,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,4352,0.000084,0.000106,0.000207,0.001762,0.000318,0.002477,53.345080,53.839175,59.539020,15.267030,84.502496,30.801814,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,2258,0.000071,0.000083,0.000154,0.001746,0.000330,0.002384,32.755234,29.690094,45.447042,15.401221,81.568460,27.510545,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,4500,0.000094,0.000111,0.000261,0.001761,0.000328,0.002554,49.278152,55.125717,66.915256,15.274399,82.041191,32.099303,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,742,0.000033,0.000065,0.000116,0.001834,0.000373,0.002421,22.913390,12.732860,20.912365,14.666062,72.135150,23.878279,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,1040,0.000051,0.000062,0.000247,0.001760,0.000322,0.002441,21.030016,16.086459,42.276578,15.281776,83.640837,27.159991,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,1083,0.000041,0.000054,0.000184,0.001882,0.000335,0.002496,27.254657,18.616471,29.179272,14.291148,80.326078,24.553246,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,1566,0.000059,0.000070,0.000170,0.001766,0.000366,0.002432,27.239409,20.066352,19.930806,15.227348,73.431211,24.753780,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,1259,0.000044,0.000076,0.000107,0.001787,0.000370,0.002384,29.010261,16.845315,27.469449,15.047181,72.779281,24.871733,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,827,0.000037,0.000050,0.000101,0.001763,0.000346,0.002297,23.049755,14.506327,14.096939,15.259312,77.786922,24.729992,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,419,0.000030,0.000056,0.000059,0.001796,0.000376,0.002317,14.090509,7.190805,11.162413,14.976457,71.523425,23.856910,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001420,0.001183,0.001166,0.001761,0.000258,0.005788,94.548757,113.440912,115.128304,15.270835,104.156698,78.860152,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001415,0.001184,0.001160,0.001776,0.000331,0.005866,94.864178,113.357653,115.681901,15.148455,81.267533,77.817794,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001263,0.001151,0.001146,0.001760,0.000325,0.005646,106.249552,116.568145,117.085640,15.277870,82.768291,80.838373,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001272,0.001320,0.001164,0.001744,0.000275,0.005775,105.543634,101.712383,115.263756,15.422672,97.709100,79.039328,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131071,0.001213,0.001232,0.001241,0.001798,0.000261,0.005744,110.691359,108.955342,108.188539,14.956969,103.047332,79.461285,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001665,0.001186,0.001179,0.001741,0.000255,0.006025,80.602534,113.195033,113.843209,15.449869,105.641728,75.754238,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001414,0.001286,0.001233,0.001758,0.000320,0.006010,94.927246,104.404907,108.861580,15.303244,84.035443,75.947834,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001823,0.001208,0.001200,0.001785,0.000260,0.006276,73.643995,111.112910,111.854538,15.067665,103.320070,72.731663,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001229,0.001233,0.001212,0.001818,0.000278,0.005770,109.207115,108.885425,110.743441,14.791960,96.871543,79.112208,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001396,0.001217,0.001143,0.001776,0.000318,0.005850,96.128598,110.263075,117.466839,15.142476,84.587804,78.021308,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001325,0.001279,0.001277,0.001778,0.000333,0.005992,101.290283,104.944425,105.099822,15.125955,80.714173,76.170020,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001669,0.001260,0.001169,0.001781,0.000254,0.006133,80.423304,106.550674,114.813156,15.098614,105.928809,74.426364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001217,0.001221,0.001150,0.001817,0.000269,0.005673,110.278476,109.945950,116.754724,14.804499,99.871464,80.452383,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001842,0.001401,0.001174,0.001731,0.000330,0.006479,72.850939,95.791120,114.277358,15.537253,81.420306,70.445365,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001324,0.001283,0.001176,0.001731,0.000280,0.005794,101.382095,104.594398,114.143339,15.541374,95.890706,78.777823,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001489,0.001170,0.001217,0.001786,0.000257,0.005918,90.140659,114.750334,110.322802,15.057879,104.654783,77.122901,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001779,0.001219,0.001181,0.001740,0.000259,0.006177,75.446409,110.145442,113.677269,15.460082,103.999629,73.899548,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001199,0.001180,0.001187,0.001855,0.000294,0.005715,111.963709,113.712036,113.091072,14.502135,91.428323,79.871804,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001271,0.001007,0.000938,0.001756,0.000325,0.005297,84.477537,106.652596,114.440254,15.315530,82.783576,70.966008,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.000985,0.000938,0.000946,0.001836,0.000257,0.004963,108.981038,114.445011,113.490718,14.651913,104.496616,75.748658,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001102,0.000970,0.000950,0.001783,0.000322,0.005126,97.461623,110.701247,113.060393,15.083974,83.531478,73.328324,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.000986,0.000948,0.000940,0.001743,0.000256,0.004872,108.866012,113.318243,114.281788,15.432149,105.232536,77.160282,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001013,0.000946,0.000923,0.001764,0.000254,0.004900,105.982024,113.535119,116.335975,15.246260,105.866268,76.716863,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001337,0.001052,0.000947,0.001777,0.000291,0.005403,80.327890,102.108836,113.325299,15.136519,92.497048,69.569378,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001089,0.000953,0.000940,0.001749,0.000257,0.004988,98.620958,112.639345,114.268531,15.375943,104.667409,75.365350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001138,0.000951,0.000925,0.001750,0.000253,0.005016,94.387707,112.952162,116.087063,15.371901,106.104320,74.937917,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001377,0.001093,0.000959,0.001744,0.000262,0.005435,77.969030,98.207831,111.906917,15.423998,102.799205,69.160324,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001064,0.000967,0.000931,0.001786,0.000258,0.005006,100.878979,110.988347,115.338870,15.063268,104.334474,75.091053,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001497,0.001061,0.000940,0.001761,0.000267,0.005525,71.740159,101.183181,114.263546,15.276481,100.916566,68.041802,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001295,0.001117,0.000965,0.001766,0.000319,0.005463,82.896669,96.112026,111.232213,15.230624,84.298828,68.813937,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001086,0.000949,0.000945,0.001937,0.000263,0.005180,98.850573,113.168950,113.638456,13.886513,102.224864,72.572102,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001043,0.000934,0.000934,0.001781,0.000274,0.004966,102.911333,114.976997,115.017517,15.098538,98.208222,75.696949,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001373,0.001028,0.000927,0.001764,0.000288,0.005380,78.208688,104.455093,115.810227,15.247383,93.348086,69.870678,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001418,0.001245,0.000926,0.001751,0.000289,0.005629,75.712175,86.256993,116.004162,15.360751,92.954498,66.782486,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001341,0.000997,0.000935,0.001834,0.000255,0.005362,80.044705,107.748425,114.836812,14.666854,105.294331,70.104179,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001132,0.001154,0.000955,0.001768,0.000264,0.005273,94.843675,93.068881,112.431760,15.210039,101.849379,71.287097,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001026,0.000960,0.000716,0.001763,0.000279,0.004745,78.455213,83.868394,112.502367,15.256205,96.371722,62.257787,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001039,0.000956,0.000720,0.001790,0.000329,0.004834,77.482205,84.266823,111.912949,15.022304,81.751927,61.105364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001047,0.000985,0.000780,0.001762,0.000327,0.004901,76.942525,81.747655,103.211063,15.267194,82.282134,60.275303,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001049,0.000780,0.000725,0.001798,0.000274,0.004626,76.802441,103.192415,111.033576,14.960047,98.029610,63.846642,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001152,0.000914,0.000958,0.001970,0.000408,0.005402,69.889722,88.101814,84.062749,13.656307,65.907971,54.681493,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000832,0.000715,0.000718,0.001758,0.000253,0.004277,96.781962,112.554414,112.089125,15.297151,106.251023,69.056725,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001211,0.000908,0.000805,0.001792,0.000328,0.005044,66.511201,88.720095,99.998053,15.009302,81.976178,58.562958,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000845,0.000732,0.000733,0.001751,0.000338,0.004400,95.345164,109.946661,109.792117,15.362603,79.464368,67.135916,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000843,0.000732,0.000705,0.001799,0.000271,0.004349,95.581679,110.075906,114.193386,14.949661,99.244621,67.912626,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000724,0.000795,0.000733,0.001819,0.000260,0.004331,111.173063,101.269263,109.913647,14.786024,103.539223,68.201301,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001238,0.001010,0.000744,0.001797,0.000343,0.005132,65.035156,79.740128,108.276211,14.967206,78.328336,57.553689,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000813,0.000719,0.000718,0.001840,0.000285,0.004375,99.030278,112.053253,112.124864,14.620619,94.290236,67.516944,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000742,0.000907,0.000716,0.001761,0.000319,0.004445,108.603152,88.799435,112.494667,15.269794,84.296186,66.457115,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001156,0.000925,0.000877,0.001750,0.000324,0.005032,69.650953,87.035368,91.798726,15.368739,83.134127,58.697486,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001091,0.000930,0.000839,0.001766,0.000326,0.004952,73.830330,86.587207,95.980282,15.233307,82.453408,59.653519,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000920,0.000904,0.000743,0.001795,0.000322,0.004683,87.552016,89.045891,108.370922,14.987473,83.653844,63.070675,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000962,0.000897,0.000710,0.001762,0.000325,0.004656,83.746202,89.744500,113.490279,15.265461,82.669076,63.444701,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000758,0.001029,0.000713,0.001841,0.000272,0.004612,106.291157,78.276005,112.982353,14.607430,99.051278,64.046404,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000741,0.000567,0.000535,0.001767,0.000329,0.003939,72.451012,94.606362,100.372562,15.221660,81.759382,54.540660,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000568,0.000492,0.000558,0.001765,0.000286,0.003670,94.566367,109.096043,96.205061,15.235456,93.885730,58.547260,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000602,0.000620,0.000744,0.001832,0.000336,0.004133,89.196004,86.604730,72.150240,14.684791,80.113139,51.981999,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000588,0.000486,0.000510,0.001794,0.000323,0.003701,91.331142,110.392667,105.203253,14.995670,83.283173,58.052118,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000655,0.000789,0.000778,0.001787,0.000338,0.004346,81.941256,68.015852,69.043563,15.055014,79.610195,49.431373,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000770,0.000678,0.000638,0.001753,0.000326,0.004164,69.728770,79.238104,84.212439,15.340338,82.628442,51.599980,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000661,0.000783,0.000627,0.001752,0.000333,0.004155,81.244235,68.595505,85.634965,15.351195,80.777199,51.704039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000789,0.000775,0.000756,0.001787,0.000341,0.004448,68.063278,69.310171,70.978755,15.051475,78.773383,48.301650,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000683,0.000633,0.000477,0.001768,0.000295,0.003855,78.645072,84.820476,112.592088,15.212715,91.270094,55.731621,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000599,0.000525,0.000521,0.001763,0.000293,0.003701,89.587611,102.294638,103.082062,15.255253,91.674508,58.046487,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000579,0.000562,0.000563,0.001804,0.000270,0.003777,92.661590,95.600321,95.382912,14.911527,99.738139,56.881163,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000697,0.000632,0.000490,0.001838,0.000289,0.003945,77.073435,85.000431,109.516885,14.631349,93.141199,54.456072,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000700,0.000487,0.000509,0.001758,0.000330,0.003784,76.740719,110.338441,105.387052,15.295150,81.543730,56.780595,0.202351,512,512,26266
