matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,10085,0.000293,0.000263,0.000447,0.003441,0.000717,0.005160,35.275849,50.299635,54.208667,7.816374,37.530135,19.684145,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,8793,0.000298,0.000211,0.000401,0.003441,0.000698,0.005049,30.202710,42.124507,53.513049,7.816215,38.543993,18.446162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,11498,0.000344,0.000308,0.000648,0.003478,0.000671,0.005449,34.256380,53.058976,56.286815,7.732266,40.103693,21.725796,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,2012,0.000095,0.000103,0.000278,0.003507,0.000605,0.004589,21.687242,21.253579,30.022420,7.668619,44.461169,14.470607,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,4860,0.000308,0.000222,0.000294,0.003483,0.000673,0.004981,16.152153,21.179848,37.505903,7.722320,39.938145,14.957674,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,3116,0.000105,0.000101,0.000402,0.003476,0.000577,0.004661,30.411590,27.511358,29.718443,7.737713,46.599647,15.385092,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,3128,0.000142,0.000116,0.000215,0.003612,0.000716,0.004801,22.510714,23.390325,27.860507,7.446621,37.571604,13.683431,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,3130,0.000115,0.000106,0.000196,0.003552,0.000760,0.004729,27.836721,27.846629,30.977975,7.572346,35.391842,13.960353,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,3975,0.000149,0.000143,0.000222,0.003579,0.000727,0.004820,27.354839,26.326330,31.786177,7.515200,36.980124,14.249539,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,2878,0.000122,0.000119,0.000178,0.003592,0.000683,0.004693,24.241770,22.611146,24.045135,7.488147,39.406831,13.576410,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,7994,0.000286,0.000401,0.000336,0.003500,0.000575,0.005098,28.631885,27.635312,13.005401,7.683930,46.782015,15.188151,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,5646,0.000176,0.000170,0.000482,0.003617,0.000791,0.005236,32.773108,28.159248,45.917081,7.436759,34.005120,16.517889,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,5126,0.000186,0.000199,0.000210,0.003570,0.000748,0.004914,28.172091,33.387268,18.811540,7.533619,35.941828,14.170130,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,3668,0.000132,0.000178,0.000234,0.003458,0.000689,0.004691,28.355972,21.904946,44.142277,7.777385,39.009665,15.293900,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,3401,0.000145,0.000190,0.000177,0.003590,0.000801,0.004903,23.975107,22.193505,21.340320,7.492192,33.593186,13.312191,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,4359,0.000152,0.000146,0.000366,0.003576,0.000714,0.004954,29.425908,29.325393,33.537789,7.521968,37.661513,15.102989,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,3302,0.000133,0.000165,0.000172,0.003607,0.000676,0.004753,25.419095,26.176605,35.811110,7.456921,39.761670,14.232586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,4405,0.000195,0.000194,0.000300,0.003458,0.000725,0.004874,23.090453,24.004607,32.456397,7.777385,37.074375,14.919797,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,4352,0.000142,0.000159,0.000300,0.003560,0.000777,0.004938,31.445442,35.855480,41.119675,7.554695,34.605838,15.447970,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,2258,0.000128,0.000137,0.000252,0.003519,0.000676,0.004713,18.000716,18.049865,27.815791,7.642123,39.809339,13.918464,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,4500,0.000166,0.000201,0.000457,0.003459,0.000552,0.004836,27.743994,30.511124,38.177245,7.775901,48.713773,16.956824,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,742,0.000051,0.000065,0.000117,0.003577,0.000693,0.004502,14.889438,12.736790,20.788761,7.520075,38.818803,12.839659,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,1040,0.000068,0.000068,0.000396,0.003473,0.000641,0.004646,15.698113,14.613521,26.408285,7.743817,41.954147,14.271426,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,1083,0.000051,0.000055,0.000204,0.003662,0.000762,0.004734,21.613565,18.363300,26.378119,7.343919,35.298018,12.944662,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,1566,0.000088,0.000085,0.000244,0.003508,0.000731,0.004657,18.309934,16.412794,13.907415,7.666848,36.774289,12.926299,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,1259,0.000077,0.000078,0.000169,0.003568,0.000788,0.004680,16.815130,16.272462,17.418463,7.537694,34.133767,12.670641,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,827,0.000054,0.000054,0.000089,0.003568,0.000750,0.004514,15.790565,13.556861,16.056873,7.538474,35.861367,12.581661,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,419,0.000043,0.000056,0.000070,0.003580,0.000702,0.004450,9.991989,7.180488,9.496477,7.513477,38.334142,12.424103,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002318,0.002348,0.002288,0.003474,0.000522,0.010950,57.894617,57.168151,58.669774,7.741858,51.512712,41.684391,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002270,0.002297,0.002224,0.003540,0.000554,0.010885,59.122559,58.429180,60.352113,7.597007,48.556441,41.931614,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002289,0.002285,0.002239,0.003474,0.000475,0.010761,58.647471,58.750670,59.952325,7.741903,56.620271,42.416745,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002265,0.002364,0.002358,0.003489,0.000546,0.011021,59.263816,56.787676,56.920615,7.709546,49.297795,41.417771,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131071,0.002261,0.002268,0.002281,0.003492,0.000550,0.010852,59.368719,59.190088,58.829211,7.702461,48.881186,42.061121,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002255,0.002272,0.002324,0.003518,0.000521,0.010891,59.518711,59.074964,57.745913,7.644662,51.630483,41.911981,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002318,0.002331,0.002282,0.003485,0.000500,0.010916,57.891621,57.588604,58.812198,7.718151,53.791692,41.814266,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002322,0.002433,0.002313,0.003490,0.000660,0.011218,57.792659,55.161424,58.028531,7.706256,40.772421,40.687205,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002287,0.002276,0.002322,0.003482,0.000517,0.010884,58.689272,58.981740,57.814317,7.723384,52.002730,41.938472,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002308,0.002366,0.002396,0.003490,0.000741,0.011301,58.157772,56.732228,56.019497,7.706365,36.275385,40.389355,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002260,0.002357,0.002316,0.003479,0.000523,0.010936,59.381517,56.936551,57.941604,7.731776,51.383793,41.737410,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002274,0.002380,0.002312,0.003500,0.000503,0.010969,59.027939,56.393269,58.047604,7.684347,53.453870,41.611015,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002267,0.002319,0.002290,0.003475,0.000717,0.011068,59.199487,57.887626,58.603171,7.739942,37.510298,41.239648,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002259,0.002393,0.002363,0.003539,0.000636,0.011190,59.403857,56.088556,56.802576,7.600401,42.280605,40.789779,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002326,0.002330,0.002315,0.003550,0.000713,0.011234,57.714626,57.594016,57.986413,7.576847,37.708559,40.631935,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002247,0.002342,0.002297,0.003517,0.000481,0.010885,59.730345,57.313182,58.419262,7.647945,55.860732,41.934699,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002240,0.002267,0.002315,0.003452,0.000481,0.010755,59.913520,59.215158,57.971636,7.790609,55.935082,42.439189,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002295,0.002294,0.002313,0.003586,0.000722,0.011210,58.494649,58.508138,58.018998,7.500152,37.273776,40.719295,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001804,0.001806,0.001882,0.003552,0.000701,0.009744,59.534237,59.453441,57.063487,7.572775,38.392089,38.580893,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001837,0.001836,0.001835,0.003549,0.000662,0.009720,58.446014,58.493805,58.508116,7.577832,40.606222,38.675443,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001823,0.001889,0.001893,0.003579,0.000758,0.009942,58.907748,56.827919,56.710293,7.514820,35.501154,37.809531,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001847,0.001840,0.001839,0.003557,0.000638,0.009721,58.130230,58.355517,58.390393,7.561043,42.156020,38.669237,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001834,0.001935,0.001839,0.003558,0.000632,0.009798,58.561119,55.477286,58.385948,7.560280,42.555482,38.367781,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001823,0.001931,0.001806,0.003528,0.000647,0.009734,58.901285,55.612909,59.461013,7.624208,41.581201,38.618388,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001887,0.001883,0.001863,0.003571,0.000589,0.009793,56.910146,57.028633,57.623012,7.531887,45.649763,38.385568,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001828,0.001897,0.001851,0.003465,0.000589,0.009630,58.722503,56.606848,58.004932,7.763061,45.640468,39.034029,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001815,0.001806,0.001774,0.003539,0.000635,0.009569,59.162576,59.462001,60.513595,7.600230,42.369855,39.285729,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001888,0.001875,0.001862,0.003561,0.000673,0.009858,56.874877,57.270149,57.668506,7.554014,39.991055,38.133746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001825,0.001818,0.001813,0.003599,0.000735,0.009790,58.823841,59.048344,59.227192,7.473144,36.611154,38.396232,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001825,0.001925,0.001810,0.003445,0.000615,0.009619,58.849955,55.775261,59.331264,7.807364,43.733958,39.078787,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001921,0.001862,0.001825,0.003500,0.000637,0.009745,55.889676,57.660733,58.835767,7.684262,42.230749,38.573490,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001823,0.001868,0.001803,0.003592,0.000672,0.009758,58.892595,57.491546,59.549062,7.487147,40.013603,38.521708,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001789,0.001832,0.001872,0.003553,0.000577,0.009622,60.035509,58.624394,57.345085,7.570068,46.651375,39.068147,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001794,0.001809,0.001874,0.003413,0.000649,0.009539,59.854824,59.353533,57.299182,7.880429,41.426151,39.407299,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001826,0.001835,0.001834,0.003605,0.000667,0.009766,58.791954,58.500784,58.558532,7.461868,40.349821,38.490272,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001810,0.001827,0.001816,0.003618,0.000664,0.009735,59.335526,58.771037,59.124103,7.433450,40.503491,38.614659,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001386,0.001387,0.001361,0.003544,0.000628,0.008306,58.098112,58.065018,59.157006,7.590083,42.812957,35.562031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001373,0.001391,0.001408,0.003624,0.000679,0.008476,58.635348,57.904694,57.198159,7.421285,39.587271,34.850641,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001366,0.001384,0.001408,0.003501,0.000715,0.008374,58.950400,58.173278,57.211935,7.682681,37.598390,35.272927,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001392,0.001370,0.001361,0.003462,0.000544,0.008128,57.870573,58.783054,59.163916,7.769634,49.456428,36.340502,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001400,0.001366,0.001415,0.003494,0.000464,0.008139,57.532381,58.942677,56.917155,7.697567,57.908935,36.290363,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001408,0.001403,0.001423,0.003654,0.000705,0.008593,57.201003,57.398699,56.577261,7.359998,38.159560,34.373112,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001366,0.001368,0.001442,0.003482,0.000559,0.008216,58.940951,58.877131,55.852118,7.724427,48.152217,35.950226,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001425,0.001378,0.001401,0.003460,0.000474,0.008138,56.522857,58.421427,57.491718,7.773160,56.706340,36.295179,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001497,0.001371,0.001372,0.003500,0.000654,0.008394,53.792711,58.750890,58.678072,7.684174,41.143521,35.189385,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001442,0.001413,0.001393,0.003478,0.000704,0.008430,55.863354,57.004180,57.815357,7.732663,38.187191,35.040567,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001385,0.001387,0.001377,0.003507,0.000583,0.008239,58.152652,58.043716,58.494373,7.668815,46.110643,35.849826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001371,0.001382,0.001411,0.003452,0.000509,0.008125,58.727711,58.281478,57.085805,7.792279,52.825014,36.357096,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001360,0.001373,0.001392,0.003668,0.000472,0.008264,59.233588,58.644742,57.844426,7.333467,57.030987,35.742812,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001437,0.001420,0.001452,0.003495,0.000517,0.008322,56.023080,56.697996,55.473917,7.695100,52.027878,35.495665,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001525,0.001408,0.001444,0.003441,0.000587,0.008405,52.795728,57.215186,55.752395,7.817575,45.784196,35.142956,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001375,0.001382,0.001414,0.003545,0.000470,0.008186,58.576064,58.257825,56.957854,7.586315,57.247055,36.083243,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001386,0.001377,0.001373,0.003457,0.000517,0.008111,58.100250,58.471014,58.643504,7.779363,52.054159,36.419270,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001426,0.001455,0.001405,0.003552,0.000646,0.008484,56.489552,55.333267,57.336214,7.572432,41.613368,34.817818,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001011,0.000976,0.000933,0.003507,0.000648,0.007074,53.115756,55.027287,57.531629,7.669603,41.536892,30.372253,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000977,0.000960,0.000911,0.003569,0.000647,0.007065,54.937754,55.900432,58.929203,7.536340,41.540742,30.410685,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000937,0.000986,0.000968,0.003540,0.000750,0.007180,57.284910,54.467278,55.484525,7.598531,35.881461,29.924857,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001002,0.000969,0.000942,0.003550,0.000642,0.007106,53.571094,55.402017,56.970629,7.575652,41.901206,30.236074,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000993,0.000968,0.000910,0.003607,0.000725,0.007203,54.085913,55.444987,59.000377,7.456365,37.118428,29.829714,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000963,0.000950,0.000933,0.003600,0.000704,0.007150,55.758770,56.531503,57.530457,7.470570,38.198037,30.048656,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000989,0.000960,0.000922,0.003594,0.000682,0.007148,54.256508,55.947677,58.232419,7.482856,39.427107,30.059338,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000971,0.000941,0.000920,0.003535,0.000595,0.006962,55.306760,57.045632,58.334353,7.609215,45.208566,30.861574,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000994,0.000994,0.000948,0.003440,0.000632,0.007007,54.030392,54.022834,56.613770,7.819576,42.580477,30.662539,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000960,0.000937,0.000918,0.003579,0.000622,0.007017,55.901014,57.305088,58.479803,7.514613,43.209819,30.619016,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001017,0.000977,0.000946,0.003651,0.000671,0.007262,52.798206,54.935505,56.723773,7.367841,40.111528,29.587435,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001003,0.000971,0.000939,0.003546,0.000666,0.007125,53.530445,55.318158,57.185998,7.584434,40.371019,30.155865,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000929,0.000938,0.000919,0.003535,0.000640,0.006961,57.815389,57.226900,58.403525,7.609151,42.017065,30.865875,0.202351,512,512,26266
