matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,16,512,2048,512,419430,0.002498,171.911921,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,16,512,512,2048,419430,0.002702,158.928439,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000849,126.543519,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,104857,0.000969,110.775483,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,104857,0.000840,127.773806,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,104857,0.000782,137.287041,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,16,512,2048,512,419430,0.002389,179.767175,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,16,512,512,2048,419430,0.003837,111.928128,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000800,134.245487,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,104857,0.000929,115.542417,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,104857,0.000845,127.054275,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,104857,0.000918,116.968494,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,16,512,2048,512,419430,0.002887,148.768508,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,16,512,512,2048,419430,0.003494,122.930611,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000875,122.645229,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,104857,0.000844,127.174663,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,104857,0.000893,120.179943,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,104857,0.000898,119.597643,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,16,512,2048,512,419430,0.002245,191.281634,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,16,512,512,2048,419430,0.002949,145.656556,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000882,121.760689,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,104857,0.000842,127.456961,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,104857,0.000917,117.104993,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,104857,0.000886,121.237021,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,16,512,2048,512,419429,0.002662,161.314544,3.207806,2048,512,419429
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,16,512,512,2048,419430,0.002677,160.453143,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000839,127.982607,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,104857,0.000899,119.387536,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,104857,0.000899,119.439329,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,104857,0.000920,116.772467,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,16,512,2048,512,419430,0.003040,141.277455,3.207813,2048,512,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,16,512,512,2048,419430,0.003437,124.979251,3.201954,512,2048,419430
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000881,121.904457,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,104857,0.000911,117.891752,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,104857,0.000906,118.539909,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,104857,0.000920,116.690106,0.801952,512,512,104857
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/symbol_modality_33288_512_shared_.smtx,16,512,33288,512,6817381,0.030883,226.043097,52.139477,33288,512,6817381
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000656,122.780393,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78642,0.000639,126.006365,0.601948,512,512,78642
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000636,126.663991,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000532,151.384375,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001999,161.165541,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.001948,165.336380,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000622,129.493049,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000647,124.442241,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000605,133.152169,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000661,121.869931,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000594,135.552351,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000638,126.179540,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000671,120.056699,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000658,122.422025,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001820,177.015151,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,16,512,512,2048,314571,0.002109,152.737676,2.401943,512,2048,314571
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000661,121.827527,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000639,125.986086,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000612,131.624386,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000674,119.525510,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000657,122.485333,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000632,127.491973,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000664,121.258857,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000669,120.377757,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.002484,129.678582,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.003100,103.924583,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000647,124.463398,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000637,126.476796,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000668,120.635806,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000667,120.706325,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000632,127.504286,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000633,127.290654,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000656,122.802861,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000647,124.484561,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001920,167.803983,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002040,157.927503,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000681,118.202868,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000638,126.161946,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000634,127.039647,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000648,124.200608,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000642,125.380174,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000636,126.544369,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000656,122.683128,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000635,126.761687,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.002167,148.656861,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002550,126.336069,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000683,117.822227,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000633,127.176072,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000630,127.783285,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000613,131.371015,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000664,121.265978,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000666,120.902042,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000625,128.753928,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000644,124.975452,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001980,162.718888,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.003105,103.747519,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000656,122.819717,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000643,125.253417,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000645,124.766337,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000653,123.246403,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001948,165.330440,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002659,121.156194,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000589,136.828531,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000683,117.944919,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000696,115.704644,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000616,130.701304,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001970,163.514315,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002292,140.555809,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000677,118.895695,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000622,129.376548,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000645,124.893852,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000624,129.067383,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.002077,155.115220,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002235,144.105356,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000601,134.016362,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000664,121.297212,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000627,128.437691,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000645,124.793405,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001929,166.969064,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,16,512,512,2048,314571,0.003110,103.569761,2.401943,512,2048,314571
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000647,124.530954,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000668,120.615750,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000655,123.007320,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000656,122.802861,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001968,163.686311,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002372,135.803401,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000662,121.709688,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000676,119.166640,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000656,122.684810,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000656,122.800988,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,16,512,2048,512,314572,0.001920,167.796116,2.407810,2048,512,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,16,512,512,2048,314572,0.002351,137.037446,2.401951,512,2048,314572
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000665,121.031053,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,78643,0.000647,124.484561,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,78643,0.000644,125.103590,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,78643,0.000637,126.516536,0.601955,512,512,78643
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/symbol_modality_33288_512_shared_.smtx,16,512,33288,512,5113037,0.023938,218.724199,39.136364,33288,512,5113037
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000433,123.863766,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,52428,0.000441,121.825978,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,52428,0.000441,121.828743,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,52428,0.000425,126.386063,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,16,512,2048,512,209715,0.001559,137.704890,1.607815,2048,512,209715
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,16,512,512,2048,209715,0.001541,139.330959,1.601955,512,2048,209715
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000419,128.273414,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,16,512,512,512,52428,0.000411,130.734864,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,16,512,512,512,52428,0.000413,130.076011,0.401951,512,512,52428
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,16,512,512,512,52428,0.000406,132.329978,0.401951,512,512,52428
