matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,26927,0.001861,14.816759,0.207394,512,512,26927
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,7420,0.000546,13.917937,0.058567,512,512,7420
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,26093,0.001783,14.989407,0.201031,512,512,26093
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv1.smtx,1,512,2048,512,53227,0.003812,14.297220,0.413906,2048,512,53227
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_ffn_conv2.smtx,1,512,512,2048,34630,0.002487,14.259332,0.266163,512,2048,34630
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,13396,0.000951,14.431108,0.104160,512,512,13396
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,27558,0.001890,14.932942,0.212208,512,512,27558
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,12282,0.000870,14.452068,0.095661,512,512,12282
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,32402,0.002226,14.904692,0.249165,512,512,32402
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_ffn_conv1.smtx,1,512,2048,512,59715,0.004246,14.401557,0.463406,2048,512,59715
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_ffn_conv2.smtx,1,512,512,2048,31978,0.002277,14.378187,0.245930,512,2048,31978
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,8006,0.000577,14.215859,0.063038,512,512,8006
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,25723,0.001775,14.836041,0.198208,512,512,25723
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,7531,0.000663,11.634046,0.059414,512,512,7531
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,18901,0.001320,14.664694,0.146160,512,512,18901
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_ffn_conv1.smtx,1,512,2048,512,73174,0.005121,14.630594,0.566090,2048,512,73174
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_ffn_conv2.smtx,1,512,512,2048,37471,0.002696,14.232514,0.287838,512,2048,37471
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,7276,0.000609,12.241229,0.057468,512,512,7276
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,25171,0.001698,15.178880,0.193996,512,512,25171
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,6459,0.000460,14.371735,0.051235,512,512,6459
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,19734,0.001393,14.502588,0.152515,512,512,19734
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_ffn_conv1.smtx,1,512,2048,512,77994,0.005538,14.420535,0.602863,2048,512,77994
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_ffn_conv2.smtx,1,512,512,2048,38793,0.002800,14.187757,0.297924,512,2048,38793
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,11015,0.000811,13.900253,0.085995,512,512,11015
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,24419,0.001680,14.883696,0.188259,512,512,24419
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,10472,0.000749,14.312446,0.081852,512,512,10472
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,20582,0.001465,14.382596,0.158985,512,512,20582
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,70998,0.004979,14.603032,0.549488,2048,512,70998
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,35760,0.002579,14.197953,0.274784,512,2048,35760
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,8285,0.000673,12.604505,0.065166,512,512,8285
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,20839,0.001444,14.781378,0.160946,512,512,20839
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,7826,0.000565,14.194034,0.061665,512,512,7826
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,17985,0.001283,14.353462,0.139172,512,512,17985
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,61917,0.004524,14.016327,0.480206,2048,512,61917
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,28848,0.002102,14.050836,0.222050,512,2048,28848
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,11904,0.000829,14.704097,0.092777,512,512,11904
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,21574,0.001510,14.634483,0.166553,512,512,21574
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,11724,0.000823,14.578814,0.091404,512,512,11724
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,20289,0.001427,14.562426,0.156750,512,512,20289
/home/itasou/dlmc/transformer/l0_regularization/0.9/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,1938914,0.138951,14.288823,14.919727,33288,512,1938914
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,13591,0.000963,14.448454,0.105648,512,512,13591
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,11834,0.000773,15.668680,0.092243,512,512,11834
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,18364,0.001285,14.631975,0.142063,512,512,18364
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,8842,0.000641,14.116981,0.069416,512,512,8842
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,107573,0.007509,14.669300,0.828533,2048,512,107573
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,80849,0.006076,13.624804,0.618786,512,2048,80849
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,16771,0.001237,13.885647,0.129910,512,512,16771
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,28842,0.002028,14.564145,0.222004,512,512,28842
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,13807,0.000999,14.153796,0.107296,512,512,13807
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,31600,0.002245,14.413599,0.243046,512,512,31600
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,13156,0.000990,13.607534,0.102329,512,512,13156
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,15612,0.001062,15.054796,0.121067,512,512,15612
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,15414,0.001098,14.376989,0.119556,512,512,15414
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,10938,0.000767,14.606042,0.085407,512,512,10938
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,48981,0.003515,14.270416,0.381512,2048,512,48981
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,34082,0.002488,14.029568,0.261982,512,2048,34082
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,7091,0.000578,12.553914,0.056057,512,512,7091
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,27698,0.001937,14.641477,0.213276,512,512,27698
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,6302,0.000515,12.537395,0.050037,512,512,6302
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,21599,0.001535,14.407297,0.166744,512,512,21599
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,6119,0.000550,11.402002,0.048641,512,512,6119
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,11183,0.000902,12.690632,0.087276,512,512,11183
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,7324,0.000553,13.561246,0.057835,512,512,7324
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,7750,0.000622,12.767053,0.061085,512,512,7750
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,55048,0.003882,14.522177,0.427799,2048,512,55048
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,35955,0.002606,14.125961,0.276272,512,2048,35955
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,8454,0.000625,13.843724,0.066456,512,512,8454
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,27387,0.001923,14.585881,0.210903,512,512,27387
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,8560,0.000773,11.335402,0.067265,512,512,8560
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,22070,0.001534,14.735388,0.170338,512,512,22070
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,7508,0.000615,12.503972,0.059238,512,512,7508
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,18737,0.001387,13.833418,0.144909,512,512,18737
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,9838,0.000868,11.599959,0.077015,512,512,9838
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,12906,0.000937,14.108216,0.100422,512,512,12906
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,63204,0.004452,14.537971,0.490025,2048,512,63204
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,40951,0.002945,14.239807,0.314388,512,2048,40951
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,10143,0.000753,13.802182,0.079342,512,512,10143
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,31538,0.002118,15.244876,0.242573,512,512,31538
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,10640,0.000761,14.322620,0.083134,512,512,10640
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,26736,0.001838,14.898266,0.205936,512,512,26736
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,10085,0.000723,14.275106,0.078899,512,512,10085
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,31635,0.002200,14.726321,0.243313,512,512,31635
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,12905,0.000914,14.455271,0.100414,512,512,12905
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,23675,0.001624,14.929632,0.182583,512,512,23675
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,75648,0.005368,14.429641,0.584965,2048,512,75648
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,51508,0.003691,14.289865,0.394932,512,2048,51508
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,8793,0.000734,12.265403,0.069042,512,512,8793
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,23635,0.001648,14.689917,0.182278,512,512,23635
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,8673,0.000668,13.285392,0.068127,512,512,8673
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,20949,0.001480,14.494042,0.161785,512,512,20949
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,11498,0.000815,14.443377,0.089680,512,512,11498
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,50919,0.003524,14.796486,0.390438,512,512,50919
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,15955,0.001138,14.355056,0.123684,512,512,15955
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,35619,0.002477,14.725839,0.273708,512,512,35619
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,90763,0.006475,14.353243,0.700283,2048,512,90763
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,66881,0.004901,13.973536,0.512218,512,2048,66881
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,2012,0.000169,12.214905,0.017307,512,512,2012
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,9731,0.000696,14.317902,0.076199,512,512,9731
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,2143,0.000236,9.316205,0.018307,512,512,2143
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,8160,0.000592,14.121990,0.064213,512,512,8160
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_ffn_conv1.smtx,1,512,2048,512,53936,0.003887,14.209854,0.419315,2048,512,53936
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_ffn_conv2.smtx,1,512,512,2048,37885,0.002784,13.934507,0.290997,512,2048,37885
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,4860,0.000361,13.803678,0.039036,512,512,4860
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,8693,0.000681,13.073313,0.068279,512,512,8693
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,4594,0.000340,13.826694,0.037006,512,512,4594
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,10765,0.000773,14.252010,0.084087,512,512,10765
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_ffn_conv1.smtx,1,512,2048,512,19771,0.001465,13.823797,0.158657,2048,512,19771
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_ffn_conv2.smtx,1,512,512,2048,11460,0.000868,13.516190,0.089390,512,2048,11460
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,3116,0.000258,12.389951,0.025730,512,512,3116
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,17085,0.001222,14.320817,0.132305,512,512,17085
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,2706,0.000205,13.508234,0.022602,512,512,2706
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,11679,0.000831,14.393530,0.091061,512,512,11679
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_ffn_conv1.smtx,1,512,2048,512,21492,0.001705,12.906208,0.171787,2048,512,21492
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_ffn_conv2.smtx,1,512,512,2048,12675,0.000969,13.394966,0.098660,512,2048,12675
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,3128,0.000251,12.778043,0.025822,512,512,3128
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,8602,0.000603,14.609646,0.067585,512,512,8602
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,2649,0.000253,10.702186,0.022167,512,512,2649
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,5842,0.000429,13.930253,0.046528,512,512,5842
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_ffn_conv1.smtx,1,512,2048,512,21069,0.001622,13.301751,0.168560,2048,512,21069
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_ffn_conv2.smtx,1,512,512,2048,12926,0.000987,13.410955,0.100574,512,2048,12926
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,3130,0.000332,9.648454,0.025837,512,512,3130
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,8456,0.000836,10.357341,0.066471,512,512,8456
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,2888,0.000271,10.921860,0.023991,512,512,2888
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,5920,0.000434,13.960206,0.047123,512,512,5920
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,16569,0.001320,12.850217,0.134228,2048,512,16569
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,10555,0.000819,13.204550,0.082485,512,2048,10555
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,3975,0.000296,13.750887,0.032284,512,512,3975
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,9829,0.000670,15.030084,0.076946,512,512,9829
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,3688,0.000392,9.645007,0.030094,512,512,3688
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,6880,0.000714,9.860348,0.054447,512,512,6880
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,14652,0.001225,12.246166,0.119602,2048,512,14652
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,9374,0.000725,13.239602,0.073475,512,2048,9374
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,2878,0.000282,10.452463,0.023914,512,512,2878
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,5607,0.000438,13.096045,0.044735,512,512,5607
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,2627,0.000276,9.735263,0.021999,512,512,2627
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,4187,0.000449,9.540896,0.033901,512,512,4187
/home/itasou/dlmc/transformer/l0_regularization/0.95/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,1251031,0.092009,13.923109,9.671597,33288,512,1251031
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,7994,0.000629,13.014473,0.062946,512,512,7994
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,6230,0.000412,15.501203,0.049488,512,512,6230
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,10825,0.000803,13.805764,0.084545,512,512,10825
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,4266,0.000349,12.525473,0.034504,512,512,4266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,37336,0.002662,14.361289,0.292667,2048,512,37336
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,28863,0.002070,14.274805,0.222164,512,2048,28863
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,5646,0.000480,12.055097,0.045033,512,512,5646
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,17872,0.001246,14.693510,0.138309,512,512,17872
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,4679,0.000501,9.560984,0.037655,512,512,4679
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,21603,0.001518,14.569214,0.166775,512,512,21603
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,5126,0.000548,9.582533,0.041065,512,512,5126
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,5757,0.000441,13.376524,0.045879,512,512,5757
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,6474,0.000609,10.887641,0.051350,512,512,6474
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,3865,0.000325,12.185972,0.031445,512,512,3865
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,18332,0.001382,13.578758,0.147678,2048,512,18332
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,14699,0.001148,13.108551,0.114101,512,2048,14699
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,3668,0.000279,13.481325,0.029942,512,512,3668
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,11791,0.000868,13.915715,0.091915,512,512,11791
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,3797,0.000369,10.529770,0.030926,512,512,3797
