matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,10085,0.000357,0.000518,0.000824,0.007040,0.001229,0.009969,28.894018,25.491850,29.417432,3.820377,21.886730,10.189315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,8793,0.000328,0.000341,0.000775,0.007030,0.001069,0.009543,27.440441,26.081146,27.687571,3.825746,25.149006,9.758677,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,11498,0.000409,0.000641,0.001227,0.007091,0.001260,0.010629,28.787873,25.491754,29.724809,3.792832,21.337869,11.137497,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,2012,0.000110,0.000133,0.000306,0.007058,0.001274,0.008880,18.772556,16.551757,27.299530,3.810985,21.107454,7.477631,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,4860,0.000261,0.000310,0.000386,0.006889,0.001111,0.008956,19.101251,15.173551,28.558593,3.904153,24.214594,8.317664,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,3116,0.000145,0.000152,0.000430,0.006967,0.001084,0.008778,21.944869,18.263538,27.814257,3.860627,24.818779,8.170050,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,3128,0.000148,0.000144,0.000233,0.007044,0.001305,0.008874,21.651156,18.787755,25.650493,3.818609,20.617350,7.402933,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,3130,0.000151,0.000159,0.000237,0.007021,0.001257,0.008824,21.242842,18.636955,25.577317,3.831076,21.402390,7.481684,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,3975,0.000176,0.000186,0.000265,0.006937,0.001301,0.008866,23.072214,20.253738,26.604433,3.877072,20.678217,7.747256,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,2878,0.000124,0.000136,0.000203,0.007029,0.001313,0.008805,23.697909,19.752170,21.159197,3.826546,20.489033,7.236669,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,7994,0.000308,0.000432,0.000289,0.007090,0.001287,0.009407,26.561931,25.649166,15.109764,3.793490,20.896222,8.231521,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,5646,0.000214,0.000249,0.000816,0.007004,0.001089,0.009372,26.974777,19.256847,27.096033,3.840369,24.707066,9.228480,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,5126,0.000208,0.000284,0.000267,0.007056,0.001023,0.008838,25.280663,23.319882,14.804773,3.811704,26.300905,7.878230,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,3668,0.000152,0.000193,0.000369,0.007010,0.001305,0.009029,24.673402,20.106154,27.982849,3.836628,20.612783,7.946134,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,3401,0.000152,0.000211,0.000176,0.006981,0.001260,0.008780,22.951259,19.954797,21.434719,3.852846,21.343609,7.433242,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,4359,0.000184,0.000203,0.000428,0.006968,0.001363,0.009146,24.298400,21.055054,28.670183,3.859879,19.732196,8.179565,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,3302,0.000158,0.000219,0.000237,0.007011,0.001281,0.008905,21.386768,19.759269,26.012118,3.836338,21.001971,7.597107,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,4405,0.000219,0.000250,0.000360,0.006856,0.000933,0.008617,20.604422,18.689363,27.033191,3.923293,28.836195,8.438248,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,4352,0.000168,0.000235,0.000476,0.006986,0.000911,0.008776,26.591372,24.218924,25.931350,3.850050,29.521397,8.692597,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,2258,0.000134,0.000167,0.000414,0.007007,0.001311,0.009034,17.318493,14.722904,16.948846,3.838353,20.508718,7.260603,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,4500,0.000259,0.000251,0.000637,0.006886,0.000979,0.009012,17.792880,24.434185,27.411105,3.905945,27.485649,9.098920,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,742,0.000055,0.000088,0.000119,0.006989,0.001179,0.008431,13.732297,9.420660,20.351195,3.848150,22.804755,6.856186,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,1040,0.000075,0.000103,0.000407,0.007058,0.001238,0.008882,14.178671,9.662818,25.683579,3.810500,21.721094,7.465471,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,1083,0.000066,0.000091,0.000238,0.007016,0.001250,0.008661,16.709236,11.162085,22.523706,3.833828,21.521584,7.076230,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,1566,0.000088,0.000107,0.000211,0.006923,0.001295,0.008623,18.259895,13.088218,16.135138,3.885041,20.773579,6.980477,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,1259,0.000076,0.000098,0.000168,0.007045,0.001332,0.008719,16.883394,13.038640,17.563695,3.817623,20.199456,6.801883,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,827,0.000070,0.000089,0.000117,0.007028,0.001279,0.008583,12.183110,8.197526,12.221370,3.826764,21.023147,6.617198,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,419,0.000044,0.000079,0.000069,0.007114,0.001339,0.008645,9.854295,5.045161,9.612575,3.780756,20.081654,6.394770,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004702,0.004660,0.004652,0.006894,0.000950,0.021858,28.542376,28.800592,28.854025,3.901344,28.311685,20.881948,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004603,0.004524,0.004602,0.006851,0.001279,0.021860,29.157978,29.667133,29.163109,3.925910,21.023476,20.880515,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004526,0.004572,0.004604,0.006881,0.001084,0.021667,29.652648,29.354134,29.154051,3.909004,24.808043,21.066180,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004901,0.004955,0.004875,0.006843,0.001238,0.022813,27.386835,27.085407,27.532903,3.930219,21.722849,20.008485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131071,0.004571,0.004519,0.004517,0.006944,0.001291,0.021842,29.359946,29.701008,29.713765,3.873175,20.837456,20.897150,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004572,0.004495,0.004443,0.006791,0.000957,0.021259,29.354969,29.857333,30.205666,3.960713,28.104307,21.470909,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004531,0.004622,0.004539,0.006888,0.001032,0.021612,29.621366,29.037371,29.568378,3.904963,26.061605,21.119673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004625,0.004677,0.004523,0.006894,0.001023,0.021743,29.019096,28.694502,29.674814,3.901553,26.286254,20.993213,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004643,0.004589,0.004551,0.006912,0.001018,0.021714,28.907725,29.244954,29.490676,3.891173,26.424963,21.021213,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004542,0.004602,0.004485,0.007013,0.001265,0.021907,29.549174,29.165714,29.924901,3.835315,21.263964,20.835679,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004630,0.004505,0.004691,0.006970,0.001288,0.022083,28.989512,29.794632,28.612655,3.858955,20.884864,20.669386,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.005417,0.005474,0.005449,0.006973,0.001237,0.024550,24.778359,24.518406,24.631210,3.856968,21.747966,18.592374,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004481,0.004505,0.004469,0.006954,0.000911,0.021322,29.949607,29.791061,30.030892,3.867523,29.508766,21.407308,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004513,0.004526,0.004508,0.006878,0.001318,0.021743,29.742934,29.653440,29.773549,3.910334,20.409740,20.992913,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004502,0.004557,0.004482,0.006918,0.001232,0.021690,29.814819,29.455597,29.944062,3.888068,21.832898,21.043880,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004704,0.004636,0.004600,0.006988,0.001110,0.022039,28.530788,28.949993,29.178389,3.849075,24.220503,20.711168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004612,0.004608,0.004620,0.007085,0.001252,0.022177,29.103730,29.125708,29.049557,3.796477,21.486682,20.582361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004653,0.004633,0.004503,0.007068,0.001280,0.022136,28.848443,28.972240,29.809190,3.805341,21.007204,20.619972,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003618,0.003668,0.003644,0.007070,0.001271,0.019271,29.679236,29.276552,29.466168,3.804102,21.158596,19.506827,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003614,0.003661,0.003614,0.007004,0.001336,0.019229,29.714060,29.331094,29.709291,3.840139,20.129613,19.549688,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003665,0.003747,0.003723,0.007008,0.000934,0.019077,29.295962,28.655257,28.839736,3.837986,28.809632,19.705209,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003706,0.003644,0.003684,0.006994,0.001262,0.019289,28.976489,29.466484,29.147257,3.845844,21.315041,19.488725,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003693,0.003711,0.003579,0.006924,0.000898,0.018806,29.071883,28.933466,30.000896,3.884239,29.955066,19.989201,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003653,0.003633,0.003643,0.007048,0.001279,0.019256,29.391801,29.552044,29.474904,3.816425,21.021997,19.521475,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003662,0.003713,0.003696,0.007123,0.001213,0.019408,29.324293,28.916316,29.048689,3.775915,22.165017,19.369217,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003713,0.003676,0.003717,0.006967,0.001222,0.019295,28.914455,29.208221,28.889716,3.860494,22.016062,19.482371,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003698,0.003689,0.003633,0.006897,0.001256,0.019172,29.034306,29.107907,29.557575,3.899619,21.422488,19.607044,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003601,0.003723,0.003648,0.007048,0.001095,0.019114,29.815042,28.843385,29.437482,3.816165,24.562908,19.666416,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003702,0.003705,0.003678,0.006936,0.001194,0.019216,29.002544,28.979852,29.189561,3.877547,22.531380,19.562537,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003656,0.003676,0.003696,0.006938,0.001302,0.019268,29.373067,29.209969,29.052854,3.876647,20.652019,19.510086,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003646,0.003629,0.003611,0.006879,0.000903,0.018668,29.451127,29.589432,29.733808,3.910107,29.774013,20.137001,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003672,0.003642,0.003669,0.006938,0.001057,0.018977,29.244744,29.485499,29.262357,3.876820,25.445723,19.808672,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003674,0.003656,0.003661,0.006880,0.001161,0.019033,29.222689,29.367604,29.327657,3.909442,23.160363,19.750774,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003685,0.003714,0.003693,0.007044,0.001291,0.019428,29.134445,28.910866,29.073780,3.818289,20.830839,19.349238,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003704,0.003626,0.003597,0.006990,0.001237,0.019154,28.986971,29.613579,29.851025,3.847775,21.744292,19.625789,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003704,0.003732,0.003575,0.007058,0.001261,0.019330,28.988763,28.769349,30.033708,3.810980,21.323490,19.446904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002799,0.002718,0.002787,0.006933,0.001292,0.016528,28.768872,29.633567,28.899058,3.879426,20.820535,17.871438,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002740,0.002712,0.002724,0.007068,0.001262,0.016505,29.392578,29.698481,29.567198,3.805410,21.312845,17.896666,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002777,0.002758,0.002749,0.006923,0.001041,0.016247,29.002501,29.199370,29.296886,3.885047,25.836816,18.180326,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002779,0.002713,0.002693,0.007071,0.001238,0.016494,28.974441,29.682598,29.906934,3.804027,21.727587,17.909112,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002842,0.002810,0.002773,0.006985,0.001273,0.016684,28.333628,28.653612,29.043828,3.850403,21.128163,17.704868,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002794,0.002757,0.002761,0.006920,0.001049,0.016281,28.826232,29.209961,29.162034,3.886687,25.633889,18.142349,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002743,0.002825,0.002773,0.007010,0.001176,0.016527,29.359905,28.508558,29.037963,3.836978,22.869519,17.873039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002785,0.002739,0.002812,0.006903,0.001243,0.016483,28.916896,29.398920,28.633440,3.896331,21.634801,17.920760,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002819,0.002734,0.002771,0.007087,0.001242,0.016653,28.570659,29.456020,29.063104,3.794967,21.650282,17.737443,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002716,0.002732,0.002795,0.007062,0.001293,0.016598,29.653754,29.475427,28.809619,3.808514,20.803610,17.796239,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002766,0.002775,0.002721,0.007000,0.001280,0.016543,29.110706,29.017351,29.595885,3.842081,21.011979,17.855396,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002821,0.002735,0.002795,0.007015,0.001257,0.016623,28.543914,29.445465,28.812618,3.834167,21.394219,17.769325,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002736,0.002701,0.002666,0.006987,0.001016,0.016105,29.438576,29.818123,30.206226,3.849571,26.480351,18.341315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002693,0.002727,0.002673,0.006962,0.001294,0.016349,29.904591,29.533367,30.132196,3.863200,20.778233,18.067522,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002683,0.002764,0.002689,0.006901,0.000924,0.015961,30.016289,29.130714,29.943854,3.897720,29.107381,18.506259,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002715,0.002807,0.002746,0.007076,0.001234,0.016577,29.659651,28.691691,29.331460,3.801059,21.803872,17.818892,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002804,0.002766,0.002753,0.006953,0.001210,0.016485,28.721571,29.111854,29.256229,3.868234,22.236503,17.917955,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002704,0.002798,0.002799,0.006985,0.001265,0.016551,29.778540,28.783577,28.771236,3.850590,21.269698,17.847294,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001877,0.001893,0.001857,0.006912,0.001279,0.013818,28.599412,28.356074,28.916741,3.891472,21.026763,15.548871,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001791,0.001891,0.001803,0.007028,0.001309,0.013820,29.982264,28.395819,29.783497,3.827129,20.550102,15.545935,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001814,0.001914,0.001803,0.006992,0.001302,0.013825,29.597298,28.047627,29.779714,3.846642,20.659475,15.540975,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001811,0.001911,0.001803,0.007051,0.001311,0.013888,29.645348,28.088275,29.768815,3.814434,20.518105,15.470520,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001816,0.001855,0.001849,0.007009,0.001307,0.013835,29.569764,28.943243,29.040469,3.837460,20.585490,15.530012,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001847,0.001832,0.001880,0.006981,0.001264,0.013805,29.069874,29.298800,28.549542,3.852609,21.285841,15.563817,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001863,0.001929,0.001812,0.007043,0.001321,0.013967,28.821888,27.834157,29.632912,3.818843,20.368318,15.383059,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001825,0.001879,0.001860,0.007084,0.001341,0.013989,29.410834,28.566404,28.861089,3.796837,20.063678,15.358229,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001806,0.001917,0.001798,0.006917,0.001244,0.013682,29.723145,28.002568,29.861042,3.888490,21.628694,15.703521,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001839,0.001878,0.001835,0.006964,0.001279,0.013794,29.197474,28.587837,29.255851,3.862357,21.033505,15.575507,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001863,0.001890,0.001868,0.006983,0.001284,0.013889,28.809670,28.403181,28.740420,3.851439,20.945040,15.468961,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001853,0.001892,0.001814,0.007039,0.001329,0.013927,28.972624,28.378993,29.589631,3.821045,20.235017,15.426611,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001785,0.001871,0.001776,0.007032,0.001311,0.013775,30.071272,28.693723,30.226544,3.824974,20.518575,15.597148,0.202351,512,512,26266
