matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,10085,0.000085,0.000081,0.000075,0.000145,0.000165,0.000551,121.237849,163.629520,323.933725,92.861428,81.533843,135.651077,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,8793,0.000083,0.000065,0.000080,0.000143,0.000181,0.000552,108.573882,136.360387,267.145405,94.003859,74.295299,119.894546,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,11498,0.000087,0.000079,0.000111,0.000139,0.000179,0.000595,134.912537,206.730609,330.050276,96.652235,75.184167,153.797717,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,2012,0.000041,0.000069,0.000113,0.000140,0.000339,0.000702,50.153067,31.868022,74.096302,95.976249,39.638612,56.269682,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,4860,0.000079,0.000064,0.000129,0.000146,0.000344,0.000763,62.780875,73.126939,85.155350,91.884340,39.086764,62.347754,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,3116,0.000049,0.000051,0.000186,0.000141,0.000345,0.000771,65.211200,54.610642,64.179972,95.689426,39.019852,58.113859,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,3128,0.000050,0.000054,0.000092,0.000143,0.000258,0.000597,64.202686,50.570022,64.693501,93.761361,52.197609,64.974358,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,3130,0.000054,0.000060,0.000090,0.000149,0.000270,0.000623,59.343085,49.428581,67.393885,90.008647,49.780463,62.759118,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,3975,0.000066,0.000058,0.000112,0.000148,0.000329,0.000713,61.319675,64.888522,63.049221,91.081558,40.926967,58.645470,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,2878,0.000069,0.000064,0.000084,0.000142,0.000388,0.000747,42.766971,41.764447,51.310292,94.499276,34.690598,49.301657,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,7994,0.000094,0.000117,0.000090,0.000183,0.000207,0.000691,87.185600,94.847266,48.429978,73.643932,64.866834,73.145292,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,5646,0.000064,0.000074,0.000181,0.000134,0.000203,0.000656,91.032971,64.451116,122.305921,100.232481,66.328937,90.889293,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,5126,0.000097,0.000193,0.000069,0.000151,0.000287,0.000797,54.102494,34.406145,57.333913,88.948952,46.812141,53.603292,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,3668,0.000063,0.000083,0.000098,0.000154,0.000285,0.000683,60.029279,46.665002,105.264189,87.291912,47.228067,65.702142,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,3401,0.000059,0.000084,0.000052,0.000146,0.000291,0.000633,58.620165,50.162822,72.005792,92.268899,46.166124,60.625809,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,4359,0.000059,0.000085,0.000094,0.000142,0.000281,0.000660,75.564855,50.408963,130.433047,94.892690,47.909483,72.552133,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,3302,0.000053,0.000091,0.000066,0.000143,0.000296,0.000650,63.557293,47.472582,93.404461,93.826777,45.420805,62.743035,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,4405,0.000078,0.000082,0.000099,0.000143,0.000350,0.000752,57.985859,56.973590,98.051761,94.366655,38.413528,60.954230,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,4352,0.000062,0.000091,0.000096,0.000147,0.000265,0.000661,71.889789,62.719436,127.981417,91.602697,50.772802,74.730648,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,2258,0.000051,0.000086,0.000124,0.000145,0.000483,0.000889,44.966783,28.598840,56.630115,92.688621,27.867858,43.513293,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,4500,0.000062,0.000091,0.000107,0.000149,0.000223,0.000632,74.442649,67.267040,163.504419,90.201838,60.281465,87.175685,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,742,0.000029,0.000050,0.000076,0.000142,0.000293,0.000590,26.182219,16.643356,31.802909,94.585680,45.917072,52.388922,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,1040,0.000029,0.000046,0.000181,0.000147,0.000352,0.000755,36.596564,21.405899,57.800973,91.192731,38.258348,52.171255,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,1083,0.000030,0.000042,0.000114,0.000141,0.000326,0.000653,37.440648,24.118504,46.985953,95.472043,41.243267,52.675136,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,1566,0.000057,0.000052,0.000098,0.000137,0.000289,0.000633,28.266949,26.980586,34.528901,97.854850,46.559152,52.578369,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,1259,0.000041,0.000056,0.000068,0.000145,0.000243,0.000554,31.590689,22.680542,43.280305,92.433789,55.319589,58.533309,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,827,0.000028,0.000047,0.000060,0.000144,0.000267,0.000546,30.594220,15.456604,23.814748,93.533120,50.367760,54.804656,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,419,0.000025,0.000047,0.000054,0.000137,0.000244,0.000506,17.093865,8.551559,12.306316,98.298312,55.212842,56.102741,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000366,0.000330,0.000347,0.000140,0.000176,0.001359,366.725124,406.880674,386.828049,95.812140,76.545005,316.105593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000342,0.000320,0.000326,0.000149,0.000170,0.001307,392.071183,419.181511,411.786611,90.493184,78.920851,328.534681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000375,0.000341,0.000350,0.000136,0.000181,0.001383,358.076269,393.993213,383.019599,98.811109,74.262477,310.570145,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000355,0.000328,0.000343,0.000135,0.000173,0.001334,377.885439,409.200390,391.362379,99.764036,77.564840,321.926124,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131071,0.000368,0.000334,0.000348,0.000140,0.000177,0.001366,364.610318,401.945759,385.837240,96.278580,76.042929,314.360321,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000360,0.000340,0.000340,0.000135,0.000172,0.001347,372.423563,395.304474,395.083386,99.586730,77.996706,318.869845,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000349,0.000337,0.000332,0.000137,0.000166,0.001320,384.809564,398.733632,404.075530,98.096826,81.184377,325.342152,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000369,0.000332,0.000346,0.000138,0.000166,0.001351,363.773114,404.378668,388.237910,97.161997,80.823319,317.859706,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000362,0.000335,0.000332,0.000134,0.000165,0.001329,370.439744,400.649934,404.185045,99.993992,81.360703,323.171035,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000375,0.000343,0.000334,0.000146,0.000171,0.001368,357.484959,391.385204,402.307200,92.249911,78.842195,313.917678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000361,0.000338,0.000329,0.000142,0.000181,0.001352,371.320082,397.376030,408.490513,94.439551,74.119224,317.800915,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000368,0.000338,0.000338,0.000135,0.000171,0.001350,364.722087,396.577615,397.364266,99.535134,78.814933,318.196650,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000354,0.000335,0.000339,0.000140,0.000190,0.001357,379.617966,400.971909,396.437051,95.955705,70.947993,316.648300,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000352,0.000325,0.000333,0.000135,0.000175,0.001319,381.614762,412.736333,403.310580,99.956831,76.816085,325.589000,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000356,0.000337,0.000388,0.000135,0.000170,0.001386,377.408340,398.106804,345.743761,99.571983,79.311823,310.011806,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000358,0.000317,0.000333,0.000136,0.000166,0.001309,375.381703,424.041855,403.260898,99.219360,80.803894,328.183272,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000358,0.000327,0.000336,0.000137,0.000297,0.001455,374.522778,410.276114,399.885973,98.254502,45.313673,295.263454,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000358,0.000325,0.000327,0.000141,0.000169,0.001320,374.700525,413.346457,410.125674,95.423945,79.735515,325.475270,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000302,0.000267,0.000272,0.000139,0.000167,0.001148,355.388634,402.238585,394.523692,96.458127,80.436581,304.064232,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000311,0.000261,0.000257,0.000143,0.000186,0.001159,344.698453,410.732033,417.633481,94.069614,72.411114,301.214368,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000292,0.000272,0.000274,0.000140,0.000176,0.001153,367.919298,395.075311,392.490288,96.237241,76.401500,302.716586,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000315,0.000269,0.000263,0.000136,0.000181,0.001163,341.215101,399.484962,408.109342,98.825632,74.377479,299.984604,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000291,0.000264,0.000267,0.000136,0.000183,0.001140,369.057428,406.733467,402.645847,99.138902,73.567387,306.141645,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000284,0.000264,0.000276,0.000139,0.000173,0.001136,377.756713,406.056680,389.472117,96.882011,77.623042,307.119804,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000298,0.000255,0.000265,0.000141,0.000183,0.001142,360.096479,420.446268,405.857151,95.661519,73.423193,305.656370,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000289,0.000259,0.000263,0.000134,0.000186,0.001131,371.624850,414.521747,408.715192,100.464605,72.271023,308.698037,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000292,0.000264,0.000263,0.000137,0.000174,0.001131,367.453434,407.180766,407.921739,97.833493,77.120037,308.599503,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000289,0.000262,0.000259,0.000141,0.000175,0.001125,371.817882,409.822779,415.259187,95.628187,76.921535,310.289816,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000292,0.000267,0.000258,0.000138,0.000171,0.001127,367.528900,401.621724,416.628775,97.308934,78.607622,309.824037,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000310,0.000257,0.000260,0.000141,0.000170,0.001137,346.321662,417.828500,413.196163,95.634988,79.335685,306.960168,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000292,0.000266,0.000269,0.000146,0.000283,0.001256,367.189549,403.568999,398.980262,92.300563,47.597480,277.915250,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000288,0.000256,0.000260,0.000141,0.000175,0.001120,372.269070,419.002451,413.673734,95.424622,76.754706,311.513648,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000299,0.000261,0.000258,0.000134,0.000184,0.001136,359.156971,410.983572,416.580283,100.232481,73.099918,307.203605,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000285,0.000268,0.000255,0.000154,0.000175,0.001137,376.313630,400.857045,420.265247,87.598958,76.961154,306.979338,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000284,0.000260,0.000260,0.000144,0.000185,0.001133,378.555803,413.340909,412.816486,93.676456,72.512237,308.174423,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000287,0.000250,0.000268,0.000135,0.000173,0.001113,374.737612,429.339710,401.290005,99.476233,77.640968,313.697565,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000225,0.000196,0.000200,0.000139,0.000188,0.000949,357.388861,410.011873,402.571646,96.534290,71.483506,282.850846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000227,0.000191,0.000195,0.000142,0.000164,0.000919,354.525344,422.665365,412.363316,94.805724,81.836002,292.103996,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000224,0.000197,0.000199,0.000140,0.000198,0.000958,359.735692,408.638717,404.370736,96.154669,67.820828,280.191269,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000237,0.000198,0.000193,0.000136,0.000163,0.000928,340.020402,406.370450,416.199452,98.891036,82.322429,289.365393,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000219,0.000193,0.000208,0.000140,0.000174,0.000933,368.543463,416.500812,387.202769,96.223469,77.395212,287.657153,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000224,0.000193,0.000196,0.000136,0.000182,0.000932,359.510857,417.775638,410.011873,98.811109,73.725081,288.175854,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000231,0.000193,0.000197,0.000134,0.000172,0.000926,349.100191,417.753966,409.469833,100.292281,78.410542,290.031197,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000242,0.000197,0.000203,0.000142,0.000173,0.000958,332.234960,409.095413,397.524099,94.379900,77.595721,280.369457,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000238,0.000195,0.000194,0.000136,0.000168,0.000930,339.004134,412.955397,414.910697,99.160832,80.115525,288.655770,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000233,0.000196,0.000205,0.000138,0.000169,0.000941,345.076197,411.604559,393.657095,97.464792,79.429402,285.358048,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000219,0.000196,0.000199,0.000133,0.000169,0.000916,367.031731,411.226227,405.654000,101.000315,79.481040,293.073627,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000228,0.000195,0.000198,0.000138,0.000182,0.000940,353.498231,413.761661,407.295327,97.211161,73.911470,285.488521,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000244,0.000208,0.000188,0.000137,0.000172,0.000949,330.029228,387.443082,429.404031,97.847730,78.223546,282.987686,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000193,0.000194,0.000142,0.000181,0.000940,349.873711,417.732296,414.123378,94.966401,74.463965,285.740704,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000236,0.000198,0.000197,0.000136,0.000173,0.000940,341.895602,407.171767,408.348623,98.687840,77.748696,285.694792,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000238,0.000196,0.000201,0.000138,0.000177,0.000950,337.767100,411.163239,400.968094,97.790809,76.029602,282.761182,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000220,0.000196,0.000197,0.000137,0.000176,0.000926,365.847865,411.499397,409.511477,97.961772,76.288380,289.933793,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000222,0.000196,0.000192,0.000139,0.000165,0.000915,362.341651,409.970127,419.385647,96.700884,81.499255,293.499727,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000172,0.000154,0.000138,0.000137,0.000166,0.000767,312.474664,349.133589,387.822524,98.083232,80.915716,244.950216,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000174,0.000135,0.000137,0.000137,0.000179,0.000760,308.683717,398.828259,392.960562,98.449429,75.289396,247.189132,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000160,0.000136,0.000136,0.000139,0.000171,0.000742,335.015738,396.120947,394.432973,96.833180,78.419686,253.220165,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000165,0.000139,0.000133,0.000138,0.000175,0.000750,325.056140,384.875418,404.169750,97.401260,77.067003,250.589893,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000170,0.000136,0.000135,0.000134,0.000171,0.000746,315.838758,395.391604,397.234717,100.352153,78.433407,251.822396,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000175,0.000135,0.000140,0.000140,0.000177,0.000767,306.341067,396.267139,384.599699,95.812140,76.098868,244.924681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000170,0.000144,0.000138,0.000136,0.000167,0.000754,316.677119,372.200998,390.246943,99.219360,80.668178,249.413076,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000167,0.000135,0.000134,0.000134,0.000183,0.000752,322.053221,396.735678,401.900510,100.314725,73.672576,249.873637,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000167,0.000135,0.000135,0.000138,0.000175,0.000749,321.436187,398.709781,397.882398,97.712650,76.886353,250.894626,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000176,0.000135,0.000137,0.000137,0.000177,0.000763,304.343946,398.177498,391.327881,97.904718,75.790081,246.266083,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000175,0.000136,0.000134,0.000133,0.000180,0.000759,306.148905,395.712184,400.943032,100.871527,74.505219,247.716903,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000166,0.000146,0.000137,0.000139,0.000170,0.000759,323.664750,367.085621,392.558292,96.665435,78.875026,247.798223,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000175,0.000138,0.000140,0.000136,0.000172,0.000761,307.006759,389.960645,384.379409,98.629938,78.014805,247.003644,0.102154,512,512,13133
