matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,10085,0.000722,0.000964,0.001649,0.006115,0.000906,0.010356,14.297439,13.708216,14.701750,2.199256,14.838729,7.211078,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,8793,0.000642,0.000669,0.001452,0.006119,0.000914,0.009796,14.024535,13.272090,14.772923,2.197926,14.718711,6.761579,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,11498,0.000820,0.001171,0.002471,0.006170,0.000913,0.011547,14.351635,13.947940,14.760463,2.179436,14.726125,7.922927,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,2012,0.000176,0.000221,0.000599,0.006271,0.000910,0.008177,11.682949,9.922822,13.944062,2.144597,14.786341,4.831488,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,4860,0.000372,0.000394,0.000772,0.006116,0.000875,0.008529,13.376267,11.952751,14.276190,2.198922,15.368467,5.581274,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,3116,0.000244,0.000253,0.000834,0.006128,0.000887,0.008346,13.072697,10.951482,14.331590,2.194626,15.161092,5.369687,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,3128,0.000280,0.000267,0.000431,0.006129,0.000905,0.008013,11.450584,10.162886,13.864071,2.194046,14.859881,4.841695,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,3130,0.000264,0.000276,0.000431,0.006117,0.000925,0.008012,12.161797,10.712570,14.063519,2.198476,14.546292,4.882658,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,3975,0.000320,0.000322,0.000507,0.006107,0.000873,0.008130,12.718410,11.720982,13.883651,2.202033,15.397853,5.139879,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,2878,0.000283,0.000248,0.000315,0.006115,0.000877,0.007838,10.414418,10.834299,13.601142,2.199231,15.340085,4.697680,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,7994,0.000590,0.000820,0.000368,0.006265,0.000877,0.008920,13.870806,13.525636,11.879648,2.146400,15.340610,5.665716,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,5646,0.000412,0.000382,0.001508,0.006308,0.000946,0.009556,14.023246,12.531834,14.672904,2.131915,14.222162,6.236030,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,5126,0.000391,0.000522,0.000296,0.006122,0.000935,0.008266,13.413636,12.695576,13.377545,2.196777,14.384324,5.169643,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,3668,0.000285,0.000329,0.000721,0.006110,0.000891,0.008336,13.177673,11.826646,14.304692,2.200951,15.097266,5.380808,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,3401,0.000270,0.000362,0.000283,0.006107,0.000892,0.007914,12.908121,11.639517,13.343633,2.201997,15.078798,4.848239,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,4359,0.000336,0.000357,0.000855,0.006113,0.000889,0.008550,13.302744,11.960756,14.373675,2.199871,15.118992,5.604272,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,3302,0.000265,0.000372,0.000447,0.006117,0.000900,0.008100,12.779198,11.622474,13.761066,2.198605,14.945574,5.031484,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,4405,0.000372,0.000394,0.000689,0.006136,0.000878,0.008468,12.123636,11.850275,14.152447,2.191700,15.320337,5.410754,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,4352,0.000360,0.000500,0.000867,0.006104,0.000883,0.008715,12.377991,11.378688,14.230635,2.203151,15.230805,5.667122,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,2258,0.000198,0.000242,0.000511,0.006202,0.000919,0.008072,11.701377,10.178708,13.750794,2.168307,14.631739,4.793994,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,4500,0.000343,0.000482,0.001179,0.006112,0.000867,0.008983,13.448125,12.733293,14.807056,2.200235,15.513308,6.133984,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,742,0.000096,0.000133,0.000214,0.006307,0.000972,0.007721,7.943628,6.220092,11.350108,2.132244,13.836998,4.003099,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,1040,0.000117,0.000145,0.000732,0.006115,0.000885,0.007994,9.085139,6.839345,14.282646,2.199386,15.198256,4.930044,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,1083,0.000108,0.000141,0.000415,0.006122,0.000882,0.007668,10.265593,7.167783,12.950900,2.196584,15.248576,4.484662,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,1566,0.000151,0.000174,0.000265,0.006271,0.000925,0.007786,10.643728,8.033676,12.834825,2.144628,14.535585,4.276847,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,1259,0.000133,0.000164,0.000240,0.006212,0.000943,0.007692,9.729198,7.738051,12.302353,2.164872,14.253818,4.213039,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,827,0.000105,0.000127,0.000151,0.006211,0.000933,0.007526,8.086012,5.726871,9.477830,2.165277,14.416536,3.972694,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,419,0.000072,0.000108,0.000097,0.006115,0.000902,0.007294,5.988221,3.721387,6.785986,2.199205,14.905007,3.891812,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009105,0.009120,0.009107,0.006130,0.000906,0.034368,14.741338,14.716204,14.737892,2.194007,14.842005,12.498589,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.010871,0.010730,0.010823,0.006134,0.000890,0.039448,12.346226,12.508158,12.400672,2.192511,15.116273,10.888915,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008902,0.008900,0.008752,0.006127,0.000891,0.033572,15.076437,15.081128,15.335658,2.194991,15.086766,12.794741,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009021,0.009069,0.009035,0.006348,0.000885,0.034357,14.879100,14.799678,14.855846,2.118535,15.193792,12.502471,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131071,0.008979,0.008959,0.008999,0.006127,0.000903,0.033966,14.948024,14.981557,14.915179,2.194816,14.900202,12.646318,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009088,0.009135,0.009105,0.006122,0.000873,0.034323,14.769240,14.692507,14.741726,2.196727,15.398399,12.515046,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009089,0.009068,0.009073,0.006123,0.000926,0.034280,14.766963,14.800818,14.792452,2.196189,14.523513,12.530583,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009140,0.009046,0.008967,0.006129,0.000880,0.034162,14.685402,14.836470,14.968257,2.194153,15.278911,12.573858,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009118,0.009201,0.009096,0.006119,0.000882,0.034416,14.720045,14.587260,14.756071,2.197678,15.242717,12.480973,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009027,0.009099,0.008957,0.006235,0.000935,0.034252,14.868783,14.751415,14.984651,2.156772,14.387694,12.540680,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008884,0.008800,0.008716,0.006212,0.000929,0.033541,15.107542,15.252235,15.398433,2.164939,14.477530,12.806677,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009116,0.009344,0.009003,0.006118,0.000917,0.034498,14.724050,14.363480,14.908570,2.197983,14.660786,12.451306,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008941,0.008836,0.008716,0.006165,0.000966,0.033624,15.011720,15.189180,15.399565,2.181369,13.915618,12.774943,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009053,0.009083,0.009065,0.006124,0.000911,0.034236,14.825638,14.776474,14.806566,2.196038,14.757945,12.546676,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008802,0.008838,0.008820,0.006122,0.000911,0.033492,15.249098,15.186877,15.217457,2.196530,14.769631,12.825280,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009103,0.009018,0.009168,0.006308,0.000951,0.034548,14.744058,14.884017,14.639401,2.131773,14.146164,12.433372,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009064,0.009112,0.009043,0.006129,0.000880,0.034227,14.808314,14.729738,14.842508,2.194182,15.285510,12.549906,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009139,0.009165,0.009121,0.006108,0.000906,0.034440,14.685966,14.643887,14.715188,2.201611,14.841824,12.472366,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007282,0.007249,0.007159,0.006124,0.000901,0.028715,14.745829,14.811183,14.997706,2.196074,14.932298,12.154605,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007311,0.007383,0.007285,0.006205,0.000902,0.029086,14.686009,14.543858,14.739858,2.167308,14.906825,11.999582,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007284,0.007317,0.007253,0.006135,0.000860,0.028848,14.741537,14.674869,14.803750,2.192169,15.635596,12.098291,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007177,0.007214,0.007187,0.006118,0.000942,0.028638,14.961073,14.883636,14.940401,2.198149,14.270607,12.187120,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007254,0.007392,0.007276,0.006216,0.000910,0.029049,14.801097,14.525128,14.758172,2.163315,14.771253,12.014717,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007212,0.007238,0.007101,0.006122,0.000891,0.028564,14.888403,14.834142,15.119986,2.196806,15.097775,12.218757,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007386,0.007220,0.007198,0.006132,0.000866,0.028803,14.536849,14.871061,14.917755,2.193087,15.523892,12.117521,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007411,0.007391,0.007468,0.006156,0.000872,0.029297,14.487441,14.528273,14.377950,2.184669,15.429298,11.912902,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007193,0.007232,0.007306,0.006305,0.000950,0.028987,14.926983,14.846982,14.697367,2.132848,14.149885,12.040643,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007181,0.007224,0.007174,0.006312,0.000921,0.028811,14.952324,14.864391,14.966891,2.130615,14.604583,12.113862,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007280,0.007287,0.007210,0.006172,0.000893,0.028842,14.748807,14.734497,14.892306,2.178846,15.067985,12.100984,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007132,0.007169,0.007137,0.006113,0.000864,0.028415,15.054649,14.977206,15.044798,2.199997,15.559814,12.282665,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007197,0.007406,0.007252,0.006222,0.000951,0.029028,14.918377,14.498043,14.806771,2.161441,14.136647,12.023342,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007328,0.007397,0.007333,0.006115,0.000885,0.029059,14.652141,14.515350,14.641771,2.199170,15.190205,12.010537,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007484,0.007528,0.007388,0.006125,0.000881,0.029405,14.348016,14.263183,14.533484,2.195712,15.270913,11.869334,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007318,0.007366,0.007316,0.006106,0.000884,0.028991,14.671741,14.576258,14.675591,2.202444,15.216484,12.038799,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007317,0.007377,0.007338,0.006215,0.000948,0.029196,14.673626,14.554622,14.631895,2.163709,14.184794,11.954084,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.006966,0.006996,0.007155,0.006227,0.000943,0.028287,15.414009,15.347889,15.007222,2.159779,14.255767,12.338535,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005409,0.005433,0.005478,0.006115,0.000913,0.023348,14.889270,14.821962,14.700372,2.199213,14.731110,11.499465,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005527,0.005608,0.005467,0.006180,0.000893,0.023674,14.570707,14.360706,14.729815,2.176114,15.067310,11.340945,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005431,0.005419,0.005377,0.006128,0.000904,0.023259,14.828215,14.860750,14.977243,2.194472,14.878787,11.543484,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005390,0.005444,0.005427,0.006129,0.000878,0.023268,14.940012,14.792017,14.840211,2.194014,15.316847,11.538711,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005377,0.005398,0.005363,0.006181,0.000875,0.023195,14.975519,14.918204,15.014804,2.175705,15.372349,11.575285,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005502,0.005523,0.005493,0.006107,0.000905,0.023531,14.637045,14.580046,14.659349,2.202234,14.852988,11.410131,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005498,0.005537,0.005453,0.006125,0.000892,0.023504,14.647564,14.545150,14.767469,2.195784,15.084549,11.423180,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005492,0.005516,0.005454,0.006126,0.000872,0.023460,14.662472,14.600135,14.764436,2.195382,15.425246,11.444552,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005361,0.005413,0.005362,0.006124,0.000901,0.023160,15.022675,14.877579,15.019285,2.196002,14.931652,11.592803,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005578,0.005700,0.005454,0.006165,0.000924,0.023821,14.436292,14.127645,14.765083,2.181462,14.560624,11.271046,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005464,0.005619,0.005451,0.006121,0.000881,0.023536,14.737309,14.330783,14.774757,2.197114,15.264863,11.407450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005584,0.005631,0.005563,0.006115,0.000895,0.023789,14.422228,14.300093,14.475942,2.199098,15.025073,11.286373,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005359,0.005402,0.005297,0.006167,0.000895,0.023120,15.027774,14.906826,15.204025,2.180637,15.029926,11.613025,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005426,0.005436,0.005386,0.006118,0.000902,0.023267,14.842341,14.814902,14.952801,2.198206,14.907321,11.539390,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005440,0.005555,0.005546,0.006139,0.000894,0.023574,14.802349,14.498018,14.520212,2.190733,15.036329,11.389091,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005372,0.005508,0.005374,0.006112,0.000912,0.023279,14.989428,14.621820,14.985520,2.200120,14.738068,11.533531,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005496,0.005605,0.005493,0.006140,0.000900,0.023634,14.651801,14.366858,14.661324,2.190415,14.940112,11.360235,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005431,0.005467,0.005433,0.006133,0.000901,0.023366,14.827174,14.729653,14.822538,2.192647,14.918235,11.490405,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003644,0.003772,0.003653,0.006136,0.000885,0.018090,14.734355,14.234044,14.696842,2.191619,15.191406,10.390208,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003701,0.003733,0.003702,0.006209,0.000901,0.018246,14.506192,14.382799,14.500903,2.166068,14.922870,10.301389,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003665,0.003660,0.003591,0.006293,0.000927,0.018135,14.650280,14.669499,14.949679,2.137133,14.514562,10.364488,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003599,0.003699,0.003665,0.006177,0.000921,0.018061,14.915004,14.515288,14.646966,2.177054,14.608073,10.406529,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003627,0.003670,0.003616,0.006125,0.000896,0.017933,14.802974,14.628488,14.848748,2.195633,15.015662,10.481069,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003651,0.003741,0.003641,0.006128,0.000876,0.018037,14.703283,14.352504,14.743054,2.194644,15.344093,10.420248,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003664,0.003647,0.003587,0.006126,0.000882,0.017906,14.654043,14.720376,14.968899,2.195142,15.242717,10.496897,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003577,0.003618,0.003582,0.006127,0.000885,0.017787,15.008487,14.840252,14.989629,2.195074,15.202740,10.566786,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003669,0.003727,0.003752,0.006120,0.000886,0.018154,14.630437,14.404375,14.308586,2.197578,15.179728,10.353326,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003660,0.003680,0.003648,0.006116,0.000878,0.017982,14.670020,14.589644,14.714651,2.198871,15.312139,10.452375,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003627,0.003684,0.003659,0.006224,0.000970,0.018164,14.803586,14.571749,14.671098,2.160792,13.867389,10.347866,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003773,0.003788,0.003616,0.006217,0.000963,0.018356,14.230799,14.173987,14.846001,2.163204,13.967069,10.239410,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003601,0.003661,0.003600,0.006126,0.000877,0.017864,14.910650,14.663328,14.913922,2.195343,15.335869,10.521317,0.102154,512,512,13133
