matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,10085,0.000084,0.000083,0.000084,0.000151,0.000177,0.000579,122.692646,159.136802,287.309789,89.273712,76.137644,129.014518,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,8793,0.000094,0.000066,0.000079,0.000140,0.000190,0.000569,96.032765,133.772436,271.232469,96.079103,70.835881,116.390792,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,11498,0.000097,0.000078,0.000105,0.000141,0.000173,0.000593,121.896180,210.079979,347.204722,95.141082,77.883778,154.158219,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,2012,0.000041,0.000075,0.000122,0.000143,0.000323,0.000705,49.741381,29.088441,68.636767,93.984150,41.585058,56.031860,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,4860,0.000081,0.000067,0.000129,0.000137,0.000463,0.000877,61.183182,70.549730,85.518697,98.183485,29.062719,54.300198,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,3116,0.000046,0.000069,0.000166,0.000146,0.000341,0.000768,69.395041,40.339846,72.022258,92.060460,39.431731,58.367400,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,3128,0.000050,0.000057,0.000092,0.000143,0.000270,0.000612,64.151252,47.857728,65.137282,93.931634,49.730760,63.385138,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,3130,0.000055,0.000062,0.000098,0.000147,0.000270,0.000630,58.487591,48.039506,62.098750,91.765213,49.822881,62.052337,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,3975,0.000070,0.000071,0.000103,0.000142,0.000319,0.000705,58.073905,53.446250,68.492320,94.645591,42.182466,59.315575,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,2878,0.000065,0.000065,0.000076,0.000139,0.000265,0.000610,45.124361,41.125944,56.735318,96.944867,50.740235,60.357335,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,7994,0.000101,0.000127,0.000087,0.000159,0.000187,0.000660,81.410801,87.158358,50.449059,84.659692,72.061901,76.593195,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,5646,0.000071,0.000057,0.000171,0.000143,0.000225,0.000666,81.590517,84.443003,129.592689,93.997288,59.902860,89.492928,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,5126,0.000104,0.000186,0.000072,0.000143,0.000318,0.000822,50.524824,35.618827,55.221990,94.188206,42.288582,51.956356,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,3668,0.000062,0.000094,0.000100,0.000141,0.000293,0.000690,60.542102,41.570918,102.736674,95.505944,45.835692,64.989095,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,3401,0.000067,0.000079,0.000052,0.000137,0.000265,0.000601,51.901997,53.085296,72.880524,98.161985,50.688598,63.886401,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,4359,0.000069,0.000072,0.000098,0.000149,0.000268,0.000656,64.484484,59.388301,125.566142,90.135335,50.239809,73.056543,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,3302,0.000055,0.000091,0.000077,0.000150,0.000302,0.000674,61.757954,47.761025,80.254048,89.398338,44.528963,60.433036,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,4405,0.000080,0.000078,0.000091,0.000147,0.000277,0.000673,56.075584,60.098043,106.846316,91.583983,48.582754,68.086102,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,4352,0.000064,0.000103,0.000104,0.000141,0.000240,0.000652,69.675547,55.228641,118.734347,95.087266,56.038803,75.702039,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,2258,0.000062,0.000069,0.000113,0.000142,0.000322,0.000707,37.559974,35.970708,62.121278,94.892690,41.802219,54.765892,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,4500,0.000061,0.000104,0.000110,0.000140,0.000223,0.000639,75.183554,58.962946,158.158428,95.812140,60.368057,86.249127,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,742,0.000030,0.000057,0.000079,0.000141,0.000311,0.000618,25.386168,14.569179,30.611504,95.067100,43.296069,50.019284,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,1040,0.000028,0.000048,0.000180,0.000143,0.000354,0.000753,38.432335,20.522270,58.210001,93.820232,37.966720,52.316068,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,1083,0.000031,0.000046,0.000124,0.000142,0.000319,0.000662,35.374545,22.233502,43.311328,94.738936,42.108501,51.929054,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,1566,0.000046,0.000055,0.000105,0.000137,0.000312,0.000655,34.679585,25.363607,32.357893,98.319871,43.116999,50.826426,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,1259,0.000048,0.000059,0.000061,0.000144,0.000258,0.000570,26.658726,21.438976,48.449483,93.500605,52.128816,56.814488,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,827,0.000036,0.000054,0.000063,0.000139,0.000257,0.000549,23.549722,13.577058,22.572043,96.659182,52.372428,54.481106,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,419,0.000027,0.000048,0.000055,0.000146,0.000234,0.000510,15.797349,8.341333,11.943580,92.382991,57.488103,55.663785,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000373,0.000341,0.000344,0.000143,0.000178,0.001379,359.968160,393.104672,390.440214,94.247614,75.615361,311.586163,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000345,0.000330,0.000323,0.000139,0.000184,0.001321,388.631364,407.016400,414.930992,96.916921,73.199390,325.152769,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000377,0.000341,0.000338,0.000140,0.000175,0.001372,355.873599,393.219840,397.140869,96.195937,76.649712,313.153532,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000371,0.000333,0.000349,0.000137,0.000172,0.001363,361.431878,403.201538,384.269721,97.847730,78.028384,315.080736,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131071,0.000360,0.000338,0.000349,0.000139,0.000170,0.001355,373.270028,397.105619,384.721323,96.624458,79.321647,316.974906,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000367,0.000340,0.000329,0.000153,0.000174,0.001362,365.935242,395.129911,407.882234,88.138629,77.435320,315.434742,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000364,0.000343,0.000334,0.000140,0.000172,0.001352,369.003734,391.556474,402.391629,96.106568,78.200802,317.723578,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000369,0.000351,0.000334,0.000150,0.000201,0.001406,363.940801,382.071018,401.248813,89.368634,67.049868,305.592203,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000358,0.000333,0.000321,0.000137,0.000167,0.001317,374.407855,402.596820,418.058645,98.240865,80.590831,326.239352,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000375,0.000343,0.000341,0.000139,0.000173,0.001370,357.885311,391.682167,393.358131,97.063818,77.780174,313.457462,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000369,0.000342,0.000336,0.000143,0.000166,0.001356,363.477571,392.932045,399.255520,94.194803,81.062037,316.851741,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000364,0.000339,0.000347,0.000143,0.000174,0.001367,368.730022,395.654064,387.173969,93.931634,77.479933,314.312995,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000374,0.000349,0.000348,0.000145,0.000168,0.001384,358.525825,384.445830,385.672044,93.041317,80.086899,310.379398,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000357,0.000327,0.000336,0.000139,0.000167,0.001325,375.960022,409.950299,400.028994,96.812267,80.755371,324.100296,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000365,0.000357,0.000344,0.000139,0.000176,0.001381,367.911318,376.149678,390.553826,96.673079,76.362455,311.152812,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000363,0.000328,0.000323,0.000141,0.000171,0.001326,369.878270,408.664641,416.140291,95.356960,78.534174,323.919439,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000353,0.000339,0.000328,0.000139,0.000181,0.001339,380.619142,396.179609,409.350152,97.007805,74.303508,320.820345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000358,0.000328,0.000340,0.000143,0.000173,0.001341,375.371205,408.627315,395.234630,94.287261,77.748696,320.270180,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000307,0.000264,0.000264,0.000143,0.000171,0.001151,349.273203,406.317899,406.394792,93.774437,78.447133,303.300590,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000302,0.000265,0.000265,0.000142,0.000183,0.001158,355.047841,404.648834,404.848702,94.752286,73.335107,301.318647,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000293,0.000266,0.000280,0.000142,0.000165,0.001146,366.913505,403.933368,383.093935,94.832466,81.371041,304.600276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000299,0.000265,0.000261,0.000145,0.000169,0.001138,359.168985,405.275036,412.135140,92.893500,79.565685,306.636814,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000289,0.000262,0.000264,0.000138,0.000170,0.001122,372.140048,410.339619,406.471714,97.337811,79.316968,311.047518,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000283,0.000267,0.000264,0.000146,0.000169,0.001129,378.983369,402.691149,406.487102,92.161404,79.438786,309.050657,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000295,0.000267,0.000267,0.000142,0.000184,0.001156,363.546870,402.163257,402.766675,94.379900,73.052268,302.045926,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000285,0.000262,0.000268,0.000146,0.000169,0.001130,376.260882,409.229240,401.111614,92.066763,79.792287,308.851014,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000295,0.000263,0.000272,0.000140,0.000179,0.001149,363.706958,408.606317,394.103755,96.168421,75.226224,303.741396,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000303,0.000261,0.000273,0.000140,0.000170,0.001147,354.029371,411.613770,392.863664,96.257906,79.065154,304.217952,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000296,0.000261,0.000262,0.000150,0.000169,0.001137,362.981535,412.087688,410.104530,89.918374,79.542154,307.011742,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000300,0.000254,0.000267,0.000140,0.000166,0.001127,358.055115,422.397986,401.396516,96.216584,81.037614,309.604442,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000286,0.000268,0.000269,0.000140,0.000170,0.001134,375.117272,400.722403,398.743197,95.818967,79.130285,307.837646,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000287,0.000257,0.000268,0.000144,0.000174,0.001130,374.047036,418.528817,400.080364,93.280100,77.230759,308.785707,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000289,0.000262,0.000262,0.000153,0.000174,0.001139,372.088464,410.057544,409.447712,87.833531,77.506726,306.348824,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000289,0.000264,0.000267,0.000144,0.000168,0.001132,371.779260,406.394792,402.525091,93.144424,79.920319,308.204631,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000284,0.000265,0.000276,0.000138,0.000167,0.001131,378.022701,405.428062,388.471664,97.351904,80.484721,308.725343,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000294,0.000259,0.000271,0.000140,0.000170,0.001134,365.639066,414.409757,396.446492,96.085967,79.130285,307.908257,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000245,0.000199,0.000204,0.000139,0.000168,0.000955,328.387359,404.005579,395.260783,97.084840,79.815965,281.047702,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000202,0.000207,0.000145,0.000178,0.000962,351.185871,398.843207,388.229436,92.695010,75.416061,279.078717,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000239,0.000204,0.000208,0.000140,0.000165,0.000956,337.427437,395.028117,386.700754,95.983099,81.366118,280.797858,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000200,0.000198,0.000146,0.000167,0.000941,349.418284,402.873741,407.027708,92.079370,80.687538,285.342884,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000226,0.000206,0.000199,0.000139,0.000177,0.000948,355.794080,390.166822,405.531433,96.416633,75.794353,283.146157,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000228,0.000208,0.000200,0.000138,0.000166,0.000939,353.871037,387.892838,402.551522,97.253341,81.096255,285.825878,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000226,0.000199,0.000205,0.000139,0.000174,0.000942,355.919880,405.633567,392.257340,96.868054,77.475470,284.867565,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000201,0.000204,0.000148,0.000177,0.000959,350.482796,399.972345,394.911887,91.007593,76.120405,279.829156,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000199,0.000196,0.000138,0.000177,0.000940,349.934524,405.266127,410.011873,97.302597,75.991366,285.494593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000201,0.000208,0.000147,0.000179,0.000965,350.208445,400.250656,387.631442,91.260803,75.234641,278.222692,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000226,0.000200,0.000202,0.000146,0.000174,0.000949,355.621250,402.511281,399.021068,91.903178,77.146581,282.919399,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000231,0.000204,0.000201,0.000146,0.000166,0.000947,349.281888,395.086258,400.290446,92.243583,80.944938,283.364306,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000245,0.000212,0.000196,0.000141,0.000182,0.000976,328.240124,379.645635,411.899299,95.411082,73.988732,275.180059,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000232,0.000202,0.000198,0.000143,0.000180,0.000955,346.605974,398.349980,407.192355,94.023575,74.841071,281.141876,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000200,0.000209,0.000146,0.000176,0.000960,351.553813,402.209729,384.926304,92.028961,76.501462,279.552363,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000199,0.000205,0.000140,0.000175,0.000948,349.721770,405.429351,393.119024,96.237241,76.903940,283.107343,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000226,0.000202,0.000213,0.000149,0.000183,0.000972,356.629166,398.271177,378.343585,90.389784,73.571815,276.099750,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000204,0.000204,0.000150,0.000176,0.000964,350.925710,393.984501,394.061617,89.511395,76.514520,278.444868,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000170,0.000140,0.000138,0.000141,0.000184,0.000773,316.490432,383.199657,388.327465,95.147814,73.267585,243.191537,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000172,0.000141,0.000141,0.000136,0.000174,0.000764,312.984737,380.888769,379.864657,99.102373,77.186432,246.098410,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000235,0.000227,0.000250,0.000141,0.000173,0.001025,228.530019,236.858166,214.865413,95.553446,77.892800,183.401345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000174,0.000142,0.000137,0.000143,0.000181,0.000775,309.039097,379.381471,393.306022,94.247614,74.352806,242.432122,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000170,0.000144,0.000144,0.000143,0.000171,0.000773,315.820178,371.659896,372.097810,93.859520,78.851903,243.291955,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000167,0.000139,0.000138,0.000137,0.000167,0.000748,321.570961,386.760839,388.355556,98.104698,80.455830,251.199765,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000166,0.000144,0.000140,0.000144,0.000168,0.000763,322.983227,372.407547,382.190304,93.163782,80.239809,246.401678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000186,0.000150,0.000149,0.000145,0.000290,0.000919,288.248440,358.913438,361.158910,92.842195,46.361885,204.432456,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000139,0.000142,0.000137,0.000163,0.000749,319.181165,385.843553,378.739132,98.226514,82.499184,250.938172,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000167,0.000140,0.000142,0.000141,0.000171,0.000762,321.166978,382.489826,378.445453,95.424622,78.511250,246.789916,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000173,0.000140,0.000141,0.000146,0.000175,0.000775,310.289400,383.720049,381.918418,92.230931,76.697799,242.632415,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000162,0.000139,0.000140,0.000140,0.000174,0.000754,331.253606,386.705121,384.461988,96.223469,77.497793,249.333669,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000139,0.000142,0.000136,0.000167,0.000751,319.961094,387.235084,378.312113,98.572103,80.663340,250.110048,0.102154,512,512,13133
